longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.4350325760629151,-334.54219847747254,0.006070142536602985,62.797523538330346,41.31600360339054,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1029.9261587556246,0.23514295862000562,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,65.15743760624534,Sud_Atlantique_Solar_HiFiEMS,1995,25,25.0,32.81744228739054,0.0,538.3034554643634,42.10971272330411,0.7793318967295852,0.7793318967295852,0.7793318967295846,25,-188.70591132841997,-0.24538972690774194
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.3104881761628515,-238.76694015612998,0.021159867414524358,63.60102889473626,48.519549804840125,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1016.9145581629303,0.23217227355318043,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,65.52551472708481,Sud_Atlantique_Solar_HiFiEMS,1996,25,25.0,40.020988488840125,0.0,538.3034554643634,42.10971272330411,0.9503980412265302,0.9503980412265303,0.9503980412265293,25,-111.96799741536034,-0.1456011426178574
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.28102632186130305,-216.11062876339977,0.02446213618236781,60.51647477270708,50.210638001417855,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1068.747187276145,0.24400620714067237,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,62.014241058908546,Sud_Atlantique_Solar_HiFiEMS,1997,25,25.0,41.712076685417856,0.0,538.3034554643634,42.10971272330411,0.9905571419947921,0.9905571419947922,0.9905571419947911,25,-93.95317848877954,-0.12217500050303795
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.43569212236253896,-335.0493928376529,0.005898423356518467,62.474554145366184,41.24775956993194,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1035.250480486953,0.23635855718880203,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,64.31569259817472,Sud_Atlantique_Solar_HiFiEMS,1998,25,25.0,32.74919825393194,0.0,538.3034554643634,42.10971272330411,0.7777112721979712,0.7777112721979712,0.7777112721979703,25,-189.4329011495684,-0.24633509121785008
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.5027622575066216,-386.62665784696935,-0.0031756097363486724,67.0010809063777,37.36053049349808,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,965.3099819027254,0.22039040682710626,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,68.46298684484235,Sud_Atlantique_Solar_HiFiEMS,1999,25,25.0,28.861969177498082,0.0,538.3034554643634,42.10971272330411,0.6853993368975291,0.6853993368975292,0.6853993368975283,25,-230.8427626102607,-0.300183720143108
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.46218174714234683,-355.4200450561172,0.0023776318902481997,66.95718649453646,39.70743589095103,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,965.9427999185116,0.2205348858261442,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,68.55823263895282,Sud_Atlantique_Solar_HiFiEMS,2000,25,25.0,31.208874574951032,0.0,538.3034554643634,42.10971272330411,0.7411324503688574,0.7411324503688576,0.7411324503688567,25,-205.84165630575774,-0.2676727372848331
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.4342968054012026,-333.97638720657375,0.0061683921862500934,65.44060648808879,41.35956199310166,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,988.3284350210092,0.22564576142032172,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,67.17734163880823,Sud_Atlantique_Solar_HiFiEMS,2001,25,25.0,32.86100067710166,0.0,538.3034554643634,42.10971272330411,0.7803662991724927,0.7803662991724926,0.7803662991724919,25,-188.24189265395512,-0.24478632548271262
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.40582442002681907,-312.08098230322565,0.009779705150140483,65.96471483351658,43.006135047546934,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,980.4758856372149,0.22385294192630475,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,67.49931114291626,Sud_Atlantique_Solar_HiFiEMS,2002,25,25.0,34.507573731546934,0.0,538.3034554643634,42.10971272330411,0.8194682770288754,0.8194682770288754,0.8194682770288746,25,-170.70128449097024,-0.22197683839982268
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.3362157874687653,-258.55160025158347,0.018177636273882136,60.83209485645585,47.0265079363907,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1063.2021197003808,0.2427402099772559,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,62.61773454549084,Sud_Atlantique_Solar_HiFiEMS,2003,25,25.0,38.5279466203907,0.0,538.3034554643634,42.10971272330411,0.9149420437406306,0.9149420437406306,0.9149420437406296,25,-127.87306905168992,-0.16628380781796545
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.3809369987713575,-292.9424325040653,0.01276265260386511,61.91965489293946,44.40931507469831,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1044.5279824156999,0.23847670831408674,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,63.79651766809998,Sud_Atlantique_Solar_HiFiEMS,2004,25,25.0,35.91075375869831,0.0,538.3034554643634,42.10971272330411,0.8527902812983283,0.8527902812983283,0.8527902812983275,25,-155.75349278993292,-0.20253900257597515
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.408440930930235,-314.0930921040385,0.009433912471819461,60.399885162281954,42.846998825266844,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1070.8101848774268,0.24447721115922988,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,62.088643235134015,Sud_Atlantique_Solar_HiFiEMS,2005,25,25.0,34.348437509266844,0.0,538.3034554643634,42.10971272330411,0.8156891911128601,0.8156891911128601,0.8156891911128592,25,-172.39653033021,-0.2241813051841649
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.3653533115974553,-280.9585001403693,0.01476060082336672,63.73926589009554,45.35607805924803,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1014.7090854281182,0.2316687409653238,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,65.6842481301428,Sud_Atlantique_Solar_HiFiEMS,2006,25,25.0,36.85751674324803,0.0,538.3034554643634,42.10971272330411,0.8752735262154984,0.8752735262154984,0.8752735262154976,25,-145.66781909912936,-0.18942377637429256
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.4606595037444132,-354.2494323687379,0.002637429666822788,63.45058339228422,39.81389681827741,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1019.325729400045,0.23272276926941668,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,64.83132733577867,Sud_Atlantique_Solar_HiFiEMS,2007,25,25.0,31.315335502277406,0.0,538.3034554643634,42.10971272330411,0.7436606302219453,0.7436606302219454,0.7436606302219446,25,-204.70754967996396,-0.2661979657038652
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.46308168796872673,-356.1121039940511,0.0022804792155801668,65.89957290918807,39.66029646286573,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,981.4450889738756,0.22407422122691223,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,67.43129207736351,Sud_Atlantique_Solar_HiFiEMS,2008,25,25.0,31.16173514686573,0.0,538.3034554643634,42.10971272330411,0.7400130072514217,0.7400130072514216,0.7400130072514209,25,-206.3438230543507,-0.26832574577000406
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.37036690482150947,-284.81397807865653,0.01408150706672573,62.61339797374997,45.03418893900938,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1032.95483539024,0.2358344373037078,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,64.47984411796784,Sud_Atlantique_Solar_HiFiEMS,2009,25,25.0,36.53562762300938,0.0,538.3034554643634,42.10971272330411,0.8676294674123969,0.8676294674123969,0.867629467412396,25,-149.09683848869798,-0.1938828106761018
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.24756637972410758,-190.37976808898551,0.02821907212303576,62.21957122453206,52.19831388228362,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1039.4930553892596,0.23732718159572133,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,63.72238644226652,Sud_Atlantique_Solar_HiFiEMS,2010,25,25.0,43.69975256628362,0.0,538.3034554643634,42.10971272330411,1.037759455957997,1.037759455957997,1.037759455957996,25,-72.77887122852371,-0.09464031735783507
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.3911768012551668,-300.81689116164694,0.01150088737950572,62.076517579267765,43.81685932354341,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1041.8885388441824,0.23787409562652567,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,63.43217953413274,Sud_Atlantique_Solar_HiFiEMS,2011,25,25.0,35.31829800754341,0.0,538.3034554643634,42.10971272330411,0.8387209440162664,0.8387209440162664,0.8387209440162656,25,-162.0648035191225,-0.21074611599051124
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.4166687145108478,-320.4202982929768,0.008299423123214744,63.39395051901187,42.339540160145894,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1020.2363422327165,0.23293067174262932,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,65.22824927874747,Sud_Atlantique_Solar_HiFiEMS,2012,25,25.0,33.840978844145894,0.0,538.3034554643634,42.10971272330411,0.8036383213181556,0.8036383213181557,0.8036383213181547,25,-177.80238437341046,-0.23121097923107586
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.382131770583091,-293.8612179251333,0.012786325952544475,64.07813151179678,44.40655258316442,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1009.3429797542005,0.23044360268360745,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,66.05858251834995,Sud_Atlantique_Solar_HiFiEMS,2013,25,25.0,35.90799126716442,0.0,538.3034554643634,42.10971272330411,0.8527246790570582,0.8527246790570583,0.8527246790570573,25,-155.78292105090122,-0.20257727055004945
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.40249460207281224,-309.52033585935544,0.010163243603281913,62.75343355971097,43.18625151991647,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1030.6497752932896,0.2353081678751803,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,64.66314765634621,Sud_Atlantique_Solar_HiFiEMS,2014,25,25.0,34.68769020391647,0.0,538.3034554643634,42.10971272330411,0.8237455912331553,0.8237455912331552,0.8237455912331544,25,-168.7825403107447,-0.21948173844732613
-1.7802,45.8912,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,893.85,0.0,0.0,-0.4617774519891015,-355.1091400875179,0.00252661052232539,63.91235443965931,39.759062456174156,769.0049363776621,8.498561316,16.624586377662233,0.006986316,438.88035,8.491575,0.0,0.0,313.5,0.0,1011.9610326397992,0.23104133165292218,500.0,0.15,893.85,0.0,0.0,0.03,1.0,1.0,65.46912584000563,Sud_Atlantique_Solar_HiFiEMS,2015,25,25.0,31.260501140174156,0.0,538.3034554643634,42.10971272330411,0.7423584517325418,0.7423584517325418,0.742358451732541,25,-205.29168899702836,-0.2669575698226839
