longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.36499599424308554,-447.4412821227938,0.018036046867924815,67.77133029429436,82.57713963961501,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1687.1268738589483,0.38518878398606127,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.85820558556705,SicilySouth_HiFiEMS,1992,25,25.0,61.304598039615016,0.0,858.1159859999999,67.1275974302696,0.9132547623694804,0.9132547623694803,0.9132547623694797,25,-205.0505602667646,-0.1672680552844697
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.31091928567418425,-381.1497277038833,0.02447050682765628,65.32131635709673,87.77948846711838,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1750.4061306972258,0.39963610289891,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.29453731143768,SicilySouth_HiFiEMS,1993,25,25.0,66.50694686711839,0.0,858.1159859999999,67.1275974302696,0.9907541668864891,0.9907541668864891,0.990754166886488,25,-149.63099533215996,-0.12206006931621476
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4542189517197395,-556.8179194498152,0.0066043793934982276,69.21734455276759,73.97070865626289,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1651.8812351940103,0.37714183451918043,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.20137014576774,SicilySouth_HiFiEMS,1994,25,25.0,52.69816705626289,0.0,858.1159859999999,67.1275974302696,0.7850447367940492,0.7850447367940493,0.7850447367940483,25,-296.73312069322003,-0.242057236870138
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3353202539221352,-411.062386171662,0.0216040874718062,64.97202271288792,85.43062170417494,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1759.8164231693947,0.4017845714998618,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.8865954347587,SicilySouth_HiFiEMS,1995,25,25.0,64.15808010417494,0.0,858.1159859999999,67.1275974302696,0.9557630923826923,0.9557630923826923,0.9557630923826913,25,-174.65299566468082,-0.14247152944342956
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.1231818503084872,-151.0061641925313,0.04482442169874168,62.91439725298464,105.92614673779806,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1817.3715017392285,0.41492500039708413,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,64.78941839244452,SicilySouth_HiFiEMS,1996,25,25.0,84.65360513779807,0.0,858.1159859999999,67.1275974302696,1.261084984096653,1.261084984096653,1.2610849840966516,0,43.6816677982448,0.03563290738971429
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.31696032666794727,-388.5553189164966,0.023765119718411887,70.28984121351455,87.1967201036597,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1626.6764961007098,0.3713873278768744,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.429611617504,SicilySouth_HiFiEMS,1997,25,25.0,65.9241785036597,0.0,858.1159859999999,67.1275974302696,0.9820726650039877,0.9820726650039877,0.9820726650039866,25,-155.83910828871285,-0.12712427874767387
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.41484218321852895,-508.5467272670866,0.011762017036050176,66.48715122145009,77.755057214048,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1719.713215503014,0.3926285880143867,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.25241153073708,SicilySouth_HiFiEMS,1998,25,25.0,56.482515614048,0.0,858.1159859999999,67.1275974302696,0.8414201874679124,0.8414201874679123,0.8414201874679115,25,-256.41922449222307,-0.20917155731038456
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4273377992962077,-523.8648528544791,0.01013969033197748,64.71161219855931,76.54814641578376,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1766.8982232406916,0.4034014208312081,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.70986872642044,SicilySouth_HiFiEMS,1999,25,25.0,55.275604815783765,0.0,858.1159859999999,67.1275974302696,0.8234408340504458,0.8234408340504458,0.823440834050445,25,-269.2761999801161,-0.21965951347057328
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4307710921396747,-528.0736578167625,0.009695628783402244,66.9905007063481,76.221079143859,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1706.7917303361826,0.38967847724570376,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.87234796315235,SicilySouth_HiFiEMS,2000,25,25.0,54.948537543859004,0.0,858.1159859999999,67.1275974302696,0.8185685120182964,0.8185685120182964,0.8185685120182955,25,-272.7603811673889,-0.22250170132266042
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.38044146984123667,-466.37558144014577,0.016085557169769116,66.91341402261553,81.0541839989197,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1708.7580164125332,0.39012740100742765,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.75336272370853,SicilySouth_HiFiEMS,2001,25,25.0,59.7816423989197,0.0,858.1159859999999,67.1275974302696,0.8905672880817657,0.8905672880817658,0.8905672880817648,25,-221.2742972403081,-0.1805024152856368
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.32576907846268816,-399.3537913904586,0.02274129444687989,65.6635777263021,86.35710348362346,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1741.2824061043468,0.39755306075441704,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.4550966851824,SicilySouth_HiFiEMS,2002,25,25.0,65.08456188362346,0.0,858.1159859999999,67.1275974302696,0.9695648939503847,0.9695648939503846,0.9695648939503837,25,-164.78337353065012,-0.13442047852894223
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.36041220495007437,-441.8221065959531,0.01860603879049627,68.62032162507391,83.02744314437285,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1666.2532309509845,0.3804231120892658,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.5443236232737,SicilySouth_HiFiEMS,2003,25,25.0,61.754901544372856,0.0,858.1159859999999,67.1275974302696,0.9199629348945825,0.9199629348945824,0.9199629348945814,25,-200.25356853290134,-0.16335495464482694
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3345775970662397,-410.15197800000993,0.021690103919417947,68.15800954885742,85.5004033001871,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1677.5553361005072,0.38300350139280986,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.04038097303427,SicilySouth_HiFiEMS,2004,25,25.0,64.2278617001871,0.0,858.1159859999999,67.1275974302696,0.9568026290067261,0.9568026290067262,0.9568026290067251,25,-173.90962650208428,-0.14186513307940984
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3755272045258897,-460.3512819736536,0.016721804640547067,66.11952784081997,81.5470514943728,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1729.2747899219896,0.3948115958726004,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.26226991872234,SicilySouth_HiFiEMS,2005,25,25.0,60.2745098943728,0.0,858.1159859999999,67.1275974302696,0.8979095364910741,0.8979095364910741,0.8979095364910734,25,-216.02387996263246,-0.17621943704687346
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3437504758230172,-421.3968264269108,0.020601949038202783,68.97382121419139,84.62135406978479,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1657.7134716316082,0.3784733953496822,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.09506586275637,SicilySouth_HiFiEMS,2006,25,25.0,63.34881246978479,0.0,858.1159859999999,67.1275974302696,0.9437074302501275,0.9437074302501276,0.9437074302501265,25,-183.27395932948798,-0.14950399902075895
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.42507565433413275,-521.0917346336136,0.010431185328604986,65.0528122709698,76.76450402885447,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1757.6308944248283,0.40128559233443567,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.93868964565304,SicilySouth_HiFiEMS,2007,25,25.0,55.49196242885448,0.0,858.1159859999999,67.1275974302696,0.8266639139959997,0.8266639139959997,0.8266639139959988,25,-266.971386292253,-0.21777938350233356
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.47239840424490026,-579.1037463477702,0.004104910875695422,69.33203685885717,72.20392850551355,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1649.1486158042726,0.3765179488137609,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.32507923658827,SicilySouth_HiFiEMS,2008,25,25.0,50.93138690551355,0.0,858.1159859999999,67.1275974302696,0.7587250081223262,0.7587250081223263,0.7587250081223255,25,-315.5542706268767,-0.25741041192864306
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.2299048730663802,-281.8357811965167,0.033610026714976815,64.81313173064308,95.61518402909574,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1764.130656297491,0.40276955623230387,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.89171133198131,SicilySouth_HiFiEMS,2009,25,25.0,74.34264242909575,0.0,858.1159859999999,67.1275974302696,1.1074825448105892,1.1074825448105892,1.107482544810588,25,-66.15892273506006,-0.053968515527156306
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.018445093851659728,-22.61147128197075,0.055119208398231256,60.92300547447716,116.00711676027817,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1876.7759687196615,0.4284876640912469,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,62.67364684031756,SicilySouth_HiFiEMS,2010,25,25.0,94.73457516027817,0.0,858.1159859999999,67.1275974302696,1.4112612217156435,1.4112612217156433,1.411261221715642,0,151.07219298006987,0.12323571266745859
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4296528668159785,-526.7028477793143,0.00983132267133402,69.46731852487459,76.32248786052885,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1645.9370398143851,0.3757847122863893,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.20472860034769,SicilySouth_HiFiEMS,2011,25,25.0,55.049946260528856,0.0,858.1159859999999,67.1275974302696,0.8200791979440841,0.8200791979440842,0.8200791979440832,25,-271.68009471510254,-0.2216204678659509
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3409680105880209,-417.9858580002828,0.020918116039881696,65.4723757805209,84.87568033404389,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1746.367552018675,0.3987140529723002,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.3799864665497,SicilySouth_HiFiEMS,2012,25,25.0,63.603138734043895,0.0,858.1159859999999,67.1275974302696,0.9474961292948578,0.9474961292948579,0.9474961292948569,25,-180.5646733157996,-0.14729392457799956
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.29672067569211874,-363.743935983041,0.02609413508411418,65.41718206224284,89.12935319419029,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1747.840995472482,0.3990504555873247,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.44243346865194,SicilySouth_HiFiEMS,2013,25,25.0,67.85681159419029,0.0,858.1159859999999,67.1275974302696,1.0108631053670314,1.0108631053670316,1.0108631053670303,25,-135.25116068912325,-0.11032985520256498
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.40349456434775555,-494.6359084727353,0.013182069223807158,65.88104025370384,78.82904377692769,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1735.5347179759656,0.3962408031908597,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.71724214574277,SicilySouth_HiFiEMS,2014,25,25.0,57.556502176927694,0.0,858.1159859999999,67.1275974302696,0.8574193681922831,0.8574193681922831,0.8574193681922823,25,-244.97826387348493,-0.19983870188783484
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.44508231477350213,-545.6174991328945,0.007794803420688057,68.36482307875592,74.83525685267492,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1672.480487296184,0.38184486011328406,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.92873355384303,SicilySouth_HiFiEMS,2015,25,25.0,53.56271525267492,0.0,858.1159859999999,67.1275974302696,0.7979239136081769,0.7979239136081769,0.797923913608176,25,-287.52326443428376,-0.2345443837285635
