longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.2859253289117482,-338.74977609539764,0.02932042230876797,53.53612042540997,90.05943751214815,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2124.227826935465,0.4849835221313847,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,55.296895615560885,Vestavind_HiFiEMS,1992,25,20.0,68.23985591214814,0.0,829.3243699999999,64.87532379856161,1.0518615078366842,1.0518615078366842,1.0518615078366833,25,-102.37905140507644,-0.08641412042860082
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.25407303358717975,-301.01279787668096,0.032920149385273545,54.41705207415909,93.0829463814127,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2089.8397178671744,0.47713235567743706,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.12020354529571,Vestavind_HiFiEMS,1993,25,20.0,71.26336478141269,0.0,829.3243699999999,64.87532379856161,1.0984664215732625,1.0984664215732625,1.0984664215732616,25,-70.17022580216633,-0.05922792074893016
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.3968746175089637,-470.196845906589,0.01589826783133419,56.78382568918438,79.45017365477254,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2002.7343239658612,0.4572452794442606,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,58.48526414704278,Vestavind_HiFiEMS,1994,25,20.0,57.630592054772535,0.0,829.3243699999999,64.87532379856161,0.888328391758259,0.8883283917582588,0.8883283917582581,25,-215.39738345997387,-0.18180843814101558
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.3290975971224642,-389.89808200300206,0.024235104951224162,55.28668351756276,85.90906425386733,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2056.967600845472,0.46962730612910325,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,57.05158928878249,Vestavind_HiFiEMS,1995,25,20.0,64.08948265386732,0.0,829.3243699999999,64.87532379856161,0.9878869021581406,0.9878869021581406,0.9878869021581396,25,-146.59213436370703,-0.12373264040775134
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.1823629275299949,-216.05431426452665,0.040754924205243404,57.10515888803833,99.93582046302666,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1991.464851306897,0.45467234048102667,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.054712683798385,Vestavind_HiFiEMS,1996,25,20.0,78.11623886302665,0.0,829.3243699999999,64.87532379856161,1.2040978647841232,1.2040978647841232,1.2040978647841223,0,2.8320492753651934,0.0023904211240719183
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.2573925348368241,-304.945573994646,0.03254140423535823,56.3129193102992,92.75924192959873,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2019.4818195657797,0.46106890857666205,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,58.096206386635714,Vestavind_HiFiEMS,1997,25,20.0,70.93966032959872,0.0,829.3243699999999,64.87532379856161,1.0934767824799907,1.0934767824799905,1.0934767824799898,25,-73.61858355012885,-0.06213854355333872
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.38415421210987283,-455.1263570583809,0.01751235552667496,56.771459837513646,80.66759533709266,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2003.1705557565697,0.457344875743509,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,58.41005615065124,Vestavind_HiFiEMS,1998,25,20.0,58.84801373709266,0.0,829.3243699999999,64.87532379856161,0.9070939502331611,0.9070939502331611,0.9070939502331602,25,-202.42843766006024,-0.17086186236398934
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.4398881124467429,-521.1570453219775,0.010264671944598458,58.75477808765414,75.32667321727567,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1935.5518045556203,0.441906804693064,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.58588124291088,Vestavind_HiFiEMS,1999,25,20.0,53.50709161727566,0.0,829.3243699999999,64.87532379856161,0.8247680086101089,0.824768008610109,0.8247680086101081,25,-259.3241957193891,-0.21888532831076984
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.2646474812490788,-313.54086522711293,0.03174688945129067,50.53098920409085,92.09453753438768,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2250.5578961556776,0.513826003688511,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,52.126786074759465,Vestavind_HiFiEMS,2000,25,20.0,70.27495593438768,0.0,829.3243699999999,64.87532379856161,1.083230908451293,1.0832309084512928,1.0832309084512919,25,-80.69954440341985,-0.06811530340341246
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.4058656147077158,-480.84892174591306,0.01473195680235273,63.59486032498348,78.58169364494785,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1788.2406875756203,0.408274129583475,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,65.46293723023841,Vestavind_HiFiEMS,2001,25,20.0,56.76211204494784,0.0,829.3243699999999,64.87532379856161,0.8749414834705819,0.8749414834705819,0.8749414834705811,25,-224.64912452824512,-0.1896174679754938
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.4021264444021355,-476.4189430916301,0.015198015245963425,63.70096362876538,78.92865814361186,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1785.2621102653181,0.4075940891016708,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,65.74750101373357,Vestavind_HiFiEMS,2002,25,20.0,57.10907654361185,0.0,829.3243699999999,64.87532379856161,0.8802896571419971,0.8802896571419971,0.8802896571419965,25,-220.9529822276644,-0.1864977000005017
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.29305039981432573,-347.19119743466257,0.028495599813449513,58.0653789976601,89.3759220574283,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1958.532239295411,0.44715347929118976,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.773925463349,Vestavind_HiFiEMS,2003,25,20.0,67.55634045742829,0.0,829.3243699999999,64.87532379856161,1.0413256767271213,1.0413256767271215,1.0413256767271204,25,-109.6604026528804,-0.09256002190917925
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.3349199800263315,-396.7961449082142,0.023555728039739376,59.52577893846745,85.36850813840188,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1910.4817909460842,0.4361830572936265,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,61.28238259303542,Vestavind_HiFiEMS,2004,25,20.0,63.54892653840187,0.0,829.3243699999999,64.87532379856161,0.9795546722159227,0.9795546722159227,0.9795546722159219,25,-152.35056881997775,-0.12859310787404502
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.26213919316676165,-310.569173179047,0.03200714041748198,50.16751541612861,92.30604502541684,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2266.863642947377,0.5175487769286248,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,51.83225468316682,Vestavind_HiFiEMS,2005,25,20.0,70.48646342541683,0.0,829.3243699999999,64.87532379856161,1.086491123254781,1.086491123254781,1.08649112325478,25,-78.44639808011368,-0.0662135114347111
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.28195100366468784,-334.04119783583565,0.029777358333147985,58.64017272069697,90.43960408565127,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1939.3346144372053,0.4427704599171701,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.53668568401423,Vestavind_HiFiEMS,2006,25,20.0,68.62002248565126,0.0,829.3243699999999,64.87532379856161,1.0577214643077077,1.0577214643077077,1.0577214643077066,25,-98.32921414794396,-0.08299581248717046
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.3635748541914893,-430.7449812859982,0.020060833181649418,54.52786432007123,82.62306534616414,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2085.5927179961745,0.4761627210036928,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.199266146828826,Vestavind_HiFiEMS,2007,25,20.0,60.80348374616413,0.0,829.3243699999999,64.87532379856161,0.9372359193914689,0.9372359193914689,0.9372359193914679,25,-181.59721300774936,-0.1532790470216431
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.38461766613134507,-455.6754337932116,0.017444753811010516,58.41551340063034,80.61664511871022,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1946.793071454831,0.44447330398512125,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.19569650794365,Vestavind_HiFiEMS,2008,25,20.0,58.79706351871022,0.0,829.3243699999999,64.87532379856161,0.9063085943320385,0.9063085943320385,0.9063085943320376,25,-202.9711999833305,-0.1713199866396442
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.2631263330150912,-311.73868622592954,0.0319135286360932,55.654217115984586,92.23300167315402,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2043.3836400361713,0.46652594521373775,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,57.55488852758876,Vestavind_HiFiEMS,2009,25,20.0,70.41342007315401,0.0,829.3243699999999,64.87532379856161,1.085365219783538,1.085365219783538,1.085365219783537,25,-79.22451406925484,-0.06687028845960283
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.295342596577609,-349.9068754869853,0.028224495628545787,67.33045367529152,89.15083081269039,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1689.0264441446536,0.3856224758321127,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,69.33085094094439,Vestavind_HiFiEMS,2010,25,20.0,67.33124921269038,0.0,829.3243699999999,64.87532379856161,1.0378560794818448,1.0378560794818448,1.0378560794818439,25,-112.05825394420754,-0.09458395363559047
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.24765613411056667,-293.4103819969732,0.03364613466540178,49.795976520298034,93.70666543509338,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2283.7772185764406,0.5214103238758997,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,51.45068863933711,Vestavind_HiFiEMS,2011,25,20.0,71.88708383509338,0.0,829.3243699999999,64.87532379856161,1.1080805401188183,1.1080805401188183,1.1080805401188174,25,-63.52587346391772,-0.053619684930689304
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.3304138413621436,-391.45750118134237,0.024100471781951738,57.51655887978672,85.80363974461703,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1977.2204556171753,0.45142019534638705,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.20816054169433,Vestavind_HiFiEMS,2012,25,20.0,63.98405814461702,0.0,829.3243699999999,64.87532379856161,0.9862618696638498,0.9862618696638498,0.9862618696638489,25,-147.71520023833807,-0.12468057602942097
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.3492578402890061,-413.78291195034365,0.021823375020003866,58.77685286895776,83.99804055339175,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1934.8248707253474,0.4417408380651478,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.56726246578557,Vestavind_HiFiEMS,2013,25,20.0,62.17845895339174,0.0,829.3243699999999,64.87532379856161,0.9584300364566402,0.9584300364566402,0.9584300364566392,25,-166.94988152209987,-0.14091581206695988
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.2924552679838586,-346.48611553413537,0.028547323398768976,53.42980618441847,89.41545618824469,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2128.4546000653204,0.4859485388276987,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,55.145668226005476,Vestavind_HiFiEMS,2014,25,20.0,67.59587458824468,0.0,829.3243699999999,64.87532379856161,1.0419350629852793,1.0419350629852793,1.0419350629852784,25,-109.23925359068573,-0.09220454659192037
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.34577834959848264,-409.6605884862877,0.022260283728714914,52.422506314797445,84.34284845839736,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2169.352912486046,0.495286053079006,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,53.97637050503404,Vestavind_HiFiEMS,2015,25,20.0,62.52326685839735,0.0,829.3243699999999,64.87532379856161,0.9637449680025117,0.9637449680025117,0.9637449680025109,25,-163.276712975539,-0.13781543533186816
