longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.07017701544011481,-83.19039556377565,0.05226726560736994,46.28267030342458,110.67831176403632,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2458.477386125135,0.5612962068778847,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.824091828199236,NordsoenMidt_HiFiEMS,1992,25,20.0,88.84543016403632,0.0,829.8055499999999,64.912964930831,1.3686854430190782,1.368685443019078,1.3686854430190771,0,116.64676401786676,0.09839984176112913
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.03637042024613431,-43.114823680106596,0.0555998483454323,47.30528041542936,113.9405622341699,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2405.3318638259666,0.5491625259876636,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.78265209764765,NordsoenMidt_HiFiEMS,1993,25,20.0,92.1076806341699,0.0,829.8055499999999,64.912964930831,1.4189412043082095,1.4189412043082095,1.4189412043082081,0,151.39885538219676,0.12771570251312217
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.1507973129799005,-178.76063890829784,0.044072953395077885,47.010622911063145,103.00164164483364,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2420.408224024561,0.5526046173572058,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.63852987217229,NordsoenMidt_HiFiEMS,1994,25,20.0,81.16876004483365,0.0,829.8055499999999,64.912964930831,1.2504244742375312,1.2504244742375312,1.2504244742375301,0,34.86875714844632,0.02941427663855999
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.11427869796755413,-135.47013974321447,0.047841545797705276,47.63000125127834,106.50839421932463,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2388.93334707609,0.5454185723918014,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.293831465653284,NordsoenMidt_HiFiEMS,1995,25,20.0,84.67551261932462,0.0,829.8055499999999,64.912964930831,1.304446849863535,1.304446849863535,1.304446849863534,0,72.22547974731526,0.06092732908706224
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.10281796492234074,121.88416847466237,0.06871147152051149,49.26122647576602,127.25082921698306,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2309.8267430761393,0.5273577038986619,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.58872359852841,NordsoenMidt_HiFiEMS,1996,25,20.0,105.41794761698307,0.0,829.8055499999999,64.912964930831,1.623989101858354,1.623989101858354,1.6239891018583528,0,293.1904248846482,0.2473269760840401
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.055023412835823765,-65.226761930154,0.05377493239356035,50.36751929709004,112.17994940574859,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2259.092762526198,0.5157746033164835,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,52.177808932644915,NordsoenMidt_HiFiEMS,1997,25,20.0,90.3470678057486,0.0,829.8055499999999,64.912964930831,1.3918185358197595,1.3918185358197597,1.3918185358197581,0,132.64340468009198,0.1118941458948598
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.07610607233050927,-90.21891601222575,0.05168556436111116,44.50910663221663,110.156667167318,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2556.440848176782,0.5836622941042882,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,45.93308500194179,NordsoenMidt_HiFiEMS,1998,25,20.0,88.323785567318,0.0,829.8055499999999,64.912964930831,1.360649381235825,1.360649381235825,1.3606493812358236,0,111.08979012796112,0.09371213905423117
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.196950098091426,-233.4718349561567,0.03919608227614346,47.9410200388018,98.60917718053298,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2373.4350712262926,0.5418801532480121,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.486777850675814,NordsoenMidt_HiFiEMS,1999,25,20.0,76.77629558053297,0.0,829.8055499999999,64.912964930831,1.1827574917020527,1.1827574917020527,1.1827574917020514,25,-11.923274234631435,-0.010058129840469257
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.1229728673656946,-145.77652548495323,0.04695323512927674,46.01325565420355,105.67635290895898,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2472.8721472256843,0.5645826820149965,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.49289458267487,NordsoenMidt_HiFiEMS,2000,25,20.0,83.84347130895898,0.0,829.8055499999999,64.912964930831,1.2916290512734965,1.2916290512734967,1.2916290512734954,0,63.36191273998497,0.05345027990953963
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.13841897060450659,-164.08690004700918,0.04535676420220858,50.355479853080695,104.18333477517426,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2259.6328868762325,0.5158979193781352,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.74893153755825,NordsoenMidt_HiFiEMS,2001,25,20.0,82.35045317517427,0.0,829.8055499999999,64.912964930831,1.2686287440871644,1.2686287440871644,1.268628744087163,0,47.45709394421556,0.040033434050845876
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.058499267066774614,-69.34716640420257,0.05343252389256237,48.41340830663234,111.84984079425269,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2350.276551276537,0.5365928199261499,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.77117719961331,NordsoenMidt_HiFiEMS,2002,25,20.0,90.01695919425268,0.0,829.8055499999999,64.912964930831,1.3867331324362033,1.3867331324362033,1.3867331324362022,0,129.12682472037216,0.1089276605877853
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.1700159963895641,-201.5431677040575,0.042060440264597876,53.287338140149295,101.17455067411558,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2135.3083543259886,0.4875133229054769,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,55.021693856819404,NordsoenMidt_HiFiEMS,2003,25,20.0,79.34166907411557,0.0,829.8055499999999,64.912964930831,1.2222776938113873,1.2222776938113875,1.2222776938113862,0,15.405128304908317,0.012995321389976026
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.08195650769430307,-97.1542356333577,0.051100985600759374,48.43011889202739,109.59455981703931,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2349.465599374898,0.5364076710901593,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.957067339614824,NordsoenMidt_HiFiEMS,2004,25,20.0,87.7616782170393,0.0,829.8055499999999,64.912964930831,1.3519899809006584,1.3519899809006586,1.3519899809006568,0,105.10177474646707,0.08866082219205083
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.1006266898098411,-119.28655097476371,0.049217410316736654,46.16654107838093,107.7829507355529,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2464.6615417272046,0.5627081145495901,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.6016462927494,NordsoenMidt_HiFiEMS,2005,25,20.0,85.9500691355529,0.0,829.8055499999999,64.912964930831,1.324081702740559,1.324081702740559,1.324081702740558,0,85.80307132297173,0.07238099326532609
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.024255572765038664,-28.753441284082754,0.056777125890846714,49.727534421483746,115.09879278000666,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2288.1669005752337,0.5224125343779072,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.069787863495534,NordsoenMidt_HiFiEMS,2006,25,20.0,93.26591118000667,0.0,829.8055499999999,64.912964930831,1.4367840273416503,1.4367840273416506,1.436784027341649,0,163.73725003287768,0.13812401594929605
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.18190840086176285,-215.64085803816516,0.04078886470613918,46.38089264013939,100.01853089694303,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2453.2709879753775,0.5601075315012277,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.795885177225244,NordsoenMidt_HiFiEMS,2007,25,20.0,78.18564929694304,0.0,829.8055499999999,64.912964930831,1.2044689282064833,1.2044689282064833,1.204468928206482,0,3.090284523576088,0.0026068747871152
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.18563650819984054,-220.06029255264025,0.040394208894680705,48.2850364470931,99.66757006895836,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2356.525057926199,0.5380194196178537,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.77600836189809,NordsoenMidt_HiFiEMS,2008,25,20.0,77.83468846895835,0.0,829.8055499999999,64.912964930831,1.1990622913603821,1.1990622913603821,1.199062291360381,25,-0.6484298611979966,-0.000546996706443573
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.008879428320719546,-10.525998430514656,0.05826068692573583,48.58685840201794,116.56497293805336,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2341.886305325082,0.5346772386586945,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.169135975825455,NordsoenMidt_HiFiEMS,2009,25,20.0,94.73209133805335,0.0,829.8055499999999,64.912964930831,1.4593708889895352,1.4593708889895352,1.4593708889895338,0,179.35616932662515,0.1512996852438955
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.21205214193589053,251.3743489539853,0.07846095106846285,49.776866778245136,137.6785459078608,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2285.899167124438,0.5218947870147119,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.63067112630443,NordsoenMidt_HiFiEMS,2010,25,20.0,115.8456643078608,0.0,829.8055499999999,64.912964930831,1.7846306116397845,1.7846306116397848,1.7846306116397828,0,404.2747718654897,0.34103452345654084
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.06935073555312102,-82.21089322651736,0.052356269031478275,45.58719653623782,110.79872478748334,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2495.9836742758616,0.569859286364352,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.96383562693192,NordsoenMidt_HiFiEMS,2011,25,20.0,88.96584318748333,0.0,829.8055499999999,64.912964930831,1.3705404349082229,1.3705404349082226,1.3705404349082215,0,117.92949948854766,0.09948192036313008
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.028031020272157297,-33.22899456285519,0.05641251835762051,45.47896129556685,114.75910838304553,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2501.923858176289,0.5712154927343125,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.10688685771461,NordsoenMidt_HiFiEMS,2012,25,20.0,92.92622678304554,0.0,829.8055499999999,64.912964930831,1.4315511066558815,1.4315511066558815,1.4315511066558804,0,160.11866117641046,0.13507147888259763
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.046587296101187524,-55.22628123465538,0.05460631758690271,49.01914473492139,113.00616433778114,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2321.2338551756493,0.5299620673917007,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.610383075884094,NordsoenMidt_HiFiEMS,2013,25,20.0,91.17328273778114,0.0,829.8055499999999,64.912964930831,1.4045465776356423,1.4045465776356423,1.404546577635641,0,141.44490446296822,0.11931883695412468
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.12266882261550524,-145.4160997404454,0.04698730147430563,47.264861079393185,105.71557619670506,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2407.3888235770846,0.5496321515016175,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.84021216478637,NordsoenMidt_HiFiEMS,2014,25,20.0,83.88269459670505,0.0,829.8055499999999,64.912964930831,1.2922332955533236,1.2922332955533236,1.2922332955533222,0,63.779750454115174,0.05380275573943874
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.16634585359324566,-197.19244647308957,0.042434774519538365,45.21566223757787,101.49995051415954,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2516.493017675859,0.5745417848575021,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.696153170470225,NordsoenMidt_HiFiEMS,2015,25,20.0,79.66706891415953,0.0,829.8055499999999,64.912964930831,1.227290557426394,1.227290557426394,1.2272905574263926,0,18.871546679179573,0.015919491832063187
