longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.5397931039669609,-661.7215594951559,-0.005580997928539944,69.21734455276759,65.70842234067744,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1651.8812351940103,0.37714183451918043,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.1623430894818,SicilySouth_HiFiEMS,1994,25,20.0,44.43588074067745,0.0,858.1159859999999,67.1275974302696,0.6619614352626918,0.6619614352626918,0.6619614352626911,25,-384.74957790465004,-0.31385582943009643
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.42646716024612347,-522.7975538731746,0.010250749149061766,64.97202271288792,76.63170082321162,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1759.8164231693947,0.4017845714998618,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.84571006841337,SicilySouth_HiFiEMS,1995,25,20.0,55.35915922321162,0.0,858.1159859999999,67.1275974302696,0.8246855442832923,0.8246855442832923,0.8246855442832913,25,-268.3861118561633,-0.21893343250141287
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.2172586296359668,-266.3330045529664,0.034986724227442645,62.91439725298464,96.8425027746789,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1817.3715017392285,0.41492500039708413,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,64.77877756361272,SicilySouth_HiFiEMS,1996,25,20.0,75.56996117467891,0.0,858.1159859999999,67.1275974302696,1.1257659154743176,1.1257659154743176,1.1257659154743163,25,-53.08454553130275,-0.04330321597331474
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.40122553605181316,-491.854352110686,0.0134931568035912,70.28984121351327,79.06243078894218,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1626.6764961007393,0.3713873278768811,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.38504925769526,SicilySouth_HiFiEMS,1997,25,20.0,57.78988918894218,0.0,858.1159859999999,67.1275974302696,0.8608961351398404,0.8608961351398403,0.8608961351398395,25,-242.4920394590722,-0.19781058783509314
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.5039225573557062,-617.7485745327621,-0.00034082944246860425,66.48715122145009,69.15571420047046,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1719.713215503014,0.3926285880143867,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.17937278067983,SicilySouth_HiFiEMS,1998,25,20.0,47.88317260047046,0.0,858.1159859999999,67.1275974302696,0.7133157513973333,0.7133157513973332,0.7133157513973326,25,-348.0262782169554,-0.2838991450182223
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.5189032531345131,-636.1131095744719,-0.002512850632324204,64.71161219855931,67.70923735315569,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1766.8982232406916,0.4034014208312081,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.70955159310299,SicilySouth_HiFiEMS,1999,25,20.0,46.43669575315569,0.0,858.1159859999999,67.1275974302696,0.6917675819009151,0.6917675819009151,0.6917675819009145,25,-363.435302145217,-0.2964689105577995
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.519160089948113,-636.4279606823909,-0.0025468793599016104,66.9905007063481,67.68831203089684,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1706.7917303361826,0.38967847724570376,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.83243779491312,SicilySouth_HiFiEMS,2000,25,20.0,46.41577043089684,0.0,858.1159859999999,67.1275974302696,0.6914558573187777,0.6914558573187777,0.6914558573187768,25,-363.6582153511849,-0.2966507498973798
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.46898293157256865,-574.9167867765218,0.00452268123294286,66.91341402261553,72.50887195707534,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1708.7580164125332,0.39012740100742765,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.72799259205074,SicilySouth_HiFiEMS,2001,25,20.0,51.236330357075346,0.0,858.1159859999999,67.1275974302696,0.7632677515428481,0.763267751542848,0.7632677515428474,25,-312.30577000233825,-0.254760478266672
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4159796935888467,-509.94117845710144,0.011621102082362444,65.6635777263021,77.64896748843748,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1741.2824061043468,0.39755306075441704,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.45628670118819,SicilySouth_HiFiEMS,2002,25,20.0,56.37642588843748,0.0,858.1159859999999,67.1275974302696,0.8398397685393082,0.8398397685393081,0.8398397685393072,25,-257.5493767815665,-0.21009346835207024
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4466913064727047,-547.5899298449332,0.007611936545967257,68.62032162507514,74.69729222163326,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1666.2532309509543,0.380423112089259,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.42635992265066,SicilySouth_HiFiEMS,2003,25,20.0,53.424750621633265,0.0,858.1159859999999,67.1275974302696,0.7958686541273804,0.7958686541273805,0.7958686541273796,25,-288.99297361415836,-0.23574328509236148
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4214518130911343,-516.6493402031234,0.010901317778699404,68.15800954885742,77.11365142191242,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1677.5553361005072,0.38300350139280986,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.01613243983016,SicilySouth_HiFiEMS,2004,25,20.0,55.841109821912426,0.0,858.1159859999999,67.1275974302696,0.8318651636522328,0.8318651636522328,0.831865163652232,25,-263.2519900612607,-0.2147453212028642
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.46514604107165475,-570.2132195259993,0.005083715712222103,66.11952784081997,72.89612551447165,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1729.2747899219896,0.3948115958726004,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.28402347345549,SicilySouth_HiFiEMS,2005,25,20.0,51.62358391447165,0.0,858.1159859999999,67.1275974302696,0.7690366688320237,0.7690366688320236,0.7690366688320229,25,-308.1804365458771,-0.2513952765146529
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4295864647702746,-526.6214468408549,0.009850381058130964,68.97382121419139,76.33518443851456,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1657.7134716316082,0.3784733953496822,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.03692374135784,SicilySouth_HiFiEMS,2006,25,20.0,55.06264283851456,0.0,858.1159859999999,67.1275974302696,0.820268338900587,0.8202683389005869,0.8202683389005863,25,-271.54484064978385,-0.22151013564132427
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.5161465305191608,-632.7336985098982,-0.002115660078111481,65.0528122709698,67.97326053485553,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1757.6308944248283,0.40128559233443567,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.91504240865396,SicilySouth_HiFiEMS,2007,25,20.0,46.70071893485553,0.0,858.1159859999999,67.1275974302696,0.6957007359509182,0.6957007359509181,0.6957007359509175,25,-360.62271684046016,-0.29417457069529773
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.5578343405274441,-683.8379502090963,-0.008369119379592393,69.33203685885717,63.95620631585332,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1649.1486158042726,0.3765179488137609,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.31619191119712,SicilySouth_HiFiEMS,2008,25,20.0,42.683664715853325,0.0,858.1159859999999,67.1275974302696,0.6358586684141646,0.6358586684141645,0.635858668414164,25,-403.4155791642767,-0.32908244342507065
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.32124528492448406,-393.8081634583208,0.023277800034254614,64.81313173064416,86.79702545681334,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1764.1306562974612,0.40276955623229704,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.84866056252575,SicilySouth_HiFiEMS,2009,25,20.0,65.52448385681335,0.0,858.1159859999999,67.1275974302696,0.976118412771714,0.976118412771714,0.976118412771713,25,-160.0969741430381,-0.13059759254983355
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.11565367116485954,-141.77752009450458,0.04557542085052302,60.92300547447716,106.62310836191159,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1876.7759687196615,0.4284876640912469,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,62.684665948092935,SicilySouth_HiFiEMS,2010,25,20.0,85.3505667619116,0.0,858.1159859999999,67.1275974302696,1.2714676232911737,1.2714676232911737,1.2714676232911724,0,51.106258356318335,0.04168944691985127
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.514891446925414,-631.1951166590976,-0.0019351303384035345,69.46731852487459,68.0947087203196,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1645.9370398143851,0.3757847122863893,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.17831133882356,SicilySouth_HiFiEMS,2011,25,20.0,46.822167120319605,0.0,858.1159859999999,67.1275974302696,0.6975099498973913,0.6975099498973915,0.6975099498973906,25,-359.3289539991578,-0.29311919589318836
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4313789674221891,-528.8188399559339,0.009592140752561873,65.4723757805209,76.1489420344444,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1746.367552018675,0.3987140529723002,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.36212899004231,SicilySouth_HiFiEMS,2012,25,20.0,54.876400434444406,0.0,858.1159859999999,67.1275974302696,0.8174938853047523,0.8174938853047523,0.8174938853047515,25,-273.528843135618,-0.22312856690556118
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3872909129394281,-474.77217660836783,0.015223442903923523,65.41718206224284,80.38866417322082,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1747.840995472482,0.3990504555873247,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.42290161951394,SicilySouth_HiFiEMS,2013,25,20.0,59.11612257322082,0.0,858.1159859999999,67.1275974302696,0.8806530374430444,0.8806530374430444,0.8806530374430436,25,-228.36394470888933,-0.18628572815822422
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.49338368431549573,-604.8291810610062,0.0011159824764011006,65.88104025370384,70.15287609386917,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1735.5347179759656,0.3962408031908597,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.70634686931753,SicilySouth_HiFiEMS,2014,25,20.0,48.88033449386917,0.0,858.1159859999999,67.1275974302696,0.7281704748132061,0.728170474813206,0.7281704748132053,25,-337.4037151913145,-0.2752338896922964
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.5316746677766281,-651.7693311005194,-0.004407788001926538,68.36482307875592,66.47621453389529,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1672.480487296184,0.38184486011328406,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.85814687148131,SicilySouth_HiFiEMS,2015,25,20.0,45.20367293389529,0.0,858.1159859999999,67.1275974302696,0.6733992376362298,0.6733992376362298,0.673399237636229,25,-376.5704436867819,-0.3071837780455326
