longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.24109147461244285,-287.06288860630383,0.03432069934250426,57.394865941501735,94.7535227520768,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1990.7308877199162,0.45450476888582564,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.48667539421777,Golfe_du_Lion_HiFiEMS,1992,25,20.0,72.81918115207681,0.0,833.476266,65.20011299700029,1.1168566710218286,1.1168566710218286,1.1168566710218277,25,-57.74832614961315,-0.04850027523726657
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.21343875523283434,-254.13733818735818,0.03739249090169139,57.32843420535588,97.45579576214055,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1993.0377309278902,0.45503144541732654,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.303262685089436,Golfe_du_Lion_HiFiEMS,1993,25,20.0,75.52145416214056,0.0,833.476266,65.20011299700029,1.1583025042550943,1.1583025042550943,1.1583025042550934,25,-28.961560879179046,-0.0243235391845283
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.30483634480510713,-362.96265487035595,0.027072845278153235,54.627337592585036,88.65170034609073,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2091.5852293303114,0.47753087427632684,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.32882270825685,Golfe_du_Lion_HiFiEMS,1994,25,20.0,66.71735874609074,0.0,833.476266,65.20011299700029,1.023270599993596,1.0232705999935958,1.023270599993595,25,-122.74980034146495,-0.10309215000373563
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2127977498977019,-253.37410571134066,0.037446422653304,54.17288996767204,97.49711375719335,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2109.131200024131,0.48153680365847734,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.97992897790012,Golfe_du_Lion_HiFiEMS,1995,25,20.0,75.56277215719335,0.0,833.476266,65.20011299700029,1.1589362147373858,1.1589362147373858,1.158936214737385,25,-28.521408673757833,-0.02395387473652487
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.1022666431357106,121.76688551015228,0.06861959369522719,52.47721004860907,127.7167418614667,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2177.282906626622,0.49709655402434294,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.04227176970022,Golfe_du_Lion_HiFiEMS,1996,25,20.0,105.7824002614667,0.0,833.476266,65.20011299700029,1.622426640063239,1.622426640063239,1.6224266400632377,0,293.4021488490288,0.24641554003688948
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.21335197292998886,-254.03400820202884,0.03736068467715992,64.54250044274049,97.4009312463631,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1770.2712420888647,0.4041715164586449,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,66.88256049756491,Golfe_du_Lion_HiFiEMS,1997,25,20.0,75.4665896463631,0.0,833.476266,65.20011299700029,1.1574610254101116,1.1574610254101116,1.1574610254101108,25,-29.5460214172075,-0.02481440184410152
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2603520575082476,-309.9960867677021,0.03217801451734892,53.81293584890059,92.92059167044599,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2123.2391547473176,0.48475779788751544,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.689817113368264,Golfe_du_Lion_HiFiEMS,1998,25,20.0,70.98625007044599,0.0,833.476266,65.20011299700029,1.088744279840618,1.088744279840618,1.088744279840617,25,-77.27416850798556,-0.06489917009297286
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.31842774941869983,-379.1456736804023,0.025484342656034498,54.17693122579429,87.35588694370897,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2108.9738721098292,0.48150088404334007,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.83340634741398,Golfe_du_Lion_HiFiEMS,1999,25,20.0,65.42154534370897,0.0,833.476266,65.20011299700029,1.0033961957507478,1.003396195750748,1.003396195750747,25,-136.55383720588475,-0.11468555247873048
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.3229544288754575,-384.53550209611274,0.024940729005415108,57.19164739523178,86.91446565290711,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1997.804533181139,0.45611975643405,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.0172486726366,Golfe_du_Lion_HiFiEMS,2000,25,20.0,64.98012405290712,0.0,833.476266,65.20011299700029,0.9966259422878102,0.9966259422878102,0.9966259422878093,25,-141.25620851935366,-0.11863486699877734
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.13397276869759928,-159.5187471425096,0.04578469187974066,53.12921887105079,105.053157584491,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2150.563001944462,0.49099611916540226,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.78739839408355,Golfe_du_Lion_HiFiEMS,2001,25,20.0,83.11881598449101,0.0,833.476266,65.20011299700029,1.2748262566403086,1.2748262566403086,1.2748262566403072,0,51.971590819435164,0.04364864970684674
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.1979219385624296,-235.6617690178503,0.03904581945442187,56.00176436765124,98.90780120302051,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2040.252369125194,0.4658110431792681,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.678648808302555,Golfe_du_Lion_HiFiEMS,2002,25,20.0,76.97345960302052,0.0,833.476266,65.20011299700029,1.1805724877587542,1.1805724877587545,1.1805724877587531,25,-13.49364196708575,-0.011332715474060092
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2962892363556555,-352.7857805338618,0.028059960590018695,62.093799538920635,89.46327649341282,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1840.0827985195872,0.42011022797250847,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,64.14064984270344,Golfe_du_Lion_HiFiEMS,2003,25,20.0,67.52893489341282,0.0,833.476266,65.20011299700029,1.0357180653432254,1.0357180653432254,1.0357180653432245,25,-114.10424455748705,-0.09583112854978516
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.17652462413948775,-210.18440654976243,0.04133485885418109,55.48404398405171,100.96847758694844,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2059.2899187221014,0.47015751568997743,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.35250469060327,Golfe_du_Lion_HiFiEMS,2004,25,20.0,79.03413598694844,0.0,833.476266,65.20011299700029,1.2121778989951233,1.2121778989951233,1.2121778989951224,0,8.458324818483788,0.007103774413821943
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.22649328439454539,-269.6811099303454,0.035950096776356855,52.56389068582947,96.17898396447984,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2173.692451900135,0.4962768155023139,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.15237186054821,Golfe_du_Lion_HiFiEMS,2005,25,20.0,74.24464236447984,0.0,833.476266,65.20011299700029,1.1387195351623958,1.1387195351623958,1.1387195351623947,25,-42.563177509658885,-0.0357469378219358
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.10125870600524085,-120.56675454462845,0.04912150301020124,55.62318771885257,108.18404029686252,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2054.138518702076,0.46898139696394425,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.49471957782486,Golfe_du_Lion_HiFiEMS,2006,25,20.0,86.24969869686252,0.0,833.476266,65.20011299700029,1.3228458469210118,1.3228458469210118,1.322845846921011,0,85.32424815444392,0.07166007737059035
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.3309858072455405,-394.09830674572686,0.023985195863409636,55.18404410771547,86.14511462141405,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2070.4849431344337,0.4727134573366287,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.9760574438904,Golfe_du_Lion_HiFiEMS,2007,25,20.0,64.21077302141406,0.0,833.476266,65.20011299700029,0.9848261002917011,0.9848261002917011,0.9848261002917004,25,-149.45194872460945,-0.12551810816317427
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.28616463881251636,-340.7306208838497,0.029219677541522104,54.07298461050977,90.42312148144536,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2113.028035150919,0.48242649204358884,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.60370979459203,Golfe_du_Lion_HiFiEMS,2008,25,20.0,68.48877988144537,0.0,833.476266,65.20011299700029,1.0504395887258107,1.0504395887258107,1.05043958872581,25,-103.879210941863,-0.08724357324327708
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.03903833239662704,-46.482176452582195,0.05530360851616778,54.52903282409306,114.19089907219187,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2095.355932588773,0.4783917654312268,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.463109355401976,Golfe_du_Lion_HiFiEMS,2009,25,20.0,92.25655747219187,0.0,833.476266,65.20011299700029,1.4149754230707605,1.4149754230707603,1.4149754230707592,0,149.3140940856564,0.12540233012461027
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.17373817124748062,206.8666317614553,0.07503509171848566,52.220687874112954,134.59523148529232,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2187.978310468247,0.49953842704754503,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.07168156368201,Golfe_du_Lion_HiFiEMS,2010,25,20.0,112.66088988529232,0.0,833.476266,65.20011299700029,1.7279247643401414,1.7279247643401416,1.7279247643401396,0,366.67730109262595,0.30795611253174926
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.3141182763787465,-374.0144686835909,0.025997585607502094,59.31790649562154,87.77403505534988,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1926.1929352601999,0.43977007654342465,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,61.33858908480702,Golfe_du_Lion_HiFiEMS,2011,25,20.0,65.83969345534989,0.0,833.476266,65.20011299700029,1.009809499231681,1.009809499231681,1.0098094992316802,25,-132.0993903408737,-0.11094445878151926
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2035087332563819,-242.31385584702744,0.03845266034342787,53.81648799019396,98.38887669215141,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2123.099010978021,0.4847258015931554,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.34728482856263,Golfe_du_Lion_HiFiEMS,2012,25,20.0,76.45453509215142,0.0,833.476266,65.20011299700029,1.1726135366616453,1.1726135366616455,1.1726135366616444,25,-19.021639335164764,-0.015975436947373536
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.052359414759777276,-62.34332786274922,0.05399778242665776,51.47656985893388,112.89846176931825,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2219.6065654608033,0.5067594898312336,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,53.21554641411894,Golfe_du_Lion_HiFiEMS,2013,25,20.0,90.96412016931825,0.0,833.476266,65.20011299700029,1.395152799405475,1.395152799405475,1.3951527994054738,0,135.5460221232688,0.11383913298652726
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.26312632723010204,-313.29935529434226,0.03186470165934363,53.55879776497055,92.65478289520898,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2133.3139875111265,0.4870579880162389,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.361029240357205,Golfe_du_Lion_HiFiEMS,2014,25,20.0,70.72044129520899,0.0,833.476266,65.20011299700029,1.0846674651999864,1.0846674651999861,1.0846674651999852,25,-80.10577537785866,-0.06727731196667461
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.3572474185889688,-425.3674921195324,0.020765749505437636,57.45332185748173,83.59192142921849,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1988.7054174120376,0.4540423327424743,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.1044237883976,Golfe_du_Lion_HiFiEMS,2015,25,20.0,61.65757982921849,0.0,833.476266,65.20011299700029,0.9456667633697999,0.9456667633697999,0.9456667633697992,25,-176.65059698852792,-0.14836105470094998
