longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.34322206999577903,-480.4757589185645,0.021061434682528857,61.16643576232368,98.44863984076261,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2165.2387292113594,0.49434674182907745,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.34943113742219,Sud_Atlantique_HiFiEMS,1992,25,20.0,72.7647182407626,0.0,979.928334,76.65657765204107,0.9492299352451611,0.949229935245161,0.9492299352451601,25,-204.78057647690116,-0.14628253777365602
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.3439028211611306,-481.4287408547523,0.020985534838060316,60.810497640006375,98.37854310398,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2177.9123799386834,0.49724026939239346,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.56536628950244,Sud_Atlantique_HiFiEMS,1993,25,20.0,72.69462150397999,0.0,979.928334,76.65657765204107,0.9483155096481719,0.948315509648172,0.9483155096481709,25,-205.52730277008834,-0.14681595270523307
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.4240620752640028,-593.6434898943384,0.010910978911657265,60.43172295492584,89.464685288649,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2191.563125532344,0.500356877975421,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.17527063525413,Sud_Atlantique_HiFiEMS,1994,25,20.0,63.78076368864899,0.0,979.928334,76.65657765204107,0.8320324966523046,0.8320324966523046,0.8320324966523037,25,-300.48481876803874,-0.2146477102861556
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.36071816697261855,-504.9685034357313,0.018936704026201623,59.64918803524146,96.5050295380619,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2220.3141401045536,0.506921036553551,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.69625916776827,Sud_Atlantique_HiFiEMS,1995,25,20.0,70.8211079380619,0.0,979.928334,76.65657765204107,0.9238751599312522,0.9238751599312524,0.9238751599312516,25,-225.48546208715368,-0.16107282337343617
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.14592580031496882,-204.28118055752012,0.04294204422527703,60.62181351922301,120.3303717597077,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2184.6910864586002,0.49878791928278543,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.30490485716805,Sud_Atlantique_HiFiEMS,1996,25,20.0,94.6464501597077,0.0,979.928334,76.65657765204107,1.2346813940654398,1.2346813940654398,1.2346813940654384,0,28.32106725611993,0.02023081320483989
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.18915594373486325,-264.79895544328895,0.03841114429256165,59.118822800575906,115.51139788791671,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2240.232964163688,0.5114687132793808,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.120172020255964,Sud_Atlantique_HiFiEMS,1997,25,20.0,89.82747628791671,0.0,979.928334,76.65657765204107,1.1718169404282681,1.1718169404282681,1.1718169404282668,25,-23.014482177624927,-0.016440118083510227
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.33028258044653397,-462.3617982945614,0.022620689959954365,56.344175643283876,99.89665560001762,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2350.55237082324,0.5366557924253973,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,58.079171577329504,Sud_Atlantique_HiFiEMS,1998,25,20.0,74.21273400001762,0.0,979.928334,76.65657765204107,0.9681195831215356,0.9681195831215355,0.9681195831215347,25,-189.3551588324492,-0.13526357651243753
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.42310752310173766,-592.3072145942175,0.011071502556460722,58.49293959012622,89.59324776118905,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2264.2037922600525,0.5169415050822038,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.285909960118616,Sud_Atlantique_HiFiEMS,1999,25,20.0,63.90932616118904,0.0,979.928334,76.65657765204107,0.833709619170396,0.833709619170396,0.8337096191703951,25,-299.1152688721494,-0.21366938881726893
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.4497155923631868,-629.5557874261154,0.007540026094816188,62.69942386465811,86.63877075160359,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2112.2990846978846,0.482260064999517,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.39863425586923,Sud_Atlantique_HiFiEMS,2000,25,20.0,60.95484915160358,0.0,979.928334,76.65657765204107,0.7951678905923684,0.7951678905923683,0.7951678905923676,25,-330.58871210127177,-0.23615206382111842
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.32079102564281553,-449.07459331473643,0.023731914485124017,58.7626669290774,100.9378008240875,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2253.8108387804805,0.5145686846530777,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.43178239624052,Sud_Atlantique_HiFiEMS,2001,25,20.0,75.2538792240875,0.0,979.928334,76.65657765204107,0.9817015255452614,0.9817015255452614,0.9817015255452604,25,-178.26405032264472,-0.12734077676526426
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.20672667993391486,-289.39618722998915,0.0365392521699992,55.740161091050076,113.57492069902916,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2376.023553718562,0.5424711309859731,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,57.44345841428596,Sud_Atlantique_HiFiEMS,2002,25,20.0,87.89099909902916,0.0,979.928334,76.65657765204107,1.146555217974683,1.146555217974683,1.1465552179746819,25,-43.643380175885,-0.031176122848101565
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.3217142700593466,-450.3670409761165,0.02360969101060828,61.52979855175428,100.82116820827684,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2152.451962426032,0.49142738868174246,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.37376612905434,Sud_Atlantique_HiFiEMS,2003,25,20.0,75.13724660827684,0.0,979.928334,76.65657765204107,0.9801800303339817,0.9801800303339817,0.9801800303339807,25,-179.50651387895982,-0.12822831563851064
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.36301056775858737,-508.1776298400952,0.018661554616359544,61.9464492449982,96.25550781151463,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2137.9746095954915,0.48812205698527206,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.704742161000105,Sud_Atlantique_HiFiEMS,2004,25,20.0,70.57158621151463,0.0,979.928334,76.65657765204107,0.9206201003631106,0.9206201003631105,0.9206201003631098,25,-228.1435663368868,-0.16297160812151879
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.41487424714825344,-580.7814711821318,0.01214877818099569,60.74278416387461,90.51202619147872,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2180.340224167196,0.49779457172767033,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.517300314354046,Sud_Atlantique_HiFiEMS,2005,25,20.0,64.82810459147872,0.0,979.928334,76.65657765204107,0.8456952629133268,0.8456952629133268,0.845695262913326,25,-289.3277089513764,-0.20667776330055937
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.3361761281167357,-470.6121616514334,0.021921064905436438,62.58496000340173,99.24489220662343,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2116.1623436877385,0.48314208759994026,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.67535866309413,Sud_Atlantique_HiFiEMS,2006,25,20.0,73.56097060662343,0.0,979.928334,76.65657765204107,0.9596172025906349,0.959617202590635,0.959617202590634,25,-196.29826182301554,-0.1402232984887963
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.42290766823770587,-592.027438245714,0.011113047858060998,58.839880317341205,89.62733394360977,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2250.853246575511,0.5138934352912126,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.590378441069376,Sud_Atlantique_HiFiEMS,2007,25,20.0,63.943412343609765,0.0,979.928334,76.65657765204107,0.834154280065322,0.8341542800653221,0.8341542800653212,25,-298.75215569718296,-0.2134100032952288
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.4583660417624698,-641.665530952102,0.006389974266648002,64.61756363770142,85.68984443646012,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2049.5965521536514,0.4679444182999204,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,66.29707597241074,Sud_Atlantique_HiFiEMS,2008,25,20.0,60.005922836460115,0.0,979.928334,76.65657765204107,0.7827889618140602,0.7827889618140601,0.7827889618140594,25,-340.6974313132986,-0.24337310560846484
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.28332366600611725,-396.62412573163846,0.028079959427665058,62.39754592064069,105.1027622313326,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2122.5183408469875,0.4845932285038784,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.45345171853,Sud_Atlantique_HiFiEMS,2009,25,20.0,79.4188406313326,0.0,979.928334,76.65657765204107,1.0360342590798923,1.036034259079892,1.0360342590798914,25,-133.89556277743065,-0.09564668220339617
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.07636625768189542,-106.90494237719213,0.049954195345282226,61.511435831683386,128.03428979580326,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2153.094523802103,0.49157409219226095,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.240174142826056,Sud_Atlantique_HiFiEMS,2010,25,20.0,102.35036819580326,0.0,979.928334,76.65657765204107,1.335180506758223,1.3351805067582228,1.3351805067582216,0,110.38934064738442,0.07885529560896347
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.4124446496726348,-577.3802834584552,0.012421628362137005,63.76098616288004,90.75460028148815,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2077.131230405985,0.4742308745219144,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,65.33414537866969,Sud_Atlantique_HiFiEMS,2011,25,20.0,65.07067868148815,0.0,979.928334,76.65657765204107,0.8488596892083607,0.8488596892083607,0.8488596892083597,25,-286.7436164619111,-0.20483184796178958
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.3843419112927646,-538.0393268849923,0.015985718425947537,60.98099019056271,93.86293880113287,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2171.823304714034,0.49585006956941413,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.07833988781426,Sud_Atlantique_HiFiEMS,2012,25,20.0,68.17901720113287,0.0,979.928334,76.65657765204107,0.8894085711810736,0.8894085711810737,0.8894085711810727,25,-253.63111783100828,-0.18117833347770695
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.2941212185420492,-411.73959382851456,0.02686188324786798,59.85426306561186,103.92629065817187,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2212.7068124658417,0.5051842037593246,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.75589342867471,Sud_Atlantique_HiFiEMS,2013,25,20.0,78.24236905817186,0.0,979.928334,76.65657765204107,1.0206869580498232,1.0206869580498232,1.0206869580498223,25,-146.4282753855905,-0.10459927447093631
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.39367252184913215,-551.1012263959981,0.014857728013351279,59.72223314616102,92.86390699470081,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2217.5985167245094,0.5063010312156414,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.505245362709694,Sud_Atlantique_HiFiEMS,2014,25,20.0,67.17998539470081,0.0,979.928334,76.65657765204107,0.876376006500625,0.876376006500625,0.8763760065006242,25,-264.27360066022436,-0.18878066287463532
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.42808887066489143,-599.2805911922693,0.010413605485990685,61.43119634753011,89.03670808004095,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2155.9068277159936,0.492216170711414,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.136405519707075,Sud_Atlantique_HiFiEMS,2015,25,20.0,63.35278648004095,0.0,979.928334,76.65657765204107,0.8264494505300174,0.8264494505300174,0.8264494505300165,25,-305.04397300575386,-0.2179044871908232
