longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.2509095926932873,-325.70169259433015,0.03221955215250305,53.94346556434206,101.14024635047103,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2284.903092922368,0.5216673728133261,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.5847058581059,Thetys_HiFiEMS,1992,25,20.0,77.42624475047103,0.0,908.658702,71.0813882324846,1.0892618542737857,1.0892618542737857,1.0892618542737846,25,-83.85264979789065,-0.06459725167362504
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.26632640005288144,-345.7140014005485,0.030492991043309825,57.113527271719846,99.54854361055767,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2158.0805318593457,0.49271245019619764,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.933938825566976,Thetys_HiFiEMS,1993,25,20.0,75.83454201055767,0.0,908.658702,71.0813882324846,1.066869174846825,1.066869174846825,1.0668691748468242,25,-100.80873564989406,-0.07765964800601871
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.32092881865352246,-416.5925197030044,0.024176074359010702,56.06675312291749,93.87988315347486,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2198.3721982383754,0.5019114607850172,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,57.9081359907596,Thetys_HiFiEMS,1994,25,20.0,70.16588155347486,0.0,908.658702,71.0813882324846,0.9871203038970566,0.9871203038970566,0.9871203038970555,25,-161.19582361921243,-0.12417982272671693
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.27395371424232673,-355.61489484501647,0.029640340169532653,54.58821304307,98.7701414915221,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2257.9158473948937,0.5155059012317109,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.34399777742954,Thetys_HiFiEMS,1995,25,20.0,75.0561398915221,0.0,908.658702,71.0813882324846,1.055918317830785,1.055918317830785,1.055918317830784,25,-109.10089525154626,-0.08404764793204213
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.13125408801788946,-170.3788132150417,0.044976184003285624,58.61749297471619,113.50449199698313,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2102.7100453456947,0.4800707866086061,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,60.564784388211784,Thetys_HiFiEMS,1996,25,20.0,89.79049039698313,0.0,908.658702,71.0813882324846,1.2632067638199047,1.2632067638199047,1.2632067638199034,0,47.86114664184606,0.03687061222827781
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.15573290966014877,-202.1543765006772,0.04245943213436765,59.20766910240923,110.99353879106022,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2081.7504417835794,0.4752854889916848,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,61.62800134011046,Thetys_HiFiEMS,1997,25,20.0,87.27953719106021,0.0,908.658702,71.0813882324846,1.2278817192708256,1.2278817192708256,1.2278817192708245,0,21.11247236846384,0.016264336241314827
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.25917386874696857,-336.42941595419836,0.03130046224485272,52.6286795706254,100.29324686919068,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2341.985250561203,0.5346998288952518,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,54.270679478144125,Thetys_HiFiEMS,1998,25,20.0,76.57924526919068,0.0,908.658702,71.0813882324846,1.0773459434799493,1.077345943479949,1.0773459434799482,25,-92.87556316045334,-0.07154819963669631
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.300573827727588,-390.17003451160247,0.026588786451312352,53.61435288430259,96.01699013992827,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2298.929012104213,0.5248696374667153,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.14984982204183,Thetys_HiFiEMS,1999,25,20.0,72.30298853992826,0.0,908.658702,71.0813882324846,1.0171859376669488,1.0171859376669488,1.0171859376669479,25,-138.4296571557478,-0.10664153636094652
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.2929518166898992,-380.27602500283683,0.027484915160004286,54.32604091565419,96.82214504628509,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2268.8123270805104,0.5179936819818517,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.067347044509816,Thetys_HiFiEMS,2000,25,20.0,73.10814344628508,0.0,908.658702,71.0813882324846,1.0285131630683917,1.0285131630683917,1.0285131630683906,25,-129.85250554696745,-0.1000339882101049
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.262354065528216,-340.5575780675595,0.030942578227037387,56.14380152163087,99.96158801261126,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2195.3552835824444,0.5012226674845763,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,57.697143427001016,Thetys_HiFiEMS,2001,25,20.0,76.24758641261126,0.0,908.658702,71.0813882324846,1.0726800405646224,1.0726800405646224,1.0726800405646215,25,-96.40865756603569,-0.07426997633730358
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.2597181747029585,-337.13597073057076,0.031231119689948628,58.762933531594854,100.22527795110625,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2097.5057558119697,0.47888259265113464,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,60.508126761080405,Thetys_HiFiEMS,2002,25,20.0,76.51127635110625,0.0,908.658702,71.0813882324846,1.0763897308935808,1.0763897308935808,1.0763897308935797,25,-93.59962223342461,-0.07210599031207784
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.2863461894163735,-371.7013668538973,0.028211753706871123,61.98856229252928,97.4693452858707,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,1988.3602192492037,0.45396352037653054,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,63.76451135380952,Thetys_HiFiEMS,2003,25,20.0,73.7553436858707,0.0,908.658702,71.0813882324846,1.037618222151774,1.037618222151774,1.0376182221517731,25,-122.95801290668453,-0.09472270374479853
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.3092699016856219,-401.4582677618926,0.02557325862366877,59.2444543114613,95.11389354048845,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2080.4578714310423,0.47499038160526086,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,61.0972502942271,Thetys_HiFiEMS,2004,25,20.0,71.39989194048844,0.0,908.658702,71.0813882324846,1.0044808312826154,1.0044808312826157,1.0044808312826143,25,-148.0501617190481,-0.11405284841847438
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.30918679306493335,-401.35038580274994,0.025581395931800754,57.671990129837,95.12032332215152,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2137.1829034065063,0.48794130214760423,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.481651636267735,Thetys_HiFiEMS,2005,25,20.0,71.40632172215152,0.0,908.658702,71.0813882324846,1.004571287896125,1.004571287896125,1.0045712878961242,25,-147.98166656153228,-0.11400008206059374
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.18894558632267605,-245.26721602370253,0.03896268772971134,56.662508345099894,107.55367537595434,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2175.258295312926,0.49663431399838487,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.53582082500263,Thetys_HiFiEMS,2006,25,20.0,83.83967377595434,0.0,908.658702,71.0813882324846,1.179488412659323,1.1794884126593232,1.179488412659322,25,-15.53169360744937,-0.011965092615394949
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.32213638233407293,-418.1600386266492,0.024042602591739737,54.53250351568175,93.76441231196479,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2260.2224978626223,0.5160325337585895,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.10554855469074,Thetys_HiFiEMS,2007,25,20.0,70.05041071196479,0.0,908.658702,71.0813882324846,0.985495816188229,0.985495816188229,0.985495816188228,25,-162.42591102997767,-0.1251274405568664
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.294248427187622,-381.9591341626373,0.02730290734565144,53.52782393054195,96.65324770989284,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2302.6452835230825,0.5257181012609778,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.16924787021254,Thetys_HiFiEMS,2008,25,20.0,72.93924610989284,0.0,908.658702,71.0813882324846,1.0261370511128987,1.0261370511128987,1.0261370511128975,25,-131.65173455137165,-0.10142005351747586
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.1805928166710092,-234.424620552576,0.03984855616248151,57.64113986511938,108.41407630474426,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2138.326750639131,0.48820245448381994,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.7108123236744,Thetys_HiFiEMS,2009,25,20.0,84.70007470474425,0.0,908.658702,71.0813882324846,1.191592860112935,1.191592860112935,1.191592860112934,25,-6.3660173477605895,-0.004904164934121121
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.1389187253468881,-180.32815522456835,0.04420356322521424,63.82904534428444,112.74953410648371,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,1931.0267080777091,0.4408736776433126,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,65.78407526308395,Thetys_HiFiEMS,2010,25,20.0,89.0355325064837,0.0,908.658702,71.0813882324846,1.2525857291261224,1.2525857291261224,1.252585729126121,0,39.81873364288833,0.03067500865690475
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.29705768083530626,-385.6057809813424,0.027025893769782927,56.27903808987262,96.41303505502661,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2190.079921303705,0.500018246872992,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.08239445437982,Thetys_HiFiEMS,2011,25,20.0,72.69903345502661,0.0,908.658702,71.0813882324846,1.022757648137811,1.022757648137811,1.0227576481378098,25,-134.21067115210337,-0.10339137191961033
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.29113584783595076,-377.91874514326366,0.027661117288967807,57.8633444705006,96.97352945401329,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2130.1152299233854,0.48632767806469984,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.625236819050464,Thetys_HiFiEMS,2012,25,20.0,73.25952785401329,0.0,908.658702,71.0813882324846,1.0306428964837417,1.0306428964837417,1.0306428964837409,25,-128.23983821296906,-0.09879164371781733
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.19624644632142074,-254.74434455219262,0.038181077383592,56.90862327459114,106.78920759294623,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2165.8508714258114,0.49448650032552766,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.80958891419333,Thetys_HiFiEMS,2013,25,20.0,83.07520599294622,0.0,908.658702,71.0813882324846,1.1687335891813715,1.1687335891813715,1.1687335891813702,25,-23.675413558878063,-0.018238739644199923
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.32796304538760196,-425.7235358940935,0.023376296166366384,57.23016118871398,93.18476757939543,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2153.6824071574156,0.49170831213639626,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.046939152058904,Thetys_HiFiEMS,2014,25,20.0,69.47076597939542,0.0,908.658702,71.0813882324846,0.9773411536670986,0.9773411536670986,0.9773411536670975,25,-168.60074858139308,-0.12988432702752586
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.32185606982334214,-417.7961694807135,0.024115497653969253,54.204446992961515,93.8328194349172,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2273.901831835334,0.5191556693687978,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.88975263685674,Thetys_HiFiEMS,2015,25,20.0,70.1188178349172,0.0,908.658702,71.0813882324846,0.9864581936073176,0.9864581936073177,0.9864581936073166,25,-161.69718384959174,-0.12456605372906474
