longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.2935157407136054,359.8297788506844,0.08306531287829588,52.042978535592205,150.1826614930062,1225.9300914351445,25.59980985256154,633.4499689851443,20.201854420061537,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2273.4724388798195,0.5190576344474473,500.0,360.0,567.78,0.0,0.0,8834.2386800383,6918.6242252725015,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.62574639564475,0.3136360460852958,2654.198707475938,2550.2174078907196,SicilySouth_HiFiEMS,1992,25,42,124.58285164044467,0.0,858.1510640046012,67.130341467451,1.8558352142577772,1.8558352142577774,1.8558352142577754,0,469.00473910583094,0.3825705416503701
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.3461577547625065,424.3652079469839,0.08743451956463244,50.5649162823946,155.42827812669472,1225.9300914351445,25.724857389667992,633.4499689851443,20.32690195716799,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2343.380918711391,0.5350184745916419,500.0,360.0,567.78,0.0,0.0,10470.291592364505,8314.23084877573,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.093620638182394,0.32262750048377137,2786.2794438603632,2675.9501526624204,SicilySouth_HiFiEMS,1993,25,42,129.70342073702673,0.0,858.1510640046012,67.130341467451,1.9321132278153996,1.9321132278153996,1.9321132278153976,0,523.5531211846904,0.42706604955898336
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.20468546115857467,250.93006611357615,0.07545763784883763,51.52034325258135,141.25104804917862,1225.9300914351445,25.22251982991575,633.4499689851443,19.82456439741575,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2289.283168569695,0.5226673900844053,500.0,360.0,567.78,0.0,0.0,8969.981230420803,6878.552336534871,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.09149849185444,0.2865072748026479,2675.0491908197155,2564.4252620310904,SicilySouth_HiFiEMS,1994,25,42,116.02852821926287,0.0,858.1510640046012,67.130341467451,1.7284066441926378,1.7284066441926378,1.7284066441926362,0,377.87726995084415,0.3082372091123722
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.30084960448438863,368.82058313377365,0.08365720056260417,50.95570422902657,151.07442811609224,1225.9300914351445,25.73951880178906,633.4499689851443,20.34156336928906,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2325.5385082343932,0.5309448648936971,500.0,360.0,567.78,0.0,0.0,9823.118067447896,7758.920232088359,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.4973440679145,0.3236817189158514,2743.329024544325,2635.8953175179277,SicilySouth_HiFiEMS,1995,25,42,125.33490931430318,0.0,858.1510640046012,67.130341467451,1.8670381615006888,1.8670381615006886,1.8670381615006872,0,477.01625668624104,0.38910559420873525
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.5710506732981347,700.0682041304832,0.10546770357419355,49.61195779905942,177.59610569660694,1225.9300914351445,26.207315228675153,633.4499689851443,20.80935979617515,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2398.040939344288,0.5474979313571433,500.0,360.0,567.78,0.0,0.0,9312.837017188258,7328.689156110847,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,51.10638495516055,0.35731828895509493,2795.485799273863,2691.1885055887215,SicilySouth_HiFiEMS,1996,25,42,151.38879046793178,0.0,858.1510640046012,67.130341467451,2.255147034241358,2.255147034241358,2.255147034241356,0,754.5629584296006,0.6155024366407922
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.3209077279866928,393.41044031297076,0.08537142109547169,53.16287765728797,152.40214702680277,1225.9300914351445,25.192023296084244,633.4499689851443,19.794067863584242,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2217.8173856004414,0.5063510012786396,500.0,360.0,567.78,0.0,0.0,8674.487752465297,6712.763683905756,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.78604811078458,0.2843144431835481,2592.026870845438,2486.3279329566717,SicilySouth_HiFiEMS,1997,25,42,127.21012373071852,0.0,858.1510640046012,67.130341467451,1.894972093839236,1.894972093839236,1.8949720938392343,0,496.9925348180383,0.4054003880728877
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.22532654769106744,276.23459521367573,0.07723058406385785,51.12563445076611,143.57981742264565,1225.9300914351445,25.527008611470414,633.4499689851443,20.129053178970413,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2313.7352438747266,0.5282500556791614,500.0,360.0,567.78,0.0,0.0,10389.98068231323,8210.511592482779,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.67443370699814,0.30840132451804064,2753.3086865176247,2642.1557075740375,SicilySouth_HiFiEMS,1998,25,42,118.05280881117523,0.0,858.1510640046012,67.130341467451,1.7585611249782578,1.758561124978258,1.758561124978256,0,399.4415197597492,0.3258273229039838
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.24160348180176966,296.1889785362927,0.0786293336128403,49.344471450687685,145.4074412114965,1225.9300914351445,25.78372409726128,633.4499689851443,20.38576866476128,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2402.462705231556,0.5485074669478438,500.0,360.0,567.78,0.0,0.0,10106.160207667359,7919.649410925557,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,50.836040515912345,0.3268602693104206,2831.62874318262,2719.2486816685782,SicilySouth_HiFiEMS,1999,25,42,119.6237171142352,0.0,858.1510640046012,67.130341467451,1.7819619936275206,1.7819619936275206,1.781961993627519,0,416.1760867014133,0.33947782961605383
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.23716062852108621,290.7423510076715,0.07825450948721224,50.571282913999156,144.785616767409,1225.9300914351445,25.603520771937106,633.4499689851443,20.205565339437104,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2340.4197521923143,0.5343424091763275,500.0,360.0,567.78,0.0,0.0,10167.073853485621,8015.632534794749,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.10379120650516,0.31390287710903225,2772.300682577912,2661.0450535841037,SicilySouth_HiFiEMS,2000,25,42,119.18209599547191,0.0,858.1510640046012,67.130341467451,1.7753834315479962,1.7753834315479962,1.7753834315479946,0,411.4715866612763,0.3356403350696645
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.2820968413138821,345.8310064654929,0.08208083976051728,50.854289587244,148.96511459446353,1225.9300914351445,25.44613574331407,633.4499689851443,20.048180310814068,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2324.5317018648093,0.5307150004257556,500.0,360.0,567.78,0.0,0.0,10317.644881357308,8092.097764819822,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.39557425331775,0.30258621833580024,2761.0832757488843,2648.2156124576018,SicilySouth_HiFiEMS,2001,25,42,123.51897885114946,0.0,858.1510640046012,67.130341467451,1.8399873462738037,1.8399873462738037,1.8399873462738021,0,457.6715184619551,0.3733259519930524
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.3209581238081264,393.47222206694875,0.08535167117446218,50.771846802381276,153.04098023156146,1225.9300914351445,25.786188116130113,633.4499689851443,20.38823268363011,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2334.8266157877106,0.5330654373944544,500.0,360.0,567.78,0.0,0.0,10239.529113257488,8151.68949365166,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.30767828137681,0.3270374428382545,2769.309947829364,2660.8941955337764,SicilySouth_HiFiEMS,2002,25,42,127.25479211543134,0.0,858.1510640046012,67.130341467451,1.8956374916867127,1.8956374916867127,1.8956374916867111,0,497.46837804370386,0.40578853681724925
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.2953509574567011,362.079626280351,0.0832185981529403,52.448509152316625,150.1999503828483,1225.9300914351445,25.437964994483565,633.4499689851443,20.040009561983563,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2252.7246955842147,0.5143207067543869,500.0,360.0,567.78,0.0,0.0,7809.2673441128945,5937.825790250357,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.046446732243616,0.3019987064406372,2592.5972117280803,2490.2377271942296,SicilySouth_HiFiEMS,2003,25,42,124.76198538836474,0.0,858.1510640046012,67.130341467451,1.8585036611031862,1.8585036611031862,1.8585036611031847,0,470.9130145221874,0.3841271356435255
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.33143025777122265,406.3103262138485,0.08623434786080075,51.375861327117356,153.73203031306218,1225.9300914351445,25.484237328308176,633.4499689851443,20.086281895808174,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2300.7835469241586,0.5252930472429586,500.0,360.0,567.78,0.0,0.0,8736.463299009074,6745.830697194876,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.939477811096026,0.30532588576077724,2677.612836349561,2570.616774811954,SicilySouth_HiFiEMS,2004,25,42,128.247792984754,0.0,858.1510640046012,67.130341467451,1.9104296236439757,1.9104296236439757,1.9104296236439742,0,508.0466145253887,0.41441728045898607
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.25991551392783896,318.6382497549682,0.08020009291641395,51.47327300256309,147.08206914464083,1225.9300914351445,25.7041513529193,633.4499689851443,20.3061959204193,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2301.1281344928248,0.5253717202038413,500.0,360.0,567.78,0.0,0.0,9574.043029108447,7570.861258291573,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.03368114749325,0.32113864760824035,2709.8998504371766,2603.962584824488,SicilySouth_HiFiEMS,2005,25,42,121.37791779172153,0.0,858.1510640046012,67.130341467451,1.808093257660147,1.808093257660147,1.8080932576601452,0,434.863230062566,0.35472106696841904
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.33353138531528426,408.88616169605683,0.08641223281920807,51.95900364031279,153.67023646582473,1225.9300914351445,25.224832783882217,633.4499689851443,19.826877351382215,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2270.1547820097853,0.5183001785410469,500.0,360.0,567.78,0.0,0.0,9016.668623009804,6938.478149166722,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.54236232033062,0.28667358611590105,2657.1773892329766,2547.6939079764547,SicilySouth_HiFiEMS,2006,25,42,128.4454036819425,0.0,858.1510640046012,67.130341467451,1.9133733104012423,1.913373310401242,1.9133733104012405,0,510.15172112775883,0.4161344310673913
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.21263661369780673,260.6776232730117,0.07613824736919739,50.50614295305295,142.5954496728009,1225.9300914351445,25.776634392601707,633.4499689851443,20.378678960101706,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2346.765719343521,0.5357912601240916,500.0,360.0,567.78,0.0,0.0,9585.823782993848,7533.353276322015,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.03521083195192,0.32635048912905673,2755.869498634831,2648.0998503964024,SicilySouth_HiFiEMS,2007,25,42,116.81881528019919,0.0,858.1510640046012,67.130341467451,1.7401790714388108,1.7401790714388108,1.7401790714388095,0,386.29603742352754,0.3151044583393064
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.18416399830935443,225.77218728644866,0.07366938519765909,52.08093045888269,139.28295311338792,1225.9300914351445,25.241196569367432,633.4499689851443,19.84324113686743,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2264.779578897334,0.5170729632185694,500.0,360.0,567.78,0.0,0.0,9173.13782880708,7136.323313177118,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.670829711436774,0.287850212496407,2659.5351104664364,2550.2325114244195,SicilySouth_HiFiEMS,2008,25,42,114.04175654402049,0.0,858.1510640046012,67.130341467451,1.6988109109993887,1.6988109109993887,1.6988109109993874,0,356.7125950093583,0.2909730314163102
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.4468803967428078,547.8441256394839,0.09564771249755921,49.898561069817,165.3521491653529,1225.9300914351445,25.936848805366758,633.4499689851443,20.538893372866756,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2378.6909066531603,0.5430801156742375,500.0,360.0,567.78,0.0,0.0,9317.741273805364,7276.7671939049915,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,51.406157424238316,0.33787059276075926,2776.721664785054,2669.7615944093604,SicilySouth_HiFiEMS,2009,25,42,139.41530035998613,0.0,858.1510640046012,67.130341467451,2.0767852108659897,2.0767852108659897,2.0767852108659874,0,627.0118013401233,0.5114580396718276
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.6891389907203059,844.8362259052678,0.11452017569781336,49.125594883266444,189.29660822275872,1225.9300914351445,26.497694527323844,633.4499689851443,21.099739094823846,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2428.184837715702,0.5543800999350919,500.0,360.0,567.78,0.0,0.0,10902.015693748313,8839.171965396572,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,50.59830988413016,0.3781978063168671,2887.5799183373533,2781.7517163315647,SicilySouth_HiFiEMS,2010,25,42,162.79891369543486,0.0,858.1510640046012,67.130341467451,2.425116722732149,2.425116722732149,2.425116722732147,0,876.1126826186866,0.7146514215937537
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.21079031954336577,258.4141957114417,0.07599303324514262,52.453402653190196,141.97364038321854,1225.9300914351445,25.367409436411318,633.4499689851443,19.969454003911316,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2251.185296029993,0.5139692456689482,500.0,360.0,567.78,0.0,0.0,9142.930432046862,7165.34848563315,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.052344627165716,0.2969254591168973,2644.3872879657706,2537.7992354553194,SicilySouth_HiFiEMS,2011,25,42,116.60623094680722,0.0,858.1510640046012,67.130341467451,1.7370123315005812,1.737012331500581,1.7370123315005797,0,384.03141971734624,0.31325719337533914
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.3282590996289013,402.42270802247714,0.08595028686778838,49.94653437665953,153.67452518164254,1225.9300914351445,25.699527677643648,633.4499689851443,20.30157224514365,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2371.806616944344,0.5415083600329553,500.0,360.0,567.78,0.0,0.0,9820.349509986305,7660.269079028863,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,51.45743078667446,0.32080618551937107,2789.1741903259767,2678.2173801054987,SicilySouth_HiFiEMS,2012,25,42,127.97499750399889,0.0,858.1510640046012,67.130341467451,1.9063659547456524,1.9063659547456524,1.9063659547456506,0,505.1405797013398,0.41204680693496404
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.36611788027572506,448.83492644246087,0.08908432548056333,50.561683139699376,157.50804261036336,1225.9300914351445,25.88412459677356,633.4499689851443,20.48616916427356,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2346.4048279496496,0.5357088648286872,500.0,360.0,567.78,0.0,0.0,10215.022663425203,8149.512157164312,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.09033863103403,0.33407949596484343,2780.210344419039,2672.385314236222,SicilySouth_HiFiEMS,2013,25,42,131.6239180135898,0.0,858.1510640046012,67.130341467451,1.96072171146946,1.96072171146946,1.9607217114694584,0,544.0117884240987,0.44375433169051837
