longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5485702302787602,792.0691731824105,0.10393496379046185,50.847697190913514,212.15539547834558,1443.8792509391449,35.835141635255184,818.2062099391449,29.79437378525518,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2861.167619193502,0.6532346162542243,500.0,465.0,634.0,0.0,0.0,12297.45999283781,10817.031251050827,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.3201128182891,0.5196244038255816,3372.13836221145,3293.8488692355354,Thetys,1992,25,50.0,8760,219000,2116.6380465431243,682.9015611999998,0.0,0.1229602511415525,SP,176.3202538430904,0.0009782845798189665,1010.7154756574014,88.11878097483817,1.9640718105000312,1.9824509870144589,1.9861290119394421,0,674.6007083573286,0.46721407480476423
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5389937614421749,778.2419085319996,0.10320429578640833,52.273666016271505,210.59130297792404,1443.8792509391449,35.38850682235402,818.2062099391449,29.34773897235402,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2773.9862363107504,0.6333301909385275,500.0,465.0,634.0,0.0,0.0,11012.994523259269,9638.282161604067,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.79594162774429,0.49476120960165676,3235.5829116434684,3159.5175227749132,Thetys,1993,25,50.0,8760,219000,2015.3603111913887,659.23003,0.0,0.1186980593607306,SP,175.20279615557,0.000990749196768892,1010.7154756574014,88.11878097483817,1.951161593256508,1.9696542150938914,1.9733550986524415,0,663.9197486565461,0.45981666972824187
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5011375263774503,723.5820762033691,0.10021626809322681,51.26082556308398,206.52279404406968,1443.8792509391449,35.62815832056676,818.2062099391449,29.587390470566756,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2833.6523847160015,0.6469525992502286,500.0,465.0,634.0,0.0,0.0,10963.408076076512,9576.184663956086,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.74999348078252,0.5081020902809165,3292.9847047798316,3216.699771274245,Thetys,1994,25,50.0,8760,219000,2069.7030545502853,662.4150557999999,0.0,0.11927154109589039,SP,170.89463572350292,0.0009761249630283464,1010.7154756574014,88.11878097483817,1.9037127932493405,1.9214875528224753,1.9250445963638996,0,622.7411980292547,0.43129728308250437
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5454548832277235,787.5709882159442,0.10368089027108018,50.45904601991948,211.63443571207637,1443.8792509391449,35.65564487192888,818.2062099391449,29.614877021928876,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2879.8106533265927,0.6574910167412312,500.0,465.0,634.0,0.0,0.0,12215.402743543365,10635.49904621403,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,51.92099992144612,0.5096322071578862,3386.9993152764046,3305.2306151751536,Thetys,1995,25,50.0,8760,219000,2075.9358326369334,735.1165332,0.0,0.1323618493150685,SP,175.9787908401475,0.0010177368850515789,1010.7154756574014,88.11878097483817,1.9587978545465545,1.9778721730368314,1.981689818669826,0,671.3369135716539,0.46495364008797485
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.7169093749277934,1035.1305712619928,0.11689322135391267,52.10101381071606,230.55216184060393,1443.8792509391449,35.086356209573275,818.2062099391449,29.045588359573276,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2777.26158686969,0.6340779878697922,500.0,465.0,634.0,0.0,0.0,10361.873054444866,8929.39620287936,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.62220115512235,0.4779411383634834,3213.4055028217817,3134.4374349848636,Thetys,1996,25,50.0,8760,219000,1946.8454330098132,694.0807563999998,0.0,0.12497312785388125,SP,195.46580563103066,0.0010361947657233639,1010.7154756574014,88.11878097483817,2.1749417030340523,2.1965076858388004,2.200824297275523,0,857.599017268692,0.5939548038458773
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.6552157404512061,946.0524125262247,0.11221877249978873,52.57736897127664,223.38999234045207,1443.8792509391449,34.96567914583176,818.2062099391449,28.924911295831755,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2749.6607309093447,0.6277764225820421,500.0,465.0,634.0,0.0,0.0,10223.294963353235,8808.807845611635,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.114717452934805,0.4712233071790108,3180.673157999295,3102.0130447338097,Thetys,1997,25,50.0,8760,219000,1919.4810194629824,685.587946,0.0,0.12344394977168949,SP,188.4243131946203,0.0010428554014731972,1010.7154756574014,88.11878097483817,2.09632565697051,2.117246704087381,2.121434320624544,0,790.2945476797338,0.54734116247304
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5634324961114128,813.5284904401193,0.10508479636347046,49.33323807707278,214.40279464829263,1443.8792509391449,36.37480829926098,818.2062099391449,30.33404044926097,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2959.986686686629,0.6757960471887281,500.0,465.0,634.0,0.0,0.0,11161.317330259422,9796.050197329534,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,50.75624312396292,0.549666480026935,3425.837777912697,3351.8286945798104,Thetys,1998,25,50.0,8760,219000,2239.0114397417165,629.3492296,0.0,0.11331785388127853,SP,178.02798634903166,0.0009095849355377217,1010.7154756574014,88.11878097483817,1.9856872942189276,2.0029555293180685,2.006410430583649,0,690.9236727786028,0.47851901211905645
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5247148662293772,757.6249080079068,0.10206182990049895,49.74815422980019,209.49956572570755,1443.8792509391449,35.896581522310235,818.2062099391449,29.855813672310237,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2925.3883988754123,0.6678968947204138,500.0,465.0,634.0,0.0,0.0,11307.381918610437,9842.023480135746,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,51.18962335048952,0.5230446294793396,3398.118534423584,3319.069338080843,Thetys,1999,25,50.0,8760,219000,2130.569993721142,691.2271858000001,0.0,0.12445932648401829,SP,173.6029842033973,0.0009802476784849246,1010.7154756574014,88.11878097483817,1.9337313217433325,1.9518631427817017,1.9554916912399503,0,648.6283177765963,0.4492261505625958
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5609590938891058,809.9571962921035,0.10491292777779249,49.67915125762728,213.6619198960217,1443.8792509391449,35.94339785127999,818.2062099391449,29.90263000127999,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2930.3583291983246,0.6690315820087499,500.0,465.0,634.0,0.0,0.0,10325.946155050782,8934.684051168631,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,51.11836512075281,0.5256507932767053,3364.015745742407,3287.7456912450702,Thetys,2000,25,50.0,8760,219000,2141.1859413333314,654.1260130000001,0.0,0.11777905251141553,SP,177.7185220447417,0.0009550974816726621,1010.7154756574014,88.11878097483817,1.9805206209311923,1.9986115047034765,2.002231552764665,0,687.9657301201328,0.47647040406783187
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5577554787330794,805.3315628403228,0.10466765754427665,51.46035122638013,212.81626209885064,1443.8792509391449,35.46883142160277,818.2062099391449,29.428063571602774,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2819.699982944882,0.6437671193938087,500.0,465.0,634.0,0.0,0.0,11464.766946862905,9993.714186628746,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.95610161758261,0.4992327063466328,3298.32228667186,3219.4485504100317,Thetys,2001,25,50.0,8760,219000,2033.5745060323743,686.5913144,0.0,0.12362461187214613,SP,177.34743067724787,0.0010079855560317652,1010.7154756574014,88.11878097483817,1.9743981570053266,1.9934388686690343,1.9972496623186908,0,684.4187394950966,0.47401383394763025
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5364035385412534,774.5019394300518,0.10301235635295103,52.6433900951191,209.9734264981424,1443.8792509391449,35.081133048587304,818.2062099391449,29.040365198587306,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2748.36724375572,0.6274811058803014,500.0,465.0,634.0,0.0,0.0,10592.22784086605,9202.375790140837,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.18169429334442,0.47765037628604146,3194.288407039522,3116.462275361354,Thetys,2002,25,50.0,8760,219000,1945.6610427635615,681.6878316,0.0,0.12274171232876713,SP,174.8922934495551,0.0010272166280101969,1010.7154756574014,88.11878097483817,1.9463532302394917,1.965484180118215,1.9693132830875684,0,660.9518806764277,0.4577611876107532
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5422044141223884,782.877703318932,0.1034752189977024,53.39792315264215,209.82927005027813,1443.8792509391449,34.28643129961235,818.2062099391449,28.245663449612348,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2694.3127638604747,0.615139900424766,500.0,465.0,634.0,0.0,0.0,10006.222885052046,8480.81034867991,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.96922803719469,0.4334110483964129,3117.8817283838107,3033.5451778076717,Thetys,2003,25,50.0,8760,219000,1765.4565645379482,768.7830744000001,0.0,0.138423698630137,SP,175.54283875066577,0.0011419257051358267,1010.7154756574014,88.11878097483817,1.949335284342428,1.970652352080558,1.9749206676271418,0,667.1699668038,0.46206770155458043
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.49924161139348655,720.844603896479,0.10007208117273181,52.81847392206734,205.6546206697208,1443.8792509391449,34.9845357956352,818.2062099391449,28.943767945635198,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2737.59421417656,0.6250215100859725,500.0,465.0,634.0,0.0,0.0,10493.435473815023,9072.955445779953,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.36179858683598,0.47227301609764666,3178.772676292914,3100.512432007758,Thetys,2004,25,50.0,8760,219000,1923.756903772154,670.4705964,0.0,0.12072198630136986,SP,170.6700848740856,0.0010381179891604253,1010.7154756574014,88.11878097483817,1.898971055331465,1.9178358104835596,1.9216117732305142,0,620.5948809022727,0.4298107895785732
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5014626212488602,724.0514739427845,0.10024146050979921,52.03769453174326,206.01557524666046,1443.8792509391449,35.08322966296545,818.2062099391449,29.042461812965456,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2780.515571843353,0.634820906813551,500.0,465.0,634.0,0.0,0.0,10544.39983145544,9101.361860653193,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.55750225443359,0.47776709027472036,3224.2907445107553,3144.5700462694795,Thetys,2005,25,50.0,8760,219000,1946.1364655250457,704.0367120000001,0.0,0.12676575342465754,SP,170.932345583695,0.0010426157364442634,1010.7154756574014,88.11878097483817,1.9017264226069694,1.9207010019891015,1.9244990049063053,0,623.1016389672266,0.4315469167951139
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.6539722905079781,944.2570209536162,0.11208693074482401,51.026106070049856,223.81064292407595,1443.8792509391449,35.48480007494705,818.2062099391449,29.444032224947055,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2844.2329313962955,0.6493682491772363,500.0,465.0,634.0,0.0,0.0,11218.171889197532,9711.740175696912,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.50765738912496,0.5001216467474372,3312.1925215366105,3232.702538424173,Thetys,2006,25,50.0,8760,219000,2037.1955158610106,688.1313004,0.0,0.12390189497716894,SP,188.3258428491289,0.0010116494671904563,1010.7154756574014,88.11878097483817,2.0964740546402867,2.116766055097725,2.120827331081008,0,789.3533417587741,0.5466893033093686
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.4842753066523444,699.2350670175117,0.0988593698835023,50.749957022331834,204.80436998021398,1443.8792509391449,35.80439661225476,818.2062099391449,29.763628762254765,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2865.941886616555,0.6543246316476153,500.0,465.0,634.0,0.0,0.0,12166.89852757778,10691.729191008075,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.22067194624376,0.5179128948786794,3372.35064663003,3293.6110542568777,Thetys,2007,25,50.0,8760,219000,2109.6663859988125,686.9721582,0.0,0.12369318493150683,SP,168.99997336795923,0.0009839104221004424,1010.7154756574014,88.11878097483817,1.8823281124185605,1.900044351716835,1.9035897776948876,0,604.6315080676986,0.4187548977342995
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.5306497778980355,766.194203822439,0.10252538945,49.962605258367944,210.2526753283946,1443.8792509391449,35.9688850504349,818.2062099391449,29.9281172004349,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2914.480725414552,0.6654065583138247,500.0,465.0,634.0,0.0,0.0,11924.079664809737,10443.541093026734,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,51.40835705796201,0.5270696105397307,3411.0320068758874,3332.2223691356203,Thetys,2008,25,50.0,8760,219000,2146.9653515725386,691.3724986,0.0,0.1244854908675799,SP,174.2837902779597,0.0009735019770253928,1010.7154756574014,88.11878097483817,1.9415637681974036,1.9596428920029907,1.9632608121031345,0,655.135644476889,0.4537329863634843
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.6531344738564847,943.0473148744336,0.11203895350597848,51.50957879938896,223.55830592641914,1443.8792509391449,35.34645357394969,818.2062099391449,29.305685723949686,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2814.425378837499,0.6425628718807075,500.0,465.0,634.0,0.0,0.0,11370.784584709847,9892.299487944074,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.00935938377849,0.49242019619960575,3290.2225787866755,3210.1173583552613,Thetys,2009,25,50.0,8760,219000,2005.8244271994743,693.7369381999999,0.0,0.1249112214611872,SP,188.21185235246946,0.0010264611157878578,1010.7154756574014,88.11878097483817,2.0946149400609944,2.1151879210873434,2.1193056393338954,0,788.2637900784835,0.5459347030340465
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.6693906008825719,966.5191993880319,0.11330930003921247,55.45620892020978,224.22839753454429,1443.8792509391449,34.19878385507933,818.2062099391449,28.15801600507933,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2592.739783770708,0.5919497223220794,500.0,465.0,634.0,0.0,0.0,9630.055409452425,8236.49045755159,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,57.08903693012459,0.4285319046894992,3000.4300225896836,2922.1994020727716,Thetys,2010,25,50.0,8760,219000,1745.5818605622057,674.9092938,0.0,0.12152119863013698,SP,190.02961367946494,0.0011001887904937835,1010.7154756574014,88.11878097483817,2.1118812521084522,2.1341252235826276,2.138578504146162,0,805.6384394241443,0.5579680149154658
