longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.0320431894386772,627.5854634976597,0.13530185554025698,34.066702096275286,99.11192624875504,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1469.3903240349825,0.3354772429303613,500.0,0.0,600.0,0.0,0.0,3335.996012025386,1735.8849023956407,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.17330787544586,,1641.322133625501,1538.8257201308083,SicilySouth,1992,25,50.0,8760,219000,0.0,882.42624,0.0,0.16788931506849314,SP,93.41192624875504,0.0026831642762205066,425.67,37.111850368336334,2.391770899520797,2.4538994737709214,2.466404543638023,0,467.18619578970737,0.768271987814023
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.0622578899230428,645.9590228622022,0.13734723323907239,33.290218734860346,100.5293038925359,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1504.3385961147603,0.343456300482822,500.0,0.0,600.0,0.0,0.0,3607.4437004543106,1890.6625982155035,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.36596480534002,,1685.118515818006,1579.9651000433803,SicilySouth,1993,25,50.0,8760,219000,0.0,928.2347400000001,0.0,0.17660478310502287,SP,94.8293038925359,0.0026811134993581787,425.67,37.111850368336334,2.4281570899693605,2.4911817082992926,2.503867043375098,0,480.7338707156426,0.7905506836303939
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.9867220575982147,600.0256832254744,0.1320025950228565,33.096894014227104,97.05745430717798,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1512.9678324370482,0.34542644576188314,500.0,0.0,600.0,0.0,0.0,3585.254049910085,1869.5293327989964,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.16765367324131,,1693.4860485949957,1587.7490057490081,SicilySouth,1994,25,50.0,8760,219000,0.0,926.91192,0.0,0.17635310502283105,SP,91.35745430717797,0.0026827226147889682,425.67,37.111850368336334,2.3391867397465846,2.399939197657319,2.412167268294109,0,447.54900302667266,0.735979284700991
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.9946238340956919,604.8307535135903,0.13258853654679958,33.533558391766704,97.41256339586953,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1493.2734035956453,0.34093000082092356,500.0,0.0,600.0,0.0,0.0,3538.786068248887,1847.1236734476176,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.618392366474154,,1671.4710060421257,1567.15835053355,SicilySouth,1995,25,50.0,8760,219000,0.0,913.9321799999999,0.0,0.17388359589041094,SP,91.71256339586952,0.0026814014820860654,425.67,37.111850368336334,2.348338331455249,2.4092978659618547,2.4215675614541654,0,450.9432307527464,0.7415609780508903
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.1774373153458972,715.9996314618402,0.14547196556402597,33.9570008922209,105.79847855598801,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1474.3930512201694,0.33661941808679663,500.0,0.0,600.0,0.0,0.0,3420.9938725161487,1782.8632144674375,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.05782259808286,,1648.6943261206568,1545.7075797988664,SicilySouth,1996,25,50.0,8760,219000,0.0,890.9881799999999,0.0,0.16951829908675797,SP,100.09847855598801,0.002683969661922858,425.67,37.111850368336334,2.5629377779730182,2.6295329410556336,2.642937070291408,0,531.0980526128556,0.8733728870463008
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.1069878376827746,673.1593040948952,0.14056460176176366,33.68424049436137,102.55943220197084,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1486.3426312468764,0.3393476327047663,500.0,0.0,600.0,0.0,0.0,3446.160925089677,1796.8886026234115,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.77610492103529,,1661.8890278645354,1558.2181753518134,SicilySouth,1997,25,50.0,8760,219000,0.0,901.0102800000001,0.0,0.17142509132420092,SP,96.85943220197083,0.002680233027666179,425.67,37.111850368336334,2.4801812569442943,2.5445346596178986,2.5574874083015713,0,500.13838052630734,0.822460747453227
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.9826599619797293,597.5555228798734,0.13171824706804047,33.15152397332877,96.86957062847313,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1510.514859752889,0.344866406336276,500.0,0.0,600.0,0.0,0.0,3596.941473166101,1881.6304199090605,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.22374923099912,,1691.3715445845266,1585.7800765492514,SicilySouth,1998,25,50.0,8760,219000,0.0,932.83596,0.0,0.17748020547945206,SP,91.16957062847312,0.0026823675275885472,425.67,37.111850368336334,2.3343918127390912,2.3950115615880807,2.4072129062750847,0,445.7531605325069,0.7330260821123283
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.9573380977757695,582.1572972574454,0.12987480164066412,32.936022754225306,95.7185862469744,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1520.5995465721453,0.34716884624934824,500.0,0.0,600.0,0.0,0.0,3667.845625665859,1913.672218336064,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,33.999586596334325,,1703.4830508792377,1597.1464353055876,SicilySouth,1999,25,50.0,8760,219000,0.0,940.30698,0.0,0.17890163242009133,SP,90.0185862469744,0.002682082167636435,425.67,37.111850368336334,2.3049334518735978,2.3647817342923396,2.376827789099856,0,434.7517437161824,0.7149346221282393
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.9876463850795121,600.5877667668514,0.132065623954281,33.03833474192024,97.10110176305922,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1515.6811245766498,0.3460459188531164,500.0,0.0,600.0,0.0,0.0,3605.1961595861408,1884.1248120580806,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.10695646220251,,1696.9817932724845,1591.0461170589736,SicilySouth,2000,25,50.0,8760,219000,0.0,934.0977,0.0,0.17772026255707762,SP,91.40110176305922,0.00268220985821066,425.67,37.111850368336334,2.340327184438755,2.4010974236069824,2.4133290519620423,0,447.9661970936299,0.7366653463141422
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.0461756769080643,636.1794291277939,0.1362014968878984,32.93183360644422,99.79393998837008,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1520.8819919987425,0.3472333315065622,500.0,0.0,600.0,0.0,0.0,3695.587186211858,1931.1201799716916,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,33.994549044355296,,1704.587508551174,1598.1267991976106,SicilySouth,2001,25,50.0,8760,219000,0.0,945.0466800000002,0.0,0.17980340182648405,SP,94.09393998837008,0.002683516170779776,425.67,37.111850368336334,2.409217407116919,2.471807534744834,2.48440551982888,0,473.70506567584374,0.7789920501165001
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.0797620647636126,656.6033115827528,0.1385917893598847,33.38102656626859,101.32871467245913,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1500.0120154222514,0.3424684966717469,500.0,0.0,600.0,0.0,0.0,3529.7159960147355,1843.1861472006838,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.461651296725336,,1678.4951444459357,1573.739461310278,SicilySouth,2002,25,50.0,8760,219000,0.0,917.3502600000002,0.0,0.17453391552511416,SP,95.62871467245913,0.002681524723741613,425.67,37.111850368336334,2.448607264663737,2.512172615414599,2.524966804697575,0,488.3748529381351,0.8031160219341146
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.9975384068846745,606.6031052265706,0.13287894090725816,34.60516905462988,97.5191115983168,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1446.3272397079081,0.33021169856344934,500.0,0.0,600.0,0.0,0.0,3239.899245020165,1692.8324600152755,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.73111340959046,,1614.828556978624,1514.0405381085193,SicilySouth,2003,25,50.0,8760,219000,0.0,864.6615599999999,0.0,0.16450942922374429,SP,91.8191115983168,0.0026816838533616494,425.67,37.111850368336334,2.3510538950148097,2.4120904705594506,2.424375684316649,0,451.9616469927881,0.7432357293089756
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.0399464728632188,632.3914501481233,0.13581602606461285,33.764996744807966,99.49002253828218,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1482.8317916126189,0.3385460711444335,500.0,0.0,600.0,0.0,0.0,3456.7431728556335,1806.234020188568,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.85912451289197,,1658.6080787640005,1555.0811524201613,SicilySouth,2004,25,50.0,8760,219000,0.0,900.5995800000001,0.0,0.17134695205479453,SP,93.79002253828217,0.002681856195068111,425.67,37.111850368336334,2.4015117330167106,2.463862345873783,2.4764120514734107,0,470.8001413346307,0.7742149997280557
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.9798768359642454,595.8631039498576,0.13154875771414098,33.8557625258318,96.73167265918465,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1478.8450418422296,0.3376358543018789,500.0,0.0,600.0,0.0,0.0,3442.956891759152,1793.2519816103118,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.9529019315544,,1653.8381727171445,1550.5751211066422,SicilySouth,2005,25,50.0,8760,219000,0.0,900.0865799999999,0.0,0.1712493493150685,SP,91.03167265918465,0.0026827634358660424,425.67,37.111850368336334,2.3308433624333142,2.3913800679735213,2.4035647143113335,0,444.4350948292244,0.7308585673889564
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.1086202669427971,674.151984327915,0.1406256381539699,33.40097184638406,102.65093972080298,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1499.1890061373986,0.34228059500853847,500.0,0.0,600.0,0.0,0.0,3551.060606324385,1849.3741527286352,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.48159568567503,,1677.9258056422734,1573.1639722465432,SicilySouth,2006,25,50.0,8760,219000,0.0,919.6025999999999,0.0,0.17496244292237442,SP,96.95093972080298,0.0026826257590785163,425.67,37.111850368336334,2.482411236053526,2.546881093615197,2.559857386933105,0,501.01303388623325,0.8238990854896123
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.9213716524759799,560.2861018706434,0.12735423216204134,33.63141636515722,94.04629699806702,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1488.8020673884155,0.33990914780557435,500.0,0.0,600.0,0.0,0.0,3494.453360527091,1821.8829384110268,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.72048792086177,,1665.6607165742935,1561.6773849248573,SicilySouth,2007,25,50.0,8760,219000,0.0,905.3760600000002,0.0,0.17225571917808222,SP,88.34629699806702,0.0026822871032783357,425.67,37.111850368336334,2.2621055135381716,2.320846328966911,2.332669484863298,0,418.76755543316466,0.6886491620344757
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.9841963481097747,598.489799285554,0.1318167941175925,33.24266623932675,96.94329159854323,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1506.3841695838428,0.34392332638900525,500.0,0.0,600.0,0.0,0.0,3581.6310009751824,1868.2254521719624,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.31770974095534,,1686.3640593143625,1581.1131876707216,SicilySouth,2008,25,50.0,8760,219000,0.0,921.4111199999999,0.0,0.17530652968036528,SP,91.24329159854322,0.002681632106247389,425.67,37.111850368336334,2.336312166963295,2.3969648344652392,2.409172774507427,0,446.4578052982237,0.7341848467328131
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.071342167723185,651.4831721924687,0.13805549995897404,33.688981468724876,100.92371743559127,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1486.1078425569056,0.33929402798102865,500.0,0.0,600.0,0.0,0.0,3442.1989770567275,1790.0471581348274,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.78121149344397,,1661.4984920368968,1557.7097288822986,SicilySouth,2009,25,50.0,8760,219000,0.0,897.7562400000002,0.0,0.17080598173515982,SP,95.22371743559127,0.0026840282553404204,425.67,37.111850368336334,2.4381208772285556,2.501474217587315,2.514225842343222,0,484.503780937626,0.7967501742108634
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.2515972196630916,761.096269277126,0.15061338000029,33.907119077424035,109.2020806993368,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1476.5677507372495,0.33711592482585606,500.0,0.0,600.0,0.0,0.0,3425.0654084122716,1785.9071328611046,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.006269972384146,,1651.097375654436,1548.0040360516934,SicilySouth,2010,25,50.0,8760,219000,0.0,895.9510799999999,0.0,0.17046253424657534,SP,103.5020806993368,0.00268280152894973,425.67,37.111850368336334,2.6501431388893146,2.7189736998167926,2.732827710252944,0,563.6305929824812,0.9268715556363775
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.9908084474054433,602.5106168672501,0.13233238462532504,33.62249338873028,97.23234701571037,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1489.112813454516,0.33998009439600824,500.0,0.0,600.0,0.0,0.0,3473.1373986467775,1813.011264765142,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.71202310315907,,1665.6135680057585,1561.633264045122,SicilySouth,2011,25,50.0,8760,219000,0.0,908.2088400000001,0.0,0.17279468036529683,SP,91.53234701571037,0.0026822848597145565,425.67,37.111850368336334,2.3436843731652113,2.404543520992645,2.416793047693395,0,449.2206743504793,0.7387282919757924
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,1.0090864136162092,613.6254481200168,0.13360106209240352,33.34594552967918,98.08224284859303,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1501.774466173416,0.34287088268799454,500.0,0.0,600.0,0.0,0.0,3590.804672460093,1879.002917192628,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.42388831628246,,1681.9330326476177,1576.934582861121,SicilySouth,2012,25,50.0,8760,219000,0.0,926.6635799999999,0.0,0.17630585616438357,SP,92.38224284859302,0.0026822680041245217,425.67,37.111850368336334,2.365446702811581,2.4268705661947756,2.4392337562571935,0,457.3442062231051,0.7520871669513322
