longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.43725728994340873,518.4085124327474,0.09738994145411861,53.495925012775764,169.4042471018356,1185.5914683545734,32.00441056463753,870.9937073545735,31.983070714637535,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2317.239920355381,0.5290502101267993,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,55.06667715868283,0.5335596783455725,2317.480576960723,2317.239920355382,Vestavind,1992,25,50.0,8760,219000,2313.6214772420717,1.8240151999999998,0.0,0.10411045662100456,SP,137.39983653719807,4.3270513836457525e-06,829.9140278482014,72.35568684681975,1.8987939549389452,1.8988720110037929,1.8988875801490284,0,483.3903892563044,0.40772087363885906
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.4189668260689014,496.723494510884,0.09589963692477066,54.957122241161706,167.35891604634395,1185.5914683545734,31.70784313374651,870.9937073545735,31.68650328374651,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2250.227790072038,0.5137506370027484,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,56.574690739482826,0.5180509724412825,2250.4842518630035,2250.2277900720383,Vestavind,1993,25,50.0,8760,219000,2246.3726266998897,1.9793496,0.0,0.11297657534246576,SP,135.65107291259744,4.748529787157452e-06,829.9140278482014,72.35568684681975,1.8746119431183468,1.8746965116105456,1.8747133797554643,0,466.6752384195861,0.3936222981321405
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.30452750335927525,361.04520986207547,0.08639192294954179,55.054091295645904,156.40014339934152,1185.5914683545734,31.68938981659869,870.9937073545735,31.66804996659869,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2245.930816642349,0.5127695928407189,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,56.67474205790616,0.5170859741346772,2246.17962414472,2245.9308166423493,Vestavind,1994,25,50.0,8760,219000,2242.1882010427867,1.9091678,0.0,0.10897076484018266,SP,124.71075358274283,4.615627993809213e-06,829.9140278482014,72.35568684681975,1.7234280085072493,1.7235035806232548,1.7235186543321344,0,362.1047377367702,0.3054211736520998
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.33506449701797747,397.2496090130305,0.08896139492921407,55.839449098701415,159.16818438837117,1185.5914683545734,31.538057276800842,870.9937073545735,31.516717426800838,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2211.6315642638874,0.5049387133022574,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,57.485242226010136,0.5091721858726864,2211.881533428277,2211.6315642638874,Vestavind,1995,25,50.0,8760,219000,2207.872432381143,1.8949117999999998,0.0,0.10815706621004566,SP,127.63012711157033,4.709088503696002e-06,829.9140278482014,72.35568684681975,1.7637688721825728,1.7638477793489524,1.7638635182761284,0,390.00889138945035,0.3289572351011646
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.5121158616343682,607.1601963627581,0.10341526727238937,56.3972906926772,175.9891330762909,1185.5914683545734,31.433111408079228,870.9937073545735,31.411771558079227,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2187.893376273994,0.49951903567899403,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,58.06095224870101,0.5036841435445598,2188.147202942154,2187.8933762739944,Vestavind,1996,25,50.0,8760,219000,2184.07518323792,1.9497738,0.0,0.11128845890410959,SP,144.55602166821166,4.833632336387339e-06,829.9140278482014,72.35568684681975,1.997669466799225,1.9977612019005537,1.9977794995122098,0,551.791122321466,0.4654142148030729
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.4432762022366396,525.5444834963764,0.09787896055699918,55.15095352105074,169.64547547427276,1185.5914683545734,31.670474525500648,870.9937073545735,31.649134675500648,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2241.6431638085132,0.5117906766686103,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,56.77470511834109,0.5160968173488082,2241.892213665777,2241.6431638085132,Vestavind,1997,25,50.0,8760,219000,2237.8990193879017,1.9188701999999997,0.0,0.10952455479452054,SP,137.9750009487721,4.628960186714437e-06,829.9140278482014,72.35568684681975,1.9067314890043776,1.906815340470794,1.906832065590026,0,488.88796466336817,0.4123578633219019
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.29936576382742924,354.9254955112503,0.0859549934781445,55.56180157310212,155.8096796149494,1185.5914683545734,31.592189399582832,870.9937073545735,31.57084954958283,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2223.661622008398,0.5076853018284013,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,57.19865921889109,0.512002972684571,2223.8953589646294,2223.661622008397,Vestavind,1998,25,50.0,8760,219000,2220.1472901548364,1.7502826,0.0,0.09990197488584475,SP,124.21749021536657,4.379491288175608e-06,829.9140278482014,72.35568684681975,1.7166191056523994,1.7166905280669158,1.7167047740597676,0,357.38999443359535,0.30144447220896425
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.20499244546594103,243.03729442155986,0.07783177662579699,58.117291115891724,146.3207795162702,1185.5914683545734,31.125446234735943,870.9937073545735,31.104106384735942,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2117.85061403537,0.4835275374509978,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,59.83595244149948,0.48759509197191175,2118.0860770965473,2117.85061403537,Vestavind,1999,25,50.0,8760,219000,2114.309837808604,1.7823908,0.0,0.10173463470319634,SP,115.19533328153425,4.632240226620787e-06,829.9140278482014,72.35568684681975,1.5919300899095692,1.5920001471059098,1.5920141208027925,0,271.1538033897709,0.22870762031215738
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.4764798415315164,564.910434962705,0.10056137644730323,50.73977021468971,173.7621417349636,1185.5914683545734,32.612601349208916,870.9937073545735,32.59126149920891,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2455.1013199449326,0.5605254155125416,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,52.22229536989329,0.5653644250208162,2455.338519101961,2455.1013199449326,Vestavind,2000,25,50.0,8760,219000,2451.533219775263,1.782938,0.0,0.10176586757990867,SP,141.14954038575468,4.025414687469642e-06,829.9140278482014,72.35568684681975,1.9506240822842855,1.9506986790591434,1.950713558195566,0,519.2310623695505,0.43795107862083965
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.17908725405789513,212.32432050208845,0.07555329913364073,62.965589741435245,143.0690324496414,1185.5914683545734,30.350595751510472,870.9937073545735,30.329255901510468,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,1942.462870623463,0.4434846736583249,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,64.83952295394695,0.4470750381411977,1942.7190857568553,1942.4628706234623,Vestavind,2001,25,50.0,8760,219000,1938.6067803878614,1.967914,0.0,0.11232385844748859,SP,112.71843669813094,5.495547626410691e-06,829.9140278482014,72.35568684681975,1.5576753210515553,1.557756646829714,1.557772868219508,0,247.4789628246299,0.20873881891887625
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.18201402116773213,215.79427061737195,0.07581185848038774,62.83914257202825,143.36758229351625,1185.5914683545734,30.36932766034007,870.9937073545735,30.34798781034007,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,1946.6703874630075,0.4444452939413259,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,64.709018116272,0.44805460512935763,1946.9243692003733,1946.6703874630073,Vestavind,2002,25,50.0,8760,219000,1942.8543787619208,1.9313166,0.0,0.11023496575342465,SP,112.99825463317617,5.43587317314298e-06,829.9140278482014,72.35568684681975,1.5615439433790304,1.5616245858184292,1.561640670904968,0,250.15353755005526,0.2109947180180299
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.3939092080021283,467.0153963136304,0.09384535725748555,56.52199042294702,164.66569156037508,1185.5914683545734,31.410160192230954,870.9937073545735,31.388820342230954,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2182.6606581601127,0.49832435117810797,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,58.18963796471544,0.5024839319917696,2182.9126841762522,2182.660658160113,Vestavind,2003,25,50.0,8760,219000,2178.8708259027107,1.9226937999999998,0.0,0.10974279680365295,SP,133.25553136814412,4.810849771330616e-06,829.9140278482014,72.35568684681975,1.841504895158882,1.8415890604255427,1.841605848146091,0,443.7780110940196,0.3743093830709816
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.3102068314592831,367.77857280343113,0.08687170400767741,58.45672648664755,156.31980057453097,1185.5914683545734,31.066110395659706,870.9937073545735,31.044770545659706,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2104.5355757162843,0.48048757436444844,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,60.186282913239204,0.48449218186795046,2104.7802477130476,2104.535575716284,Vestavind,2004,25,50.0,8760,219000,2100.8549990158067,1.8547505999999998,0.0,0.1058647602739726,SP,125.25369017887127,4.843847447033589e-06,829.9140278482014,72.35568684681975,1.7309235618335919,1.7310032156663113,1.731019103531776,0,367.2942710569946,0.3097983418915329
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.48386989213646414,573.6720159106396,0.10115534634553525,50.48748630082451,174.52713526362828,1185.5914683545734,32.67119543359773,870.9937073545735,32.649855583597734,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2468.5280458353645,0.5635908780446038,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,51.961959814355005,0.5684285457834609,2468.77448926136,2468.528045835365,Vestavind,2005,25,50.0,8760,219000,2464.8198602262432,1.8913876,0.0,0.10795591324200914,SP,141.85593983003054,4.159540422099539e-06,829.9140278482014,72.35568684681975,1.9603812136454035,1.9604586816075655,1.9604741334404663,0,525.9830173484522,0.44364608837683295
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.3838269702177425,455.0619812145405,0.0930146291115237,57.3282783762805,163.55502873681843,1185.5914683545734,31.263375170924167,870.9937073545735,31.242035320924167,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2149.401207341466,0.4907308692560425,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,59.02174080585447,0.494807951794745,2149.6546420206337,2149.401207341466,Vestavind,2006,25,50.0,8760,219000,2145.5862405723733,1.9659084,0.0,0.11220938356164384,SP,132.29165356589425,4.912591388905874e-06,829.9140278482014,72.35568684681975,1.8281811959016019,1.8282665193540981,1.8282835380938507,0,434.56500904724476,0.36653857643759624
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.3465220727671517,410.83361306927776,0.08991905658159505,53.74635731241637,160.678351589564,1185.5914683545734,31.952749713375322,870.9937073545735,31.931409863375322,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2305.4819060170867,0.5263657319673714,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,55.32511731945554,0.5308581242788168,2305.719600863896,2305.481906017087,Vestavind,2007,25,50.0,8760,219000,2301.906998497805,1.8146487999999998,0.0,0.10357584474885845,SP,128.72560187618868,4.295596569670046e-06,829.9140278482014,72.35568684681975,1.7789216270314938,1.7789942237459713,1.7790087039618692,0,400.47973242869944,0.3377889796934069
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.26003616933610446,308.29666382849064,0.08260215944838079,58.13629190035392,151.57773369475214,1185.5914683545734,31.12046788177751,870.9937073545735,31.099128031777507,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2117.0674583922614,0.48334873479275375,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,59.85563486846457,0.48733475383670877,2117.3258990932677,2117.0674583922614,Vestavind,2008,25,50.0,8760,219000,2113.1809595867367,2.0128688,0.0,0.11488977168949772,SP,120.45726581297463,5.086128879172591e-06,829.9140278482014,72.35568684681975,1.6646324709543272,1.6647129059032184,1.6647289495843547,0,321.44876305062667,0.2711294502622816
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.4316979279947181,511.8173803368848,0.09693782417335939,55.09590172233446,168.54931694138736,1185.5914683545734,31.68110340499973,870.9937073545735,31.65976355499973,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2244.0756451455954,0.5123460377044738,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,56.71789542139186,0.5166526442841805,2244.3260054441084,2244.0756451455964,Vestavind,2009,25,50.0,8760,219000,2240.3091961450637,1.9008144,0.0,0.10849397260273973,SP,136.86821353638763,4.648271559881678e-06,829.9140278482014,72.35568684681975,1.891435658954182,1.8915191847844366,1.8915358449529573,0,478.30899430857676,0.4034349158841361
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.35952727328035855,426.2524678419763,0.09100245955150355,64.1713757751417,160.14574789062425,1185.5914683545734,30.17741682086229,870.9937073545735,30.156076970862287,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,1903.2629293735542,0.43453491538209,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,66.0839278900899,0.43801881407717036,1903.5239634294753,1903.2629293735547,Vestavind,2010,25,50.0,8760,219000,1899.337181601426,2.0753024000000004,0.0,0.11845333333333335,SP,129.96833106976197,5.714208987761538e-06,829.9140278482014,72.35568684681975,1.7960470945792237,1.7961445968695071,1.7961640448706395,0,412.35807071728004,0.3478078931266032
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.5192024228963268,615.5619629349083,0.10397937511747402,49.4109987170644,178.16658662361542,1185.5914683545734,32.93268851945631,870.9937073545735,32.91134866945631,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2527.605184510203,0.5770788092489049,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,50.85098157204194,0.5821030728628561,2527.837247757812,2527.605184510204,Vestavind,2011,25,50.0,8760,219000,2524.1153445479167,1.7186932,0.0,0.09809892694063926,SP,145.2338981041591,3.8252966485519124e-06,829.9140278482014,72.35568684681975,2.007075726927638,2.0071486666512297,2.007163215260948,0,558.2704467516651,0.4708792713618818
