longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.7543828947594182,875.61866169852,0.12217295387514748,46.81260577090891,196.823397664456,1160.708531146859,32.685681599927676,844.5999586468591,32.63507747492768,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2620.7165304912937,0.5983371074181036,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,48.17133858077652,0.6209876044334859,2621.354069803358,2620.716530491294,NordsoenMidt,1992,25,50.0,8760,219000,2611.128679121922,5.223536,0.0,0.11925881278538814,SP,164.13771606452832,1.0134927797111892e-05,812.4959718028013,70.83710134710357,2.316668932980835,2.316892001893579,2.3169364963284784,0,756.3762550766771,0.6516504658833909
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.764819122090104,887.732079794235,0.12296202756505803,47.6340607639121,197.58098648734608,1160.708531146859,32.466805214672924,844.5999586468591,32.416201089672924,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2570.926900318541,0.5869696119448724,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,49.01910789458285,0.6091839910889514,2571.553467879939,2570.9269003185414,NordsoenMidt,1993,25,50.0,8760,219000,2561.4968457308228,5.061192499999999,0.0,0.1155523401826484,SP,165.11418127267316,1.0153407479340792e-05,812.4959718028013,70.83710134710357,2.3304501184293858,2.3306749234986994,2.3307197642388267,0,765.7095709184196,0.6596915163205067
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.6721083558955249,780.1219025430252,0.11589712725465118,46.7773353077048,189.13542822870835,1160.708531146859,32.695497403124726,844.5999586468591,32.64489327812473,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2622.90312348533,0.5988363295628607,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,48.134931431925594,0.6215169532047987,2623.5382604392003,2622.90312348533,NordsoenMidt,1994,25,50.0,8760,219000,2613.354484835538,5.3224735,0.0,0.12151765981735159,SP,156.43993082558362,1.0088326333312914e-05,812.4959718028013,70.83710134710357,2.208022977354801,2.2082346072348105,2.2082768199766916,0,682.7987632032348,0.5882603124563779
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.682654067406495,792.3623998608218,0.1167073265127101,47.96648651285173,189.80404047697724,1160.708531146859,32.37755492225987,844.5999586468591,32.32695079725987,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2551.239242619079,0.5824747129267304,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,49.36227774724246,0.604370881893529,2551.903026821556,2551.2392426190786,NordsoenMidt,1995,25,50.0,8760,219000,2541.2586841859115,5.5417429999999985,0.0,0.1265238127853881,SP,157.42648555471737,1.0839409878116157e-05,812.4959718028013,70.83710134710357,2.2219156900892494,2.2221445078720707,2.222190149113899,0,692.2285173873745,0.5963844486465569
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.9000632502895878,1044.7110931828954,0.13306097801489414,49.131270963086116,209.85323042064712,1160.708531146859,32.08581360020033,844.5999586468591,32.03520947520033,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2484.817953607147,0.5673100350701249,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,50.564369872643724,0.5886377923772428,2485.4640692351795,2484.817953607147,NordsoenMidt,1996,25,50.0,8760,219000,2475.10418938783,5.3727275,0.0,0.1226650114155251,SP,177.76741682044678,1.0832922039405446e-05,812.4959718028013,70.83710134710357,2.5090076801118326,2.50926590859675,2.5093174162563514,0,886.6525833291805,0.7638890897554681
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.7223539488616677,838.4423909513597,0.11974218021696359,49.73945346535758,193.0791826155975,1160.708531146859,31.938687589968808,844.5999586468591,31.88808346496881,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2451.4751233614784,0.559697516749196,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,51.19205752206523,0.5807035488741089,2452.122212686774,2451.475123361479,NordsoenMidt,1997,25,50.0,8760,219000,2441.742282305853,5.3807355,0.0,0.12284784246575342,SP,161.1404950256287,1.0996786759309707e-05,812.4959718028013,70.83710134710357,2.274328378325707,2.2745659945063785,2.2746133907498045,0,727.7280140843393,0.6269687820466818
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.7997514947912859,928.2783828016984,0.12559210971395207,44.56770696552563,201.7165240817463,1160.708531146859,33.33356930406672,844.5999586468591,33.282965179066714,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2767.2734758142833,0.6317975972178729,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,45.85441528598727,0.6559270335611863,2767.887255748476,2767.273475814284,NordsoenMidt,1998,25,50.0,8760,219000,2758.0419907180762,4.947887,0.0,0.11296545662100457,SP,168.38295477767957,9.240579310842989e-06,812.4959718028013,70.83710134710357,2.376627372798977,2.3768360197253604,2.376877637353285,0,796.9533830715504,0.6866093956284669
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.5630985984899028,653.5933471440701,0.1074168431037843,48.9596506028334,178.36917824411952,1160.708531146859,32.128441680672836,844.5999586468591,32.077837555672836,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2494.4005816567033,0.5694978496933113,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,50.38723292688073,0.5909366487793695,2495.0411199433825,2494.4005816567033,NordsoenMidt,1999,25,50.0,8760,219000,2484.7704207874926,5.2894214999999996,0.0,0.12076304794520547,SP,146.2407365634467,1.0698171963308134e-05,812.4959718028013,70.83710134710357,2.064045690499385,2.064255480609229,2.0642973264677393,0,585.3121343036071,0.5042714157750515
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.6835117506032992,793.3579200643737,0.11677289695058346,46.8650825681958,190.17966342490638,1160.708531146859,32.67270147377619,844.5999586468591,32.622097348776194,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2617.508939760166,0.5976047807671612,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,48.22545852384128,0.6202876093651412,2618.1288598438127,2617.508939760165,NordsoenMidt,2000,25,50.0,8760,219000,2608.185339858546,4.9976875,0.0,0.11410245433789953,SP,157.5069619511302,9.866945408720795e-06,812.4959718028013,70.83710134710357,2.2230926088040617,2.2233010069650128,2.2233425750611255,0,692.997732326382,0.5970471601872807
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.6100182291239888,708.0533626993133,0.11109179360020538,50.36544753583221,182.42280409428847,1160.708531146859,31.79237659549195,844.5999586468591,31.741772470491952,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2418.1018176710345,0.5520780405641631,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,51.83809199729242,0.5728132577179884,2418.7357613060794,2418.1018176710345,NordsoenMidt,2001,25,50.0,8760,219000,2408.5651860525973,5.195631,0.0,0.11862171232876711,SP,150.6304274987965,1.0922084356490558e-05,812.4959718028013,70.83710134710357,2.125992861662767,2.126213471126172,2.126257475104181,0,627.2699753055342,0.5404198887775459
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.7249464326401704,841.4515089899278,0.11993941105332717,48.35141137651292,193.66299206090358,1160.708531146859,32.279833012096375,844.5999586468591,32.229228887096376,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2528.909199467137,0.5773765295587071,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,49.75951883004593,0.599100913452134,2529.5613695772117,2528.909199467137,NordsoenMidt,2002,25,50.0,8760,219000,2519.099520883533,5.332019,0.0,0.12173559360730594,SP,161.38315904880722,1.0743804235380239e-05,812.4959718028013,70.83710134710357,2.2777642739947046,2.2779967740877853,2.278043149808293,0,730.0474617747041,0.6289670853486081
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.5458748199439214,633.6015604471653,0.10605850529947936,52.98143079824583,175.84396732775366,1160.708531146859,31.215381441921835,844.5999586468591,31.164777316921835,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2287.8008598834344,0.5223289634437065,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,54.53806141819931,0.5416969374878031,2288.4707191250836,2287.8008598834344,NordsoenMidt,2003,25,50.0,8760,219000,2277.727282748715,5.597986999999999,0.0,0.1278079223744292,SP,144.62858588583182,1.2197978736527837e-05,812.4959718028013,70.83710134710357,2.041233583302369,2.041470143277406,2.041517329035814,0,569.9027665830245,0.4909955869971264
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.7066952751512906,820.2672347892799,0.11854793312337297,48.425155266256056,191.93657968939888,1160.708531146859,32.2609620376599,844.5999586468591,32.2103579126599,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2524.6675678874535,0.5764081205222497,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,49.83563328896488,0.5980832354352772,2525.32223206497,2524.667567887454,NordsoenMidt,2004,25,50.0,8760,219000,2514.8203883582532,5.40665,0.0,0.12343949771689497,SP,159.67561765173897,1.0803002760795266e-05,812.4959718028013,70.83710134710357,2.2536614747861226,2.253892782233317,2.253938920071488,0,713.7263240231946,0.6149057277264813
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.7330875203854257,850.9009389886605,0.12055852603857464,46.389131320669826,194.94443213205614,1160.708531146859,32.79960690734726,844.5999586468591,32.74900278234726,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2647.089284881969,0.6043582842196277,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.734365399939755,0.6271313932089306,2647.7626463579722,2647.089284881969,NordsoenMidt,2005,25,50.0,8760,219000,2636.9620821649114,5.734313000000001,0.0,0.1309203881278539,SP,162.14482522470888,1.0597682433388655e-05,812.4959718028013,70.83710134710357,2.288520795285401,2.2887512160366024,2.2887971769776767,0,737.3276709684023,0.6352392966732763
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.7521841309467053,873.066537783127,0.1220069290300565,49.46445933727339,195.93649201039466,1160.708531146859,32.00488028893502,844.5999586468591,31.954276163935017,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2466.4435775987386,0.5631149720545066,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,50.90823859500875,0.5842732031514258,2467.0880134907707,2466.4435775987386,NordsoenMidt,2006,25,50.0,8760,219000,2456.751964611115,5.3310249999999995,0.0,0.121712899543379,SP,163.93161172145963,1.0885244784764048e-05,812.4959718028013,70.83710134710357,2.3137269544803902,2.3139662348129812,2.3140139629793954,0,754.4062545951754,0.6499532262847854
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.6284328426256878,729.4273616885073,0.1125233017508096,46.898044929734716,185.01562465631227,1160.708531146859,32.6619588532238,844.5999586468591,32.6113547282238,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2615.43449073931,0.5971311622692489,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,48.25953169141322,0.6197082789857592,2616.0784105303014,2615.4344907393097,NordsoenMidt,2007,25,50.0,8760,219000,2605.74937147932,5.350163,0.0,0.1221498401826484,SP,152.35366580308846,1.0257015259251823e-05,812.4959718028013,70.83710134710357,2.150341762486867,2.150551310370555,2.1505931078509977,0,643.7411482980699,0.5546105081712546
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.58294667097749,676.6311742072338,0.1089763244753641,48.93977136080083,180.22911588372935,1160.708531146859,32.13159452929899,844.5999586468591,32.08099040429898,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2495.472788954592,0.5697426458800438,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,50.3667736940921,0.5911066762863274,2496.136858403157,2495.472788954593,NordsoenMidt,2008,25,50.0,8760,219000,2485.4853524487494,5.5251850000000005,0.0,0.12614577625570778,SP,148.09752135443037,1.1086366561885441e-05,812.4959718028013,70.83710134710357,2.0902369838163644,2.0904571456689816,2.090501060388469,0,603.0597803639514,0.5195617712640461
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.7953983888463453,923.2256955944197,0.12526601914991864,48.32350390908702,200.26167822282832,1160.708531146859,32.28673954030024,844.5999586468591,32.23613541530024,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2530.5121208313612,0.5777424933404934,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,49.730722288929194,0.5994733702083829,2531.166781780473,2530.51212083136,NordsoenMidt,2009,25,50.0,8760,219000,2520.6656270522085,5.4233375,0.0,0.12382049086757992,SP,167.9749386825281,1.0778002012545862e-05,812.4959718028013,70.83710134710357,2.3707992079714666,2.371041974833994,2.371090398425217,0,793.053456015472,0.683249441814545
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,1.0517214433958204,1220.7420517396174,0.14413736456329285,49.36626955458965,223.98584591140636,1160.708531146859,32.02902089005658,844.5999586468591,31.97841676505658,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2471.839851678435,0.5643469981000994,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,50.80688756584312,0.5855750627431396,2472.479117963425,2471.839851678435,NordsoenMidt,2010,25,50.0,8760,219000,2462.2260238223535,5.3617385,0.0,0.12241412100456621,SP,191.95682502134977,1.0774366308474725e-05,812.4959718028013,70.83710134710357,2.709279870747549,2.7095572040145592,2.7096125224070677,0,1022.2787451645313,0.8807368238729583
