longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.4961750516713537,594.4231099665993,0.10205003994085216,55.290845006680925,176.0876441181942,1198.0108793545735,31.732581111904505,870.9937073545735,31.469548911904507,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2252.286950700701,0.51422076500016,500.0,495.0,24.0,0.0,0.0,194.66065757632154,174.93280794289933,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,56.92421073746729,0.5067055541752288,2263.417521498175,2259.2842630184164,Golfe_du_Lion,1992,25,50.0,8760,219000,2197.176624014627,34.6189752,0.0,0.16466407534246574,SP,144.3550630062897,7.615474189470728e-05,838.6076155482014,73.11363343898365,1.9715383601638852,1.9729654697971903,1.9732501917291685,0,541.1767179377717,0.4517293851532716
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.5039794747580438,603.7728937315402,0.10267428869328743,55.21238312119387,176.85411818576011,1198.0108793545735,31.74624877468815,870.9937073545735,31.48321657468815,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2255.731243729013,0.5150071332714642,500.0,495.0,24.0,0.0,0.0,201.9198941255813,181.6434095496884,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,56.843285749153175,0.507420291332555,2267.1710251194536,2262.9969801110014,Golfe_du_Lion,1993,25,50.0,8760,219000,2200.2758672762247,35.1502632,0.0,0.1671911301369863,SP,145.10786941107196,7.67794546523426e-05,838.6076155482014,73.11363343898365,1.9817963360722548,1.9832426451086504,1.9835311981134487,0,548.3722430675083,0.45773561201960283
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.40084977055367127,480.22238611008277,0.09432349868681689,53.69065520437158,167.21383103822149,1198.0108793545735,32.056308708886895,870.9937073545735,31.793276508886898,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2325.478461747721,0.5309311556501647,500.0,495.0,24.0,0.0,0.0,223.38135998927075,201.03277426153144,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,55.272360213048046,0.5236345745994143,2337.7091606701515,2333.5197727181817,Golfe_du_Lion,1994,25,50.0,8760,219000,2270.5842423779804,35.588952,0.0,0.1692777397260274,SP,135.1575223293346,7.473466095508918e-05,838.6076155482014,73.11363343898365,1.8459721796370914,1.8472834675480705,1.8475450806898288,0,453.2641621300846,0.3783472837694763
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.5149758003271591,616.946611396265,0.1035508944163932,53.26637628692993,178.3065084127387,1198.0108793545735,32.13686855071689,870.9937073545735,31.87383635071689,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2345.484426401143,0.5354987274888454,500.0,495.0,24.0,0.0,0.0,208.34515472348477,187.72797097977073,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,54.83479912669806,0.5278473733240883,2357.262475170112,2352.9935452403342,Golfe_du_Lion,1995,25,50.0,8760,219000,2288.851780207912,36.759919200000006,0.0,0.1748474086757991,SP,146.16963986202182,7.552260920395959e-05,838.6076155482014,73.11363343898365,1.9963450366174693,1.9977781014005231,1.9980640108303962,0,558.5209292546712,0.4662068925079991
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.8903962998011341,1066.7044540988152,0.13228928374611582,51.57159988017,214.92175357206796,1198.0108793545735,32.52233478165662,870.9937073545735,32.25930258165662,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2430.110720757801,0.554819799259772,500.0,495.0,24.0,0.0,0.0,199.03855865285328,178.55721199458233,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,53.08491830996721,0.5480049556780187,2441.3128016701385,2437.2530092375846,Golfe_du_Lion,1996,25,50.0,8760,219000,2376.2590888110244,34.237876799999995,0.0,0.16285139269406393,SP,182.39941879041135,6.934504869771096e-05,838.6076155482014,73.11363343898365,2.4914539014728794,2.493096013421482,2.493423622815377,0,904.814854316891,0.7552643051157921
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.3811386405204406,456.6082378858997,0.09270433150677415,62.230717142943604,163.7786988650096,1198.0108793545735,30.529154425003377,870.9937073545735,30.266122225003375,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,1981.6442808882123,0.4524302011160302,500.0,495.0,24.0,0.0,0.0,169.78883181867138,152.80955725717868,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,64.0884627991493,0.44377352381555724,1991.980928605443,1987.7566631784996,Golfe_du_Lion,1997,25,50.0,8760,219000,1924.290753969019,36.177431999999996,0.0,0.17207682648401823,SP,133.24954444000622,8.844972178001509e-05,838.6076155482014,73.11363343898365,1.8194389272766969,1.8209686985415896,1.8212739151321224,0,435.02719873228386,0.363124581111195
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.4980090022469156,596.6202027083211,0.10219462695652548,52.041831613126796,176.94217597868766,1198.0108793545735,32.40747325830274,870.9937073545735,32.14444105830274,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2405.9276193573664,0.5492985432322754,500.0,495.0,24.0,0.0,0.0,245.15995119491757,219.98030792026518,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,53.57048490432081,0.5419983838165638,2419.021914513074,2414.7268316741774,Golfe_du_Lion,1998,25,50.0,8760,219000,2350.213391905384,36.97964879999999,0.0,0.17589254566210044,SP,144.53470272038493,7.404406634992089e-05,838.6076155482014,73.11363343898365,1.9740709710687394,1.9754602893828246,1.9757374696094911,0,542.8937624114366,0.45316263129757195
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.4250568899784762,509.22277853883446,0.09630422771431957,52.62525793593997,169.77175238083768,1198.0108793545735,32.27813894323604,870.9937073545735,32.01510674323603,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2376.7694863851875,0.5426414352477598,500.0,495.0,24.0,0.0,0.0,223.18945761646046,201.1519283985497,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,54.172854251459626,0.5352349713620135,2389.0708977654344,2384.815563521129,Golfe_du_Lion,1999,25,50.0,8760,219000,2320.8858828199627,36.426628799999996,0.0,0.17326212328767124,SP,137.49361343760165,7.427870637977119e-05,838.6076155482014,73.11363343898365,1.8778946215361558,1.879220442861839,1.8794849551362303,0,475.59314627276297,0.39698566554670023
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.38994027299095047,467.152689341651,0.09342664845006898,54.93588821193778,165.90675164761439,1198.0108793545735,31.80245898132572,870.9937073545735,31.53942678132572,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2268.1243890169767,0.5178366184970267,500.0,495.0,24.0,0.0,0.0,222.76666542117619,200.46244783861286,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,56.557752368585206,0.5103597495223577,2280.3430529624347,2276.1428869305205,Golfe_du_Lion,2000,25,50.0,8760,219000,2213.021945878848,35.77235760000001,0.0,0.17015010273972603,SP,134.10429266628867,7.681368858469817e-05,838.6076155482014,73.11363343898365,1.831514886518728,1.8328521168933005,1.833118907653534,0,443.19711107992396,0.369944145514518
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.6379785796005263,764.3052791566082,0.11320755219522449,51.546981056379046,190.56153187815553,1198.0108793545735,32.52090922225716,870.9937073545735,32.25787702225716,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2431.2268271474163,0.5550746180701863,500.0,495.0,24.0,0.0,0.0,245.81306422497465,221.9178509653221,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,53.059716653367104,0.5479304074330921,2444.377040444201,2440.10354118603,Golfe_du_Lion,2001,25,50.0,8760,219000,2375.9358327113737,36.7500696,0.0,0.17480055936073058,SP,158.04062265589837,7.290684054617191e-05,838.6076155482014,73.11363343898365,2.1585829648288253,2.160078795047329,2.160377224111876,0,671.9869604485942,0.5609189131993744
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.5041254261821122,603.9477451254314,0.10268514798445194,54.01857981428888,177.11521963367122,1198.0108793545735,31.992291317954777,870.9937073545735,31.72925911795478,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2310.1842805244023,0.5274393334530599,500.0,495.0,24.0,0.0,0.0,226.0054979561239,203.24895540492787,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,55.61069735749521,0.5202868472857872,2322.457730040047,2318.3142387406006,Golfe_du_Lion,2002,25,50.0,8760,219000,2256.0678272006307,35.179826399999996,0.0,0.16733174657534247,SP,145.12292831571645,7.44010243409754e-05,838.6076155482014,73.11363343898365,1.982091577383171,1.983493268927799,1.9837729180514152,0,548.5161801091002,0.45785575870948053
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.36541373760478685,437.769633116152,0.09140210492291789,59.62064052827453,162.67254431970886,1198.0108793545735,30.93959098011745,870.9937073545735,30.676558780117453,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2075.3080179617896,0.47381461597301133,500.0,495.0,24.0,0.0,0.0,153.33238028940102,137.37034024062746,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,61.39430023958205,0.4652369050321315,2085.0249316513787,2080.8028315714146,Golfe_du_Lion,2003,25,50.0,8760,219000,2017.3602676003286,36.0029952,0.0,0.17124712328767122,SP,131.7329533395914,8.445546866242548e-05,838.6076155482014,73.11363343898365,1.798867351445784,1.8003114848520216,1.800599611274656,0,420.53121503017144,0.35102453765422564
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.5527403511809426,662.1889541730367,0.10654542505871456,53.67343701858943,181.86765022284933,1198.0108793545735,32.0538735976972,870.9937073545735,31.790841397697196,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2326.1564070587683,0.5310859376846503,500.0,495.0,24.0,0.0,0.0,204.62467681074827,183.69659879257676,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,55.254844639872225,0.5235072328236441,2337.731368487619,2333.5042710104713,Golfe_du_Lion,2004,25,50.0,8760,219000,2270.0320629698854,36.092580000000005,0.0,0.1716732305936073,SP,149.81377662515214,7.540722944798794e-05,838.6076155482014,73.11363343898365,2.046120147540961,2.0475866979616324,2.047879287965965,0,593.3525639069898,0.4952814487182767
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.5225511129115499,626.0219182868769,0.10415189344687037,51.73077089457978,179.38225215313963,1198.0108793545735,32.47937709512292,870.9937073545735,32.21634489512292,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2421.797373615337,0.5529217747980222,500.0,495.0,24.0,0.0,0.0,266.12602936139893,239.59842656800757,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,53.249321574446384,0.5457585251621051,2435.6966207235214,2431.381310678057,Golfe_du_Lion,2005,25,50.0,8760,219000,2366.51811680792,37.3269648,0.0,0.17754454337899542,SP,146.90287505801672,7.38833413035378e-05,838.6076155482014,73.11363343898365,2.0064218586409988,2.0078308782160645,2.0081119888506844,0,565.529387531955,0.47205697149981896
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.5880163688060546,704.4500070682246,0.10932080408075917,55.109286030115776,184.96967743577198,1198.0108793545735,31.75426251532397,870.9937073545735,31.49123031532397,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2260.061679156835,0.5159958171590948,500.0,495.0,24.0,0.0,0.0,189.60433661888277,169.86312569469717,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,56.73733025751839,0.5078393621197305,2271.1681927385976,2266.8562041846235,Golfe_du_Lion,2006,25,50.0,8760,219000,2202.0930420235754,37.217059199999994,0.0,0.1770217808219178,SP,153.215414920448,7.917944685853495e-05,838.6076155482014,73.11363343898365,2.092428910772562,2.0940037184712823,2.0943179107838312,0,625.8663332912382,0.5224212434768729
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.3918056200960162,469.3873954672923,0.09358000664017774,53.940609217886816,166.28472928590367,1198.0108793545735,32.00007072991143,870.9937073545735,31.737038529911434,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2313.646596466781,0.5282298165449272,500.0,495.0,24.0,0.0,0.0,251.94471608978517,227.1762059123612,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,55.53049971592386,0.5206936640821614,2327.0572335657744,2322.733644703276,Golfe_du_Lion,2007,25,50.0,8760,219000,2257.8318661930684,37.321044,0.0,0.1775163812785388,SP,134.28465855599222,7.748417643382854e-05,838.6076155482014,73.11363343898365,1.833954848972183,1.8353055550658173,1.835575034976933,0,444.9210965344374,0.371383185413256
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.4803413339710864,575.4541439010501,0.10077915089172196,52.4925398655972,175.13733244747758,1198.0108793545735,32.30878005398399,870.9937073545735,32.04574785398399,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2383.369244795985,0.544148229405476,500.0,495.0,24.0,0.0,0.0,208.5691609615495,187.40902249929974,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,54.03580346901363,0.5368373185035827,2395.0599571687194,2390.865605695957,Golfe_du_Lion,2008,25,50.0,8760,219000,2327.8339804952357,35.5131336,0.0,0.16891711187214614,SP,142.8285523934936,7.30300985786192e-05,838.6076155482014,73.11363343898365,1.950805766448812,1.9521599002262313,1.9524300599274316,0,526.5859208810424,0.43955019938111056
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.6936279722187653,830.9738569427327,0.11749297929126934,53.491121486533544,195.50084795175746,1198.0108793545735,32.09051920989495,870.9937073545735,31.82748700989495,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2334.766998238946,0.5330518260819512,500.0,495.0,24.0,0.0,0.0,212.76637445374,191.52153928672098,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,55.0667173287852,0.5254235795396341,2346.6943690123207,2342.427859810415,Golfe_du_Lion,2009,25,50.0,8760,219000,2278.3417255997615,36.9140832,0.0,0.17558068493150686,SP,163.41032874186251,7.581995850758361e-05,838.6076155482014,73.11363343898365,2.231801048739046,2.2334094453795834,2.2337303354288394,0,723.3120485926437,0.6037608347783343
