longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.327841284960877,428.2576810865989,0.08734487477265107,59.521339524956296,169.23728702798104,1306.2957617973743,31.235069291967474,844.5999586468591,28.382598466967472,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2202.5570376317605,0.5028669035688951,500.0,480.0,289.0,4.0,2.0,1262.0467467690908,1112.1727109435985,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.34559979929835,0.39165899089990835,2286.9339746209866,2247.043867269504,Sud_Atlantique,1992,25,50.0,8760,219000,1646.8477249359346,317.1231102,0.7268381505420929,0.12526390410958904,SP,138.00221773601356,0.0007329199975361078,914.407033258162,79.72217209112988,1.7070921543906847,1.7190394204340997,1.7214283134003883,0,404.65510459130917,0.3097729598651772
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.29751061631946013,388.6389902551898,0.08479229290884871,59.48546543710724,166.04572824307218,1306.3029315158224,31.21026705344899,844.5999586468591,28.357796228448986,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2203.3925105037442,0.5030576507999416,500.0,480.0,289.0,4.0,2.0,1417.2814410093533,1257.562727219708,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.30978425001217,0.39032145038264165,2294.406599940955,2253.6949407925326,Sud_Atlantique,1993,25,50.0,8760,219000,1641.2236345689319,323.8560588000001,0.7537220000000002,0.12792342465753426,SP,134.83546118962317,0.0007456877852185517,914.4120520610755,79.72260965323845,1.6675052479776118,1.6793798254506007,1.6817542866537696,0,374.3813790338344,0.2865961409115155
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.17032553925590102,222.4955300558358,0.0737578395060079,60.558425694486004,152.78664996890126,1306.2957617973743,31.168414222241694,844.5999586468591,28.31594339724169,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2163.921252084345,0.4940459479644622,500.0,480.0,289.0,4.0,2.0,1392.9108425750799,1240.4209642692,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,62.41362959465225,0.38806440179162943,2252.2846037779386,2213.5380094368384,Sud_Atlantique,1994,25,50.0,8760,219000,1631.7331966534434,300.1690696999999,0.7048660000000002,0.11856704337899542,SP,121.61823574665956,0.0007227776634716188,914.407033258162,79.72217209112988,1.5047118844413263,1.5150963021121153,1.5171726274593182,0,248.05261903774033,0.1898900894361295
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.3255995061011487,425.3292548632488,0.08714418580860794,57.71582058923979,169.40086110232684,1306.2957617973743,31.60953541417185,844.5999586468591,28.75706458917185,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2278.3609918698844,0.5201737424360467,500.0,480.0,289.0,4.0,2.0,1636.3847773709258,1462.186113564466,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,59.47608462746042,0.41185328144424144,2377.1562109721904,2336.848355194189,Sud_Atlantique,1995,25,50.0,8760,219000,1731.7606778167465,318.108658,0.729294,0.12565319634703195,SP,137.79132568815498,0.0007123186442941076,914.407033258162,79.72217209112988,1.705151204423071,1.7167477701563658,1.7190663779341484,0,402.6393419458426,0.3082298463495267
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.4657616081457548,608.4224147287289,0.09869125976957549,60.42725372325213,183.41335812634688,1306.2957617973743,31.06548063953631,844.5999586468591,28.213009814536306,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2166.517414866464,0.49463867919325666,500.0,480.0,289.0,4.0,2.0,1387.229674315202,1236.7115432674314,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,62.28375485302043,0.38251337713902533,2256.4236060691555,2215.985797797161,Sud_Atlantique,1996,25,50.0,8760,219000,1608.3922481941738,323.06443,0.7214139999999999,0.12761073059360728,SP,152.34787748681057,0.0007532047291755051,914.407033258162,79.72217209112988,1.8838217326838875,1.8973726809829716,1.900082421114306,0,541.7747605662961,0.4147412679505679
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.43218493944057845,564.5613547038824,0.09597283298613268,57.553669599841925,180.35410509133416,1306.2957617973743,31.50301395552619,844.5999586468591,28.650543130526184,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2282.650326156868,0.5211530425015679,500.0,480.0,289.0,4.0,2.0,1750.4635100896867,1554.7334180950986,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,59.312851660220645,0.4061087690369943,2387.235276140434,2344.839584080671,Sud_Atlantique,1997,25,50.0,8760,219000,1707.6061520467536,348.54489529999995,0.7002073989083947,0.13767553652968034,SP,148.85109113580796,0.0007463428560523511,914.407033258162,79.72217209112988,1.8408232089474568,1.8539435881016981,1.8565671677930913,0,508.35154059616764,0.3891550102686626
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.3246014097321873,424.02544580660924,0.08705556588537555,55.997301399016095,169.61834834271434,1306.2957617973743,31.922346267226477,844.5999586468591,29.069875442226472,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2354.201297684823,0.5374888807499596,500.0,480.0,289.0,4.0,2.0,1536.649535901727,1349.596003953432,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,57.698343506415085,0.4287226132140135,2448.4450046427955,2408.1850590429613,Sud_Atlantique,1998,25,50.0,8760,219000,1802.692844042284,319.0963733,0.700138,0.12604334474885845,SP,137.69600207548785,0.0006905845539911803,914.407033258162,79.72217209112988,1.7046758767046195,1.7159137622169123,1.7181604905979893,0,401.72821333954187,0.30753235606214563
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.2629588338573769,343.50389553587354,0.08182670553508853,56.44062899165176,163.16084522933915,1306.3029315158224,31.88064213735453,844.5999586468591,29.028171312354527,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2334.969496661381,0.5330980585984888,500.0,480.0,289.0,4.0,2.0,1600.5275465405525,1420.7489217233226,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,58.15578538831146,0.4264735838209806,2431.6504138031096,2391.7993747303135,Sud_Atlantique,1999,25,50.0,8760,219000,1793.2361252504593,309.32704620000004,0.737174,0.12218445205479453,SP,131.28020309198462,0.0006882734609584551,914.4120520610755,79.72260965323845,1.6253108106413325,1.6359894600957314,1.6381243668120715,0,340.3992704575172,0.2605821836918952
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.2773627041661979,362.3218068217728,0.08306500063775091,57.10579003358231,164.5127348915436,1306.3104785878734,31.74620795145715,844.5999586468591,28.893737126457147,147.1895785,2.852437225,1.0209414410141229,3.3600000000000004e-05,313.5,0.0,0.0,2305.2458074676706,0.5263118281889659,500.0,480.0,289.0,4.0,2.0,1574.8801498440162,1404.167750865984,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,58.84449338519031,0.41922378778303404,2401.233527341468,2361.41243870231,Sud_Atlantique,2000,25,50.0,8760,219000,1762.7521828701015,312.98468799999995,0.7832720000000001,0.12362922374429224,SP,132.76652694008646,0.0006965341429555627,914.4173350115113,79.72307024493173,1.6434445618002214,1.6543725831096627,1.6565574060182664,0,354.60066870958394,0.27145205869657313
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.34787087833236957,454.42474815455836,0.08900913247039743,57.49681484153348,171.79389073895805,1306.3029315158224,31.686466591334607,844.5999586468591,28.833995766334603,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2288.545063624111,0.5224988729735414,500.0,480.0,289.0,4.0,2.0,1723.7163659733135,1541.006012000947,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,59.24799254742217,0.41600204271107316,2390.262954265221,2350.1852253041484,Sud_Atlantique,2001,25,50.0,8760,219000,1749.2053891915202,313.6270194,0.7206259999999999,0.12388294520547946,SP,140.10742414762345,0.0007043034563094519,914.4120520610755,79.72260965323845,1.7340673758997207,1.7457272413174916,1.7480584419810778,0,424.7722121967155,0.32517129216254115
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.42259834266023394,552.0446432509324,0.09517300115220739,56.993613660806076,179.6044365265453,1306.3104785878734,31.72209138568981,844.5999586468591,28.869620560689807,147.1895785,2.852437225,1.0209414410141229,3.3600000000000004e-05,313.5,0.0,0.0,2309.3496599509767,0.5272487808107252,500.0,480.0,289.0,4.0,2.0,1201.2928176882904,1041.8277765335556,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,58.729306073986606,0.41792322437513413,2390.514955387718,2351.0226922123184,Sud_Atlantique,2002,25,50.0,8760,219000,1757.283573852564,310.08044029999996,0.8159740000000001,0.12248204337899542,SP,147.88234514085548,0.0006938584844358164,914.4173350115113,79.72307024493173,1.8306481745603063,1.84277401078205,1.845198289089446,0,499.08170530706366,0.38205443000547074
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.30310537835965745,395.947444309433,0.08527929419536129,60.25855048684292,166.27267484669122,1306.3029315158224,30.87979893192146,844.5999586468591,28.027328106921455,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2168.9658839839885,0.49519769040730327,500.0,480.0,289.0,4.0,2.0,1467.1567376352334,1300.1400888476953,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,62.11775714708871,0.3724998935953907,2264.5263757214,2220.9714087378957,Sud_Atlantique,2003,25,50.0,8760,219000,1566.2875525898987,354.14762270000006,0.7255460090395561,0.1398886187214612,SP,135.39287591476975,0.0008088793366872737,914.4120520610755,79.72260965323845,1.6723880707717007,1.6853123827718566,1.6878973031819302,0,379.7092981867505,0.29067476542071236
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.24666023978902635,322.2112258403292,0.0804416656809086,61.43186604911566,160.44116710379285,1306.2957617973743,30.894010905294788,844.5999586468591,28.041540080294784,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2128.2477406441913,0.48590131064935876,500.0,480.0,289.0,4.0,2.0,1744.2835932107112,1562.7824221369206,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,63.32219614512948,0.37326631998883814,2232.112905722818,2190.7589587296684,Sud_Atlantique,2004,25,50.0,8760,219000,1569.5102222890666,328.50257189999996,0.7115640000000001,0.129758801369863,SP,129.54715619849807,0.0007788876740538742,914.407033258162,79.72217209112988,1.6011027038691685,1.6130148273546578,1.6153970638310746,0,323.8393631467894,0.24790661702921582
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.2281406805143982,298.01920404952716,0.07884302549497035,59.58159750734207,158.63787064339238,1306.2957617973743,31.028483967751296,844.5999586468591,28.17601314275129,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2196.3481548944874,0.5014493504325314,500.0,480.0,289.0,4.0,2.0,1351.1055876736725,1184.850768563564,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.41544985877411,0.38051821257032725,2286.6245161374627,2243.7421068370286,Sud_Atlantique,2005,25,50.0,8760,219000,1600.0029802157121,343.35613149999995,0.698562,0.1356259703196347,SP,127.60938667564108,0.0007885083104629542,914.407033258162,79.72217209112988,1.5768648796784486,1.5887423857036285,1.5911177765343307,0,305.3176433410339,0.2337278067265085
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.35651161995767144,465.712174270161,0.08975130673488207,59.81399178731077,172.0533593624191,1306.3029315158224,31.084451754858446,844.5999586468591,28.23198092985844,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2188.9732499400384,0.4997655821780909,500.0,480.0,289.0,4.0,2.0,1393.088248861103,1230.4615573490776,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.65217916203578,0.38353645557536015,2279.840513234213,2238.191631015727,Sud_Atlantique,2006,25,50.0,8760,219000,1612.6940884032745,330.75026940000004,0.7549040000000001,0.13064664383561647,SP,140.96890760756065,0.0007679240764115747,914.4120520610755,79.72260965323845,1.7426204046333755,1.755401933654039,1.7579579427097083,0,433.0065017105295,0.33147479904073446
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.27534411649772295,359.68282655660965,0.08289295268175367,56.639818397177,164.31932422610865,1306.3029315158224,31.76408755196105,844.5999586468591,28.911616726961046,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2324.370118469436,0.5306781092395974,500.0,480.0,289.0,4.0,2.0,1494.2368439889883,1326.8705139866065,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,58.36534813194623,0.4201880027706725,2418.1248893592456,2377.444857810626,Sud_Atlantique,2007,25,50.0,8760,219000,1766.8065140501237,321.6915933000001,0.7438778517475824,0.12706845890410962,SP,132.5552366741476,0.0007066701450961776,914.4120520610755,79.72260965323845,1.6405224036741173,1.6515905240840705,1.653803432661231,0,352.58638273954614,0.26991165236872583
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.15436755479575082,201.65078936061866,0.07234258959555495,62.13286807327564,150.70985626065556,1306.3029315158224,30.77013662487774,844.5999586468591,27.917665799877735,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2102.0588444303216,0.4799221106005301,500.0,480.0,289.0,4.0,2.0,1067.9496718079877,936.5628639453455,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,64.04855971252876,0.3665860008320981,2179.3192926188854,2139.5212777698616,Sud_Atlantique,2008,25,50.0,8760,219000,1541.4208162988061,313.6004603,0.7253539999999999,0.12387245433789956,SP,119.93971963577782,0.0007676416671057451,914.4120520610755,79.72260965323845,1.4826710987058207,1.4935419669535546,1.495715886137759,0,232.00389393823832,0.1776034397082942
