longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9801274673355589,-1176.1029854307658,0.0,578.2821123685414,63.4733419493427,1199.9490113545735,31.732581111904505,870.9937073545735,31.469548911904507,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2252.3245181716384,0.5142293420483193,500.0,495.0,24.0,0.0,0.0,194.144660017119,174.4511589068027,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,723.2307174326119,0.5067055541752288,2263.4375715588894,2259.302564527911,Golfe_du_Lion,1992,25,8760,219000,2197.176624014627,34.6189752,0.0,0.16466407534246574,SP,31.74076083743819,7.618631149097777e-05,839.9643079482014,73.23191606483152,0.4328009973349712,0.43311441282182395,0.43317694219614167,20,-536.5776194292534,-0.4471670165580893
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9797643790572544,-1175.66729801018,0.0,577.4172568729288,64.06694063547118,1199.9490113545735,31.74624877468815,870.9937073545735,31.48321657468815,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2255.7217198951394,0.5150049588801688,500.0,495.0,24.0,0.0,0.0,201.88958913796424,181.61264381922416,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,722.1475638878154,0.5074202913325548,2267.1597133719592,2262.9862256479078,Golfe_du_Lion,1993,25,8760,219000,2200.2758672762243,35.1502632,0.0,0.1671911301369863,SP,32.32069186078303,7.676957800073492e-05,839.9643079482014,73.23191606483152,0.4407037598090669,0.4410253426994501,0.44108950167507566,20,-531.0344834709474,-0.44254754030880383
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9881767857703033,-1185.7617571286157,0.0,560.2255637650375,50.94055570102309,1199.9490113545735,32.056308708886895,870.9937073545735,31.793276508886898,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2325.4967141255615,0.5309353228597172,500.0,495.0,24.0,0.0,0.0,222.75345595449488,200.48789099421208,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,700.6133334303714,0.5236345745994145,2337.705750655207,2333.5162297653305,Golfe_du_Lion,1994,25,8760,219000,2270.5842423779814,35.588952000000006,0.0,0.16927773972602742,SP,18.88424699213619,7.473714359207406e-05,839.9643079482014,73.23191606483152,0.2575031529434279,0.257686076607154,0.2577225714412559,20,-659.4636202217596,-0.5495763686469628
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.981908233206342,-1178.239813676866,0.0,555.4845006566303,61.03335862677717,1199.9490113545735,32.13686855071689,870.9937073545735,31.873836350716893,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2345.4898669655863,0.5354999696268462,500.0,495.0,24.0,0.0,0.0,207.97725114174875,187.38137677356886,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,694.6755931691099,0.5278473733240883,2357.2538419566195,2352.985122036529,Golfe_du_Lion,1995,25,8760,219000,2288.851780207912,36.759919200000006,0.0,0.1748474086757991,SP,28.89649007606028,7.551916746717513e-05,839.9643079482014,73.23191606483152,0.39402295142481975,0.3943057856336267,0.39436221362446405,20,-563.763920726981,-0.46982323031423723
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9618759399230195,-1154.2020831563782,0.0,536.2935414401186,93.41475818276842,1199.9490113545735,32.52233478165662,870.9937073545735,32.25930258165662,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2430.1406470005477,0.5548266317352848,500.0,495.0,24.0,0.0,0.0,199.13390373600927,178.638618425464,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,670.6360937784816,0.5480049556780187,2441.34895853744,2437.2861917375662,Golfe_du_Lion,1996,25,8760,219000,2376.2590888110244,34.237876799999995,0.0,0.16285139269406393,SP,60.892423401111806,6.93948656518284e-05,839.9643079482014,73.23191606483152,0.8304055114673237,0.830953223347968,0.8310624945749524,20,-257.93822526630777,-0.21495765472162173
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9786081916717038,-1174.279932099948,0.0,656.6642173694545,64.6965292379645,1199.9490113545735,30.529154425003377,870.9937073545735,30.266122225003375,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,1981.64528993777,0.45243043149264156,500.0,495.0,24.0,0.0,0.0,169.60523048935866,152.64812815582917,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,821.4118130771045,0.44377352381555724,1991.9754881189685,1987.7512150640027,Golfe_du_Lion,1997,25,8760,219000,1924.290753969019,36.177432,0.0,0.17207682648401826,SP,34.16737481296112,8.84501234821311e-05,839.9643079482014,73.23191606483152,0.46578052672091347,0.4661721534432498,0.4662502899436919,20,-513.3833934899887,-0.4278376736278579
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9848250496408658,-1181.7398446737757,0.0,541.6443773134805,56.64517250894439,1199.9490113545735,32.407473258302744,870.9937073545735,32.14444105830274,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2405.9215360412413,0.5492971543473153,500.0,495.0,24.0,0.0,0.0,245.31420081649807,220.15100454378722,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,677.3392834726495,0.5419983838165638,2419.0232441447615,2414.727576222993,Golfe_du_Lion,1998,25,8760,219000,2350.213391905384,36.9796488,0.0,0.17589254566210047,SP,24.237699250641647,7.405412060390582e-05,839.9643079482014,73.23191606483152,0.3305064259196493,0.330739062445997,0.33078547531383456,20,-608.2938905114197,-0.5069331152869083
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9883201112850569,-1185.9337404383461,0.0,548.230456728708,50.93346388690877,1199.9490113545735,32.27813894323604,870.9937073545735,32.01510674323603,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2376.7824679318865,0.542644399071207,500.0,495.0,24.0,0.0,0.0,222.6547353562704,200.6704994937907,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,685.5889661693016,0.5352349713620135,2389.064594516164,2384.8092879116384,Golfe_du_Lion,1999,25,8760,219000,2320.8858828199627,36.426628799999996,0.0,0.17326212328767124,SP,18.65532494367273,7.4278419644358e-05,839.9643079482014,73.23191606483152,0.2543838187601556,0.2545634167979445,0.2545992480856795,20,-661.6517184393167,-0.5513998613094444
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9870406423590945,-1184.3984429655786,0.0,574.2778018389496,52.50137433512148,1199.9490113545735,31.80245898132572,870.9937073545735,31.53942678132572,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2268.151152292772,0.5178427288339662,500.0,495.0,24.0,0.0,0.0,222.45612132187043,200.20564521683164,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,718.2149890691175,0.5103597495223577,2280.3610448191794,2276.1593781014444,Golfe_du_Lion,2000,25,8760,219000,2213.0219458788474,35.77235760000001,0.0,0.17015010273972603,SP,20.698915353795762,7.684055096446318e-05,839.9643079482014,73.23191606483152,0.28223645575811657,0.28244259506958846,0.28248372191628757,20,-642.1185342667111,-0.5351215161566321
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9771605595117563,-1172.542847320814,0.0,536.0490304176209,69.00046773849103,1199.9490113545735,32.52090922225716,870.9937073545735,32.25787702225716,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2431.246461173087,0.5550791007244491,500.0,495.0,24.0,0.0,0.0,245.6305508168972,221.74148896910722,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,670.3304791683144,0.5479304074330921,2444.391224310468,2440.1161207318514,Golfe_du_Lion,2001,25,8760,219000,2375.935832711374,36.7500696,0.0,0.17480055936073058,SP,36.479558516233865,7.293381001294286e-05,839.9643079482014,73.23191606483152,0.4974475935018717,0.49779243664629985,0.4978612353810212,20,-491.2829227238314,-0.4094198320720663
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9814588011829365,-1177.7005181647096,0.0,563.9117719338889,61.60662217498043,1199.9490113545735,31.992291317954784,870.9937073545735,31.729259117954783,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2310.181760962655,0.5274387582106518,500.0,495.0,24.0,0.0,0.0,226.00048951239768,203.24845727315167,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,705.2302182037233,0.5202868472857871,2322.455393336141,2318.311699253581,Golfe_du_Lion,2002,25,8760,219000,2256.0678272006303,35.1798264,0.0,0.1673317465753425,SP,29.614330857025646,7.440474358155758e-05,839.9643079482014,73.23191606483152,0.4038197412008832,0.404105327918149,0.4041623048447135,20,-556.9026063893593,-0.46410522540511506
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9824903960420872,-1178.938379396066,0.0,627.2247413596863,58.90624027292922,1199.9490113545735,30.93959098011745,870.9937073545735,30.676558780117453,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2075.310337972629,0.4738151456558514,500.0,495.0,24.0,0.0,0.0,152.969727515817,137.04711491554133,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,784.5367785467914,0.46523690503213155,2085.013848218721,2080.7922225692505,Golfe_du_Lion,2003,25,8760,219000,2017.360267600329,36.00299520000001,0.0,0.17124712328767125,SP,27.966649292811766,8.44464186473548e-05,839.9643079482014,73.23191606483152,0.38127926860703026,0.3815853273560809,0.38164639069649037,20,-572.651587835039,-0.47722993428578764
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9790219550394335,-1174.77642704399,0.0,560.0545536498857,65.5603782377335,1199.9490113545735,32.0538735976972,870.9937073545735,31.790841397697196,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2326.2024459995405,0.5310964488583425,500.0,495.0,24.0,0.0,0.0,204.73173344796322,183.80489062814235,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,700.399731956047,0.5235072328236442,2337.786233779106,2333.554641624666,Golfe_du_Lion,2004,25,8760,219000,2270.0320629698863,36.092580000000005,0.0,0.1716732305936073,SP,33.506504640036304,7.548570653748143e-05,839.9643079482014,73.23191606483152,0.4568838710018383,0.4572116821147746,0.4572770833986661,20,-519.7001675059448,-0.43310187565326336
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9838388782574172,-1180.5564892971804,0.0,538.119501510958,58.292206730769756,1199.9490113545735,32.47937709512293,870.9937073545735,32.21634489512293,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2421.814805878081,0.5529257547666853,500.0,495.0,24.0,0.0,0.0,265.35991359504044,238.90168048027925,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,672.9239036753733,0.5457585251621051,2435.685719565936,2431.370873097293,Golfe_du_Lion,2005,25,8760,219000,2366.51811680792,37.3269648,0.0,0.17754454337899542,SP,25.81282963564683,7.387572847683543e-05,839.9643079482014,73.23191606483152,0.35198617229114426,0.35223333082156627,0.35228264091688355,20,-593.2383726572715,-0.4943863172882562
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9748251157978155,-1169.7404339451964,0.0,576.3099038559615,71.96403305964697,1199.9490113545735,31.754262515323965,870.9937073545735,31.491230315323968,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2260.069890863283,0.5159976919779186,500.0,495.0,24.0,0.0,0.0,189.58519781924002,169.83872594479496,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,720.7617627919799,0.5078393621197305,2271.1765868858824,2266.8634399010743,Golfe_du_Lion,2006,25,8760,219000,2202.0930420235754,37.2170592,0.0,0.17702178082191783,SP,40.209770544323,7.920044509324153e-05,839.9643079482014,73.23191606483152,0.5482487392111266,0.5486614726742463,0.5487438177698128,20,-455.62855764822564,-0.3797065986444584
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9883532298403692,-1185.9734810160505,0.0,563.0679814393122,50.6024981309713,1199.9490113545735,32.00007072991143,870.9937073545735,31.737038529911434,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2313.6575203507114,0.5282323105823542,500.0,495.0,24.0,0.0,0.0,252.39358643626613,227.55217594909624,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,704.1741279577618,0.5206936640821614,2327.086093438948,2322.7596073886757,Golfe_du_Lion,2007,25,8760,219000,2257.8318661930684,37.321044,0.0,0.1775163812785388,SP,18.60242740105987,7.75351815868186e-05,839.9643079482014,73.23191606483152,0.2536468114584756,0.2538337451442959,0.253871040364895,20,-662.1573273113377,-0.5518212199398833
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9851866115437486,-1182.1737005216835,0.0,546.7224492068323,55.96898623511541,1199.9490113545735,32.30878005398399,870.9937073545735,32.04574785398399,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2383.39431815954,0.5441539539177033,500.0,495.0,24.0,0.0,0.0,208.33081512260455,187.16645371295482,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,683.6999080235123,0.5368373185035826,2395.076771776738,2390.880976308058,Golfe_du_Lion,2008,25,8760,219000,2327.833980495235,35.5131336,0.0,0.16891711187214611,SP,23.66020618113142,7.30547485854327e-05,839.9643079482014,73.23191606483152,0.3226378294723183,0.32286186116822113,0.3229065571517923,20,-613.8137238543778,-0.5115331718649183
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9707796497323679,-1164.886080939494,0.0,558.0087100210119,78.76177974281481,1199.9490113545735,32.09051920989495,870.9937073545735,31.82748700989495,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2334.796742073586,0.5330586169117776,500.0,495.0,24.0,0.0,0.0,212.38463799004728,191.1753925932066,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,697.8372831798139,0.5254235795396341,2346.712221081239,2342.443757777314,Golfe_du_Lion,2009,25,8760,219000,2278.341725599762,36.9140832,0.0,0.17558068493150686,SP,46.67126053291986,7.585413753474768e-05,839.9643079482014,73.23191606483152,0.6363897734982307,0.6368486086776779,0.6369401505627061,20,-393.86790671176385,-0.3282372025684178
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9570817249987018,-1148.449269697722,0.0,534.1588215996151,101.11422646021043,1199.9490113545735,32.56439814320031,870.9937073545735,32.3013659432003,15.455304,0.2630322,0.0,0.0,313.5,0.0,0.0,2439.931242240084,0.557061927452074,500.0,495.0,24.0,0.0,0.0,248.02667295652768,223.4916620120325,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,667.9623040131029,0.55020461833675,2453.072432061653,2448.8709087205652,Golfe_du_Lion,2010,25,8760,219000,2385.7972660318155,35.8149672,0.0,0.17035277397260273,SP,68.54982831701012,7.142361766998562e-05,839.9643079482014,73.23191606483152,0.9347954595683542,0.9354300583100098,0.9355566647635862,20,-184.74669932963445,-0.1539621247081836
