longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9846250750533071,-1365.8997407161953,0.0,565.2792866851918,60.20166163897726,1387.2282712709161,31.874971466881654,712.6312151082875,25.766463066881656,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2649.459734844529,0.6048994828412166,500.0,405.0,643.0,1.0,1.0,9721.735447136083,8325.57012612211,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,707.4160415183484,0.5078975880221422,3061.00783846253,2982.482519584845,1801.9190627849562,671.8184241,0.1754088,0.11927154109589042,SP,Thetys,1994,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9832934336423301,-1364.052450103693,0.0,554.4584279803677,62.67881304082039,1387.2282712709161,31.898712930148502,712.6312151082875,25.790204530148504,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2701.20963970693,0.6167145296134544,500.0,405.0,643.0,1.0,1.0,10926.158557653038,9330.479927714445,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,693.8721200009385,0.5094150218575302,3158.7222572069013,3074.4288165109388,1807.3026145461458,745.5519414,0.18099572000000003,0.1323618493150685,SP,Thetys,1995,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9709780402960958,-1346.9665348926726,0.0,575.1486613822287,84.87286118651252,1387.2265684627848,31.40300352848643,712.6312151082875,25.29449512848643,360.723,6.1085,0.3723533544973709,8.400000000000001e-06,313.5,0.0,0.0,2603.1720781560352,0.5943315246931588,500.0,405.0,643.0,1.0,1.0,9332.203129850097,7883.222977928038,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,719.8126074300933,0.47773179281021205,2999.887620452262,2918.5009769685885,1694.8968545320704,703.9336378,0.1667211,0.12497312785388127,SP,Thetys,1996,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9737625093134672,-1350.8292242926316,0.0,579.8414869770754,79.63776017789907,1387.2265684627848,31.297988962381677,712.6312151082875,25.18948056238168,360.723,6.1085,0.3723533544973709,8.400000000000001e-06,313.5,0.0,0.0,2581.9227412269024,0.5894800779056855,500.0,405.0,643.0,1.0,1.0,9118.839344662232,7684.653853288781,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,725.696023612619,0.4710197947322136,2970.367143934801,2889.3088756584525,1671.0840277509476,695.3202670000001,0.16371094000000003,0.12344394977168952,SP,Thetys,1997,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.984427686193084,-1365.62591730886,0.0,542.7623078127658,61.215432583556975,1387.2282712709161,32.52507409396701,712.6312151082875,26.416565693967012,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2760.5727038768728,0.6302677406111581,500.0,405.0,643.0,1.0,1.0,9738.935992749706,8371.03923342329,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,679.1780625009956,0.549448848436303,3171.631213888954,3095.414253513804,1949.3346244823158,638.2832092,0.18144882000000007,0.11331785388127853,SP,Thetys,1998,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9856115690077119,-1367.2682330191833,0.0,547.4533114171259,58.61796170764776,1387.2282712709161,32.10878340633872,712.6312151082875,26.000275006338722,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2736.157567621667,0.6246935085894216,500.0,405.0,643.0,1.0,1.0,10068.041309515886,8587.673665425484,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,685.0863239408193,0.5228416605109388,3161.138980917243,3079.6644939341177,1854.9376431607086,701.0395590999999,0.17650806000000002,0.12445932648401827,SP,Thetys,1999,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9836289230348707,-1364.5178504737369,0.0,547.4417876271802,62.31169270109908,1387.2282712709161,32.149696685990044,712.6312151082875,26.04118828599005,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2736.2898998373585,0.6247237214240544,500.0,405.0,643.0,1.0,1.0,9116.441933792674,7709.771698648229,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,685.0681439550141,0.52545662969636,3123.215103293637,3044.680748083288,1864.2150308367459,663.4117134999999,0.18118090000000003,0.11777905251141553,SP,Thetys,2000,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9809534912681288,-1360.8047455134747,0.0,567.0179129417943,66.82718924696157,1387.2265684627848,31.73603340614843,712.6312151082875,25.62752500614843,360.723,6.1085,0.3723533544973709,8.400000000000001e-06,313.5,0.0,0.0,2641.0875772992144,0.6029880313468526,500.0,405.0,643.0,1.0,1.0,10226.931110494155,8742.828206325923,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,709.6050608602592,0.499017372341662,3071.986108124074,2990.800685247683,1770.4138335937482,696.3378788,0.1677442469205702,0.1236246118721461,SP,Thetys,2001,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9804296863612161,-1360.0797789135563,0.0,581.0492463466013,67.45459018755808,1387.2282712709161,31.398335413071337,712.6312151082875,25.28982701307134,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2576.731804359219,0.5882949325021049,500.0,405.0,643.0,1.0,1.0,9502.102103718624,8091.889166096403,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,727.1977931745502,0.47743343056527643,2980.6022480386505,2900.4073506985064,1693.8383249594876,691.3647881999999,0.17828028740221188,0.12274171232876713,SP,Thetys,2002,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9787014531346397,-1357.6840791757656,0.0,589.3457778802792,69.94655990980712,1387.230063700528,30.706165418147105,712.6312151082875,24.597657018147107,360.723,6.1085,0.37584859224085415,8.400000000000001e-06,313.5,0.0,0.0,2539.2865429922745,0.5797457860712955,500.0,405.0,643.0,1.0,1.0,9266.84565594046,7708.099669135332,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,737.6496776274031,0.4331934375061667,2934.80779770306,2847.6105100576888,1536.8836775843781,779.6963988,0.18419106000000002,0.13842369863013698,SP,Thetys,2003,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9823531486337456,-1362.746387397803,0.0,583.2412149812459,63.82697229166625,1387.2265684627848,31.31453549233343,712.6312151082875,25.206027092333432,360.723,6.1085,0.3723533544973709,8.400000000000001e-06,313.5,0.0,0.0,2566.9010172935486,0.5860504605693033,500.0,405.0,643.0,1.0,1.0,9419.696641322591,7981.095661880964,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,729.9493048193154,0.47207736494702485,2966.721959881522,2886.1448234642185,1674.8360753590546,679.9883178000001,0.17147552285610232,0.12072198630136989,SP,Thetys,2004,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9832977460988205,-1364.058432465255,0.0,573.6071045278836,62.172131817604956,1387.2282712709161,31.399976956702286,712.6312151082875,25.291468556702284,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2610.165917899806,0.5959282917579466,500.0,405.0,643.0,1.0,1.0,9514.989514880252,8050.967551198491,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,717.8836067186784,0.4775383497027307,3014.5962450801103,2932.2046002477455,1694.210557075348,714.0309239999999,0.17383173302459182,0.1267657534246575,SP,Thetys,2005,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9762250169456496,-1354.2469426289344,0.0,562.0186562715822,75.55276977844478,1387.2282712709161,31.749851639824968,712.6312151082875,25.64134323982497,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2664.6083230079394,0.6083580646136848,500.0,405.0,643.0,1.0,1.0,9984.627308350218,8467.42341492811,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,703.3473481923127,0.49990056370566527,3085.0914944988276,3003.305239905064,1773.5472199149592,697.8997258,0.181831,0.12390189497716894,SP,Thetys,2006,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9864362513403542,-1368.4122556658426,0.0,557.9535659041136,57.01820326251201,1387.2282712709161,32.028415853070896,712.6312151082875,25.9199074530709,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2684.5211589841356,0.6129043741972912,500.0,405.0,643.0,1.0,1.0,10780.458874824371,9293.937594671093,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,698.2339311794466,0.5177049744008517,3137.3881321050853,3056.278642466411,1836.713708179342,696.7241289,0.17793040000000002,0.12369318493150686,SP,Thetys,2007,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9849465082796658,-1366.3474074224137,0.0,548.99928821956,59.90610629596317,1387.230063700528,32.171587254968564,712.6312151082875,26.063078854968563,360.723,6.1085,0.37584859224085415,8.400000000000001e-06,313.5,0.0,0.0,2728.5704315493463,0.6229612857418598,500.0,405.0,643.0,1.0,1.0,10550.659396090557,9055.451586855599,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,687.0151856820007,0.5268557637628045,3172.010903953923,3090.7884753235694,1869.178878677678,701.1869346999999,0.18651172000000002,0.1244854908675799,SP,Thetys,2008,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9756769983857035,-1353.4867157893962,0.0,567.9390054013472,76.441784446576,1387.2282712709161,31.629199463404284,712.6312151082875,25.520691063404286,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2636.619289693575,0.6019678743592637,500.0,405.0,643.0,1.0,1.0,10162.616324036848,8677.750557393636,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,710.767972117956,0.4921890889428769,3066.064721273084,2983.72929228932,1746.1884497515387,703.5849389,0.17995111761157495,0.1249112214611872,SP,Thetys,2009,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9692011638568426,-1344.501604687265,0.0,614.0222523183754,87.37322954277083,1387.2265684627848,30.629667033242626,712.6312151082875,24.521158633242624,360.723,6.1085,0.3723533544973709,8.400000000000001e-06,313.5,0.0,0.0,2437.106463086096,0.5564170007045881,500.0,405.0,643.0,1.0,1.0,8682.992192978709,7277.283292225217,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,768.5436697268939,0.42830404900041696,2808.5663153659166,2728.1977744705364,1519.5371050436795,684.4900251,0.16562972,0.12152119863013698,SP,Thetys,2010,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9833628296344725,-1364.1470437076832,0.0,560.1110641559316,62.48600567953865,1387.2265684627848,31.833798166569952,712.6312151082875,25.725289766569954,360.723,6.1085,0.3723533544973709,8.400000000000001e-06,313.5,0.0,0.0,2673.8299358432014,0.6104634556719638,500.0,405.0,643.0,1.0,1.0,9574.754499057817,8127.427798138226,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,700.9521625375233,0.5052659996358099,3079.1699338967114,2998.9270274641617,1792.5827135079262,697.7663033,0.16486536000000002,0.12387820776255708,SP,Thetys,2011,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.98251268816498,-1362.9677048742515,0.0,576.8739698400575,63.68065395760837,1387.2265684627848,31.462151686231962,712.6312151082875,25.353643286231964,360.723,6.1085,0.3723533544973709,8.400000000000001e-06,313.5,0.0,0.0,2595.4890713337486,0.5925774135465179,500.0,405.0,643.0,1.0,1.0,9330.647248645771,7904.788402198836,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,721.9661411805457,0.4815122428547247,2991.730452579803,2911.680587721702,1708.3091351999924,686.2429717,0.16137846,0.12183240867579909,SP,Thetys,2012,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9773055533590881,-1355.7442291259508,0.0,567.1159259943884,73.4798440185369,1387.2265684627848,31.667752626445836,712.6312151082875,25.559244226445838,360.723,6.1085,0.3723533544973709,8.400000000000001e-06,313.5,0.0,0.0,2640.510725512257,0.6028563300256294,500.0,405.0,643.0,1.0,1.0,9965.385300961918,8495.72126461373,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,709.7342238151361,0.49465321145305857,3061.84301743175,2980.339555792238,1754.9306635931612,706.3374933,0.16821036822870078,0.12539989726027395,SP,Thetys,2013,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9838061634818678,-1364.7620481994888,0.0,567.4677621960352,61.32658503408207,1387.2265684627848,31.491172732637956,712.6312151082875,25.382664332637958,360.723,6.1085,0.3723533544973709,8.400000000000001e-06,313.5,0.0,0.0,2638.5624083891807,0.6024115087646532,500.0,405.0,643.0,1.0,1.0,9012.990909030768,7552.651551155098,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,710.1913695106343,0.4833671208485471,3022.1870703775626,2940.6684507353843,1714.8898713464755,700.4953238999998,0.16734225925178825,0.12436270547945204,SP,Thetys,2014,25,8760,219000
4.193,52.542,100,27.0,343.0,15.0,27,5.0,643.0,4.479500000000001,180.0,1.0,1.0,1.0,8.254,-0.9864320998447729,-1368.4064965938041,0.0,546.2805843672855,57.11791146941849,1387.2282712709161,32.12047536383815,712.6312151082875,26.01196696383815,360.723,6.1085,0.3740561626288115,8.400000000000001e-06,313.5,0.0,0.0,2742.0528127426414,0.6260394549640734,500.0,405.0,643.0,1.0,1.0,9787.31414284298,8326.287560725483,81.0,0.12860000000000002,81.0,235.96828103188196,144.98414051594096,2.0,683.6176943685836,0.5235889510933321,3156.030201767207,3075.104294867093,1857.5888806889238,708.7817935,0.18303664000000006,0.12583384703196346,SP,Thetys,2015,25,8760,219000
