longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9785829618031727,-1136.2144788753285,0.0,481.6835511657717,65.78764353518703,1161.0814036468591,32.68568159992767,844.5999586468591,32.63507747492767,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2620.7188349289463,0.5983376335454215,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,602.23010106792,0.6209876044334859,2621.3565922819453,2620.7188349289463,NordsoenMidt,1992,25,8760,219000,2611.128679121922,5.223536,0.0,0.11925881278538814,SP,33.10196193525936,1.0138384629043706e-05,812.7569825528013,70.85985745370853,0.4670569106160783,0.46710189823347514,0.4671108716875183,20,-496.3595695716588,-0.42749764832391174
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9763406901590496,-1133.6110189674125,0.0,490.9279362926987,69.03439997600965,1161.0814036468591,32.466805214672924,844.5999586468591,32.416201089672924,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2570.9237248984696,0.5869688869631209,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,613.809300199016,0.6091839910889513,2571.5500605291168,2570.92372489847,NordsoenMidt,1993,25,8760,219000,2561.4968457308223,5.0611925,0.0,0.11555234018264841,SP,36.56759476133673,1.0149662097225232e-05,812.7569825528013,70.85985745370853,0.5159556467280039,0.5160053996297547,0.5160153235915076,20,-463.2341233320079,-0.3989678259224792
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.983634100224551,-1142.079261763637,0.0,481.2851772002321,57.99046986497693,1161.0814036468591,32.69549740312472,844.5999586468591,32.64489327812472,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2622.908476347289,0.5988375516774631,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,601.7310931226217,0.6215169532047986,2623.5442278727073,2622.9084763472883,NordsoenMidt,1994,25,8760,219000,2613.3544848355373,5.322473500000001,0.0,0.12151765981735162,SP,25.29497246185221,1.009806616703024e-05,812.7569825528013,70.85985745370853,0.35690333901124655,0.356937579750126,0.35694440957736817,20,-570.9808647501158,-0.4917664368378589
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9806775208426654,-1138.646432424924,0.0,494.68037982774115,62.24218716892051,1161.0814036468591,32.37755492225987,844.5999586468591,32.32695079725987,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2551.241326323483,0.5824751886583295,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,618.5097528294876,0.604370881893529,2551.905378260035,2551.241326323484,NordsoenMidt,1995,25,8760,219000,2541.2586841859115,5.541743,0.0,0.12652381278538813,SP,29.86463224666064,1.0843772452528988e-05,812.7569825528013,70.85985745370853,0.42137369252229234,0.4214171039816191,0.4214257630679804,20,-527.302833310617,-0.4541480310117818
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9653682144561333,-1120.8710814767894,0.0,507.78421237848545,85.6123580405499,1161.0814036468591,32.08581360020033,844.5999586468591,32.03520947520033,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2484.829689969564,0.5673127146049233,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,634.9231527616184,0.5886377923772428,2485.4768328883515,2484.829689969564,NordsoenMidt,1996,25,8760,219000,2475.1041893878305,5.3727275,0.0,0.1226650114155251,SP,53.526544440349575,1.0850092254210963e-05,812.7569825528013,70.85985745370853,0.7552302932844834,0.7553081452216677,0.7553236739938475,20,-301.1359426920996,-0.2593581653674384
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9750470686239114,-1132.1090190596065,0.0,514.6327511905645,70.50569097266728,1161.0814036468591,31.938687589968808,844.5999586468591,31.88808346496881,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2451.4766269480488,0.5596978600338011,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,643.5014543806193,0.5807035488741088,2452.123935044075,2451.4766269480488,NordsoenMidt,1997,25,8760,219000,2441.7422823058528,5.3807355,0.0,0.12284784246575342,SP,38.56700338269847,1.1000497342705806e-05,812.7569825528013,70.85985745370853,0.5441577883183621,0.5442146597574803,0.5442260036508072,20,-444.12324052305837,-0.38250827127891684
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9805775875263124,-1138.5304017097017,0.0,456.4085256834418,63.35265749386831,1161.0814036468591,33.33356930406672,844.5999586468591,33.282965179066714,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2767.268733265818,0.6317965144442507,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,570.571133028171,0.6559270335611862,2767.8821520622214,2767.2687332658184,NordsoenMidt,1998,25,8760,219000,2758.0419907180753,4.947887,0.0,0.11296545662100456,SP,30.019088189801586,9.235158762388451e-06,812.7569825528013,70.85985745370853,0.42356592739875937,0.42360309093777004,0.42361050373956594,20,-525.8265020609788,-0.45287651702059983
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9860761020445047,-1144.914624664457,0.0,505.8525502533954,53.649080336559294,1161.0814036468591,32.128441680672836,844.5999586468591,32.077837555672836,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2494.4025970893563,0.5694983098377526,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,632.5035624772605,0.5909366487793694,2495.0434015371684,2494.402597089357,NordsoenMidt,1999,25,8760,219000,2484.7704207874926,5.2894215,0.0,0.1207630479452055,SP,21.520638655886458,1.070260810465129e-05,812.7569825528013,70.85985745370853,0.30364530269026896,0.3036761780717979,0.30368233664079447,20,-607.056957589278,-0.5228375509956176
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9827692915403147,-1141.0751484826578,0.0,482.26930284654236,59.30431366535115,1161.0814036468591,32.672701473776186,844.5999586468591,32.62209734877619,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2617.508863696273,0.5976047634009756,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,602.9636845145258,0.6202876093651413,2618.128797996654,2617.508863696273,NordsoenMidt,2000,25,8760,219000,2608.1853398585463,4.9976875,0.0,0.11410245433789955,SP,26.631612191574966,9.867171947841591e-06,812.7569825528013,70.85985745370853,0.375764513174327,0.37579973907145303,0.37580676539774993,20,-558.2049044188454,-0.48076293588509017
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9807676620585725,-1138.751093714416,0.0,521.675074302515,61.517687472393874,1161.0814036468591,31.79237659549195,844.5999586468591,31.741772470491952,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2418.102593262201,0.5520782176397719,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,652.322390382503,0.5728132577179884,2418.7366735286,2418.102593262202,NordsoenMidt,2001,25,8760,219000,2408.5651860525973,5.195631000000001,0.0,0.11862171232876714,SP,29.725310876901922,1.092443452510583e-05,812.7569825528013,70.85985745370853,0.41940730110653557,0.41945083141749195,0.4194595142130153,20,-528.6345042566129,-0.4552949539939373
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9773951187130641,-1134.835296352953,0.0,499.0103433355808,67.21771345263535,1161.0814036468591,32.279833012096375,844.5999586468591,32.229228887096376,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2528.9081143937615,0.5773762818250596,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,623.9332743099558,0.5991009134521339,2529.560244367542,2528.908114393761,NordsoenMidt,2002,25,8760,219000,2519.099520883533,5.332019,0.0,0.12173559360730594,SP,34.937880440538976,1.0743147730529756e-05,812.7569825528013,70.85985745370853,0.49295540340936234,0.49300571817394623,0.4930157542277975,20,-478.81136905560606,-0.41238397889389994
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9804355160495192,-1138.3654451600084,0.0,551.133325301963,61.45405389793618,1161.0814036468591,31.215381441921835,844.5999586468591,31.164777316921835,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2287.8073180691063,0.5223304379153211,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,689.2212714859003,0.5416969374878031,2288.4777463939563,2287.8073180691063,NordsoenMidt,2003,25,8760,219000,2277.727282748715,5.597987000000001,0.0,0.12780792237442923,SP,30.238672456014342,1.2208305568806033e-05,812.7569825528013,70.85985745370853,0.42664013472323825,0.42668962020685797,0.42669949089675807,20,-523.7276568657314,-0.4510688528993289
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.978362824111292,-1135.958881095044,0.0,499.8390322644939,65.70316660731984,1161.0814036468591,32.2609620376599,844.5999586468591,32.2103579126599,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2524.677654196419,0.5764104233325158,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,624.9712895607369,0.5980832354352772,2525.3332373311396,2524.67765419642,NordsoenMidt,2004,25,8760,219000,2514.8203883582532,5.40665,0.0,0.12343949771689497,SP,33.44220456965994,1.0818121755740151e-05,812.7569825528013,70.85985745370853,0.4718515191163902,0.4719000159870981,0.4719096894365008,20,-493.1074393951823,-0.42469669899661927
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.980725588036361,-1138.7022423496494,0.0,476.9269744147455,62.58994697591009,1161.0814036468591,32.79960690734726,844.5999586468591,32.74900278234726,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2647.0951488374976,0.6043596230222597,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,596.2723685358471,0.6271313932089306,2647.7691753549766,2647.095148837498,NordsoenMidt,2005,25,8760,219000,2636.9620821649114,5.734313,0.0,0.13092038812785387,SP,29.790340068562827,1.0608124287436738e-05,812.7569825528013,70.85985745370853,0.4203273523132885,0.420369714864499,0.4203781647231968,20,-528.0129378355648,-0.454759619934589
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9737256564006859,-1130.5747519006677,0.0,511.5353998577392,72.61424530502114,1161.0814036468591,32.00488028893502,844.5999586468591,31.95427616393502,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2466.4497394617947,0.5631163788725558,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,639.6217779261405,0.5842732031514258,2467.094853854909,2466.4497394617943,NordsoenMidt,2006,25,8760,219000,2456.7519646111155,5.3310249999999995,0.0,0.121712899543379,SP,40.60936501608612,1.0896676648664005e-05,812.7569825528013,70.85985745370853,0.5729754428567171,0.5730347608984498,0.5730465928005789,20,-424.6018013274113,-0.36569511835584717
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9860364336584908,-1144.8685664391437,0.0,482.6479730029604,54.24390857331057,1161.0814036468591,32.6619588532238,844.5999586468591,32.6113547282238,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2615.432992321201,0.5971308201646577,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,603.4381499036216,0.6197082789857594,2616.076813398263,2615.432992321201,NordsoenMidt,2007,25,8760,219000,2605.749371479321,5.350163,0.0,0.1221498401826484,SP,21.58194972008677,1.0255448918861099e-05,812.7569825528013,70.85985745370853,0.3045129578934297,0.30454262773564544,0.3045485458323657,20,-606.4709300257748,-0.5223328253479046
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9849093650140897,-1143.559947995496,0.0,505.636722437819,55.45553037382187,1161.0814036468591,32.13159452929899,844.5999586468591,32.08099040429898,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2495.4735523588097,0.5697428201732443,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,632.2333812229139,0.5911066762863272,2496.1377400387482,2495.47355235881,NordsoenMidt,2008,25,8760,219000,2485.485352448749,5.5251850000000005,0.0,0.12614577625570778,SP,23.323935844522886,1.1088336720921355e-05,812.7569825528013,70.85985745370853,0.3290865000775933,0.32912116847672285,0.32912808363034696,20,-589.8205603498446,-0.5079924271435817
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9731823223931381,-1129.943896888535,0.0,498.69665902488725,73.73587621251792,1161.0814036468591,32.28673954030024,844.5999586468591,32.23613541530024,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2530.512667607411,0.577742618175208,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,623.5403785837536,0.5994733702083831,2531.1674409676257,2530.512667607411,NordsoenMidt,2009,25,8760,219000,2520.6656270522094,5.4233375,0.0,0.12382049086757992,SP,41.44913667221768,1.0779850112996314e-05,812.7569825528013,70.85985745370853,0.584825449708912,0.5848853453700589,0.584897292482607,20,-416.5750390462337,-0.3587819404718795
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9557680686791957,-1109.7245307428882,0.0,510.43001240231115,100.39345547939065,1161.0814036468591,32.02902089005658,844.5999586468591,31.97841676505658,2.981445,0.050604125,0.0,0.0,313.5,0.0,0.0,2471.838378718372,0.5643466618078474,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,638.2371605295177,0.5855750627431396,2472.4774920032323,2471.8383787183716,NordsoenMidt,2010,25,8760,219000,2462.226023822354,5.3617385,0.0,0.12241412100456621,SP,68.36443458933408,1.077179436825837e-05,812.7569825528013,70.85985745370853,0.9645862503371635,0.9646849658654679,0.96470465619816,20,-159.3114168099513,-0.13720951546512375
