longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.04752699126786646,-56.347595363744794,0.0,53.495925012775764,123.05944869472799,1185.5914683545734,32.00441056463753,870.9937073545735,31.983070714637535,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2317.239920355381,0.5290502101267993,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,55.06667715868283,0.5335596783455725,2317.480576960723,2317.239920355382,Vestavind,1992,25,30,8760,219000,2313.6214772420717,1.8240151999999998,0.0,0.10411045662100456,SP,91.05503813009045,0.0,829.9140278482014,72.35568684681975,1.258436511325752,1.2584365113257518,1.2584365113257507,0,40.41440040645989,0.03408796494002199,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.05179874034748422,-61.4121446274911,0.0,54.957122241161706,122.35436024490318,1185.5914683545734,31.70784313374651,870.9937073545735,31.68650328374651,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2250.227790072038,0.5137506370027484,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,56.574690739482826,0.5180509724412825,2250.4842518630035,2250.2277900720383,Vestavind,1993,25,30,8760,219000,2246.3726266998897,1.9793496,0.0,0.11297657534246576,SP,90.64651711115667,0.0,829.9140278482014,72.35568684681975,1.2527905001172808,1.252790500117281,1.2527905001172794,0,36.50964715371117,0.030794458401747098,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.16533887540197129,-196.02436006391702,0.0,55.054091295645904,111.48152706649458,1185.5914683545734,31.68938981659869,870.9937073545735,31.66804996659869,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2245.930816642349,0.5127695928407189,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,56.67474205790616,0.5170859741346772,2246.17962414472,2245.9308166423493,Vestavind,1994,25,30,8760,219000,2242.1882010427867,1.9091678,0.0,0.10897076484018266,SP,79.79213724989589,0.0,829.9140278482014,72.35568684681975,1.102776308637902,1.1027763086379023,1.1027763086379008,20,-67.23942108382425,-0.056713819961223814,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.12762636717262327,-151.31273205695035,0.0,55.839449098701415,114.93555310309347,1185.5914683545734,31.538057276800842,870.9937073545735,31.516717426800838,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2211.6315642638874,0.5049387133022574,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,57.485242226010136,0.5091721858726864,2211.881533428277,2211.6315642638874,Vestavind,1995,25,30,8760,219000,2207.872432381143,1.8949117999999998,0.0,0.10815706621004566,SP,83.39749582629263,0.0,829.9140278482014,72.35568684681975,1.152604576926329,1.152604576926329,1.1526045769263278,20,-32.77843872053336,-0.027647330126308187,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,0.054391000946648414,64.48550667761188,0.06424383131276068,56.3972906926772,132.231265550811,1185.5914683545734,31.433111408079228,870.9937073545735,31.411771558079227,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2187.893376273994,0.49951903567899403,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,58.06095224870101,0.5036841435445598,2188.147202942154,2187.8933762739944,Vestavind,1996,25,30,8760,219000,2184.07518323792,1.9497738,0.0,0.11128845890410959,SP,100.79815414273178,0.0,829.9140278482014,72.35568684681975,1.393092354387099,1.3930923543870992,1.3930923543870977,0,133.5417113134081,0.11263720672580779,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.025693184794503925,-30.461620687221306,0.0,55.15095352105074,124.81261219810247,1185.5914683545734,31.670474525500648,870.9937073545735,31.649134675500648,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2241.6431638085132,0.5117906766686103,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,56.77470511834109,0.5160968173488082,2241.892213665777,2241.6431638085132,Vestavind,1997,25,30,8760,219000,2237.8990193879017,1.9188701999999997,0.0,0.10952455479452054,SP,93.14213767260182,0.0,829.9140278482014,72.35568684681975,1.2872815079454352,1.2872815079454356,1.2872815079454338,0,60.36345651305078,0.050914212968170544,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.16584131337713473,-196.62004624064815,0.0,55.56180157310212,111.3364471747815,1185.5914683545734,31.592189399582832,870.9937073545735,31.57084954958283,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2223.661622008398,0.5076853018284013,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,57.19865921889109,0.512002972684571,2223.8953589646294,2223.661622008397,Vestavind,1998,25,30,8760,219000,2220.1472901548364,1.7502826,0.0,0.09990197488584475,SP,79.74425777519866,0.0,829.9140278482014,72.35568684681975,1.1021145849119067,1.1021145849119065,1.1021145849119058,20,-67.69706591946044,-0.057099825468054366,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.23807857334864893,-282.2639253601867,0.0,58.117291115891724,103.9637672355628,1185.5914683545734,31.125446234735943,870.9937073545735,31.104106384735942,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2117.85061403537,0.4835275374509978,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,59.83595244149948,0.48759509197191175,2118.0860770965473,2117.85061403537,Vestavind,1999,25,30,8760,219000,2114.309837808604,1.7823908,0.0,0.10173463470319634,SP,72.83832100082685,0.0,829.9140278482014,72.35568684681975,1.0066703002215827,1.0066703002215827,1.0066703002215815,20,-133.70585820482495,-0.11277565820407684,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.037145525316228785,-44.039417902469665,0.0,50.73977021468971,124.66011533606495,1185.5914683545734,32.612601349208916,870.9937073545735,32.59126149920891,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2455.1013199449326,0.5605254155125416,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,52.22229536989329,0.5653644250208162,2455.338519101961,2455.1013199449326,Vestavind,2000,25,30,8760,219000,2451.533219775263,1.782938,0.0,0.10176586757990867,SP,92.04751398685603,0.0,829.9140278482014,72.35568684681975,1.2721531367910965,1.2721531367910965,1.2721531367910952,0,49.90075031348431,0.04208932979480631,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.22729257688965845,-269.47613998070494,0.0,62.965589741435245,104.21977503717211,1185.5914683545734,30.350595751510472,870.9937073545735,30.329255901510468,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,1942.462870623463,0.4434846736583249,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,64.83952295394695,0.4470750381411977,1942.7190857568553,1942.4628706234623,Vestavind,2001,25,30,8760,219000,1938.6067803878614,1.967914,0.0,0.11232385844748859,SP,73.86917928566164,0.0,829.9140278482014,72.35568684681975,1.0209173943997798,1.02091739439978,1.020917394399779,20,-123.8526387760246,-0.10446485326679505,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.2252459549417422,-267.04968246030825,0.0,62.83914257202825,104.43417454425612,1185.5914683545734,30.36932766034007,870.9937073545735,30.34798781034007,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,1946.6703874630075,0.4444452939413259,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,64.709018116272,0.44805460512935763,1946.9243692003733,1946.6703874630073,Vestavind,2002,25,30,8760,219000,1942.8543787619208,1.9313166,0.0,0.11023496575342465,SP,74.06484688391606,0.0,829.9140278482014,72.35568684681975,1.0236216406972223,1.0236216406972223,1.0236216406972212,20,-121.98239549518792,-0.10288737625995364,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.0627208848516018,-74.36134596770869,0.0,56.52199042294702,121.01247839717284,1185.5914683545734,31.410160192230954,870.9937073545735,31.388820342230954,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2182.6606581601127,0.49832435117810797,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,58.18963796471544,0.5024839319917696,2182.9126841762522,2182.660658160113,Vestavind,2003,25,30,8760,219000,2178.8708259027107,1.9226937999999998,0.0,0.10974279680365295,SP,89.6023182049419,0.0,829.9140278482014,72.35568684681975,1.2383590303639027,1.2383590303639027,1.2383590303639014,0,26.528914494714968,0.022376101045609918,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.1300789249650153,-154.2204636512569,0.0,58.45672648664755,114.22908906020528,1185.5914683545734,31.066110395659706,870.9937073545735,31.044770545659706,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2104.5355757162843,0.48048757436444844,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,60.186282913239204,0.48449218186795046,2104.7802477130476,2104.535575716284,Vestavind,2004,25,30,8760,219000,2100.8549990158067,1.8547505999999998,0.0,0.1058647602739726,SP,83.16297866454558,0.0,829.9140278482014,72.35568684681975,1.149363405817781,1.1493634058177808,1.1493634058177797,20,-35.02001652856677,-0.02953801327296105,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.03256470436044678,-38.60843565923469,0.0,50.48748630082451,125.156574346921,1185.5914683545734,32.67119543359773,870.9937073545735,32.649855583597734,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2468.5280458353645,0.5635908780446038,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,51.961959814355005,0.5684285457834609,2468.77448926136,2468.528045835365,Vestavind,2005,25,30,8760,219000,2464.8198602262432,1.8913876,0.0,0.10795591324200914,SP,92.48537891332327,0.0,829.9140278482014,72.35568684681975,1.2782046988112903,1.2782046988112903,1.278204698811289,0,54.085980489277745,0.04561940763991928,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.06584515687771185,-78.06545622668364,0.0,57.3282783762805,120.56700458998912,1185.5914683545734,31.263375170924167,870.9937073545735,31.242035320924167,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2149.401207341466,0.4907308692560425,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,59.02174080585447,0.494807951794745,2149.6546420206337,2149.401207341466,Vestavind,2006,25,30,8760,219000,2145.5862405723733,1.9659084,0.0,0.11220938356164384,SP,89.30362941906496,0.0,829.9140278482014,72.35568684681975,1.2342309680250119,1.234230968025012,1.2342309680250105,0,23.673967125650393,0.01996806468125684,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.1358022877953182,-161.00603379316166,0.0,53.74635731241637,114.56871346922227,1185.5914683545734,31.952749713375322,870.9937073545735,31.931409863375322,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2305.4819060170867,0.5263657319673714,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,55.32511731945554,0.5308581242788168,2305.719600863896,2305.481906017087,Vestavind,2007,25,30,8760,219000,2301.906998497805,1.8146487999999998,0.0,0.10357584474885845,SP,82.61596375584695,0.0,829.9140278482014,72.35568684681975,1.1418033240531413,1.1418033240531416,1.14180332405314,20,-40.24853145202826,-0.03394806096900082,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.18287175362778163,-216.81119090413742,0.0,58.13629190035392,109.23638452690689,1185.5914683545734,31.12046788177751,870.9937073545735,31.099128031777507,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2117.0674583922614,0.48334873479275375,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,59.85563486846457,0.48733475383670877,2117.3258990932677,2117.0674583922614,Vestavind,2008,25,30,8760,219000,2113.1809595867367,2.0128688,0.0,0.11488977168949772,SP,78.11591664512937,0.0,829.9140278482014,72.35568684681975,1.0796099111118147,1.0796099111118145,1.0796099111118138,20,-83.26118631849727,-0.07022755185144133,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.03778039216180194,-44.792110618122386,0.0,55.09590172233446,123.66780403847544,1185.5914683545734,31.68110340499973,870.9937073545735,31.65976355499973,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2244.0756451455954,0.5123460377044738,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,56.71789542139186,0.5166526442841805,2244.3260054441084,2244.0756451455964,Vestavind,2009,25,30,8760,219000,2240.3091961450637,1.9008144,0.0,0.10849397260273973,SP,91.9867006334757,0.0,829.9140278482014,72.35568684681975,1.2713126589236268,1.2713126589236268,1.2713126589236254,0,49.31948000322677,0.04159905103878232,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.03865191259522519,-45.82537780848567,0.0,64.1713757751417,122.08048930315319,1185.5914683545734,30.17741682086229,870.9937073545735,30.156076970862287,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,1903.2629293735542,0.43453491538209,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,66.0839278900899,0.43801881407717036,1903.5239634294753,1903.2629293735547,Vestavind,2010,25,30,8760,219000,1899.337181601426,2.0753024000000004,0.0,0.11845333333333335,SP,91.9030724822909,0.0,829.9140278482014,72.35568684681975,1.2701568665480827,1.2701568665480825,1.2701568665480816,0,48.5201397484401,0.040924838819714954,1.24942589361554,1.0796750002056508
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.009590894164227247,-11.370882294999491,0.0,49.4109987170644,127.61448293341138,1185.5914683545734,32.93268851945631,870.9937073545735,32.91134866945631,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2527.605184510203,0.5770788092489049,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,50.85098157204194,0.5821030728628561,2527.837247757812,2527.605184510204,Vestavind,2011,25,30,8760,219000,2524.1153445479167,1.7186932,0.0,0.09809892694063926,SP,94.68179441395506,0.0,829.9140278482014,72.35568684681975,1.3085605090640724,1.3085605090640724,1.3085605090640713,0,75.07990778551289,0.06332696362070887,1.24942589361554,1.0796750002056508
