longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.09591816710239616,-125.29818287148463,0.0,59.521593223557296,125.18614627534585,1306.3029315158224,31.235069291967474,844.5999586468591,28.382598466967472,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2202.5570376317605,0.5028669035688951,500.0,480.0,289.0,4.0,2.0,1262.6101737706765,1112.1727109435985,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.34586405330917,0.39165899089990835,2286.9339746209866,2247.043867269504,Sud_Atlantique,1992,25,30,8760,219000,1646.8477249359346,317.1231102,0.737476150542093,0.12526390410958904,SP,93.95107698337837,0.0,914.4120520610755,79.72260965323845,1.1784746810475482,1.178474681047548,1.1784746810475473,20,-16.402509228817053,-0.012556436055596787,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.1264131226434888,-165.13383269125862,0.0,59.48546543710724,121.97787803299731,1306.3029315158224,31.21026705344899,844.5999586468591,28.357796228448986,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2203.3925105037442,0.5030576507999416,500.0,480.0,289.0,4.0,2.0,1417.803974635956,1257.562727219708,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.30978425001217,0.39032145038264165,2294.406599940955,2253.6949407925326,Sud_Atlantique,1993,25,30,8760,219000,1641.2236345689319,323.8560588000001,0.778544,0.12792342465753426,SP,90.76761097954832,0.0,914.4120520610755,79.72260965323845,1.1385428973581173,1.1385428973581173,1.1385428973581162,20,-46.83092945040994,-0.03584997654109812,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.24597252221052862,-321.31286328222404,0.0,60.558425694486004,109.50822492721437,1306.2957617973743,31.168414222241694,844.5999586468591,28.31594339724169,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2163.921252084345,0.4940459479644622,500.0,480.0,289.0,4.0,2.0,1393.5890837657903,1240.4209642692,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,62.41362959465225,0.38806440179162943,2252.2846037779386,2213.5380094368384,Sud_Atlantique,1994,25,30,8760,219000,1631.7331966534434,300.1690696999999,0.7119580000000002,0.11856704337899542,SP,78.33981070497268,0.0,914.407033258162,79.72217209112988,0.9826602643919808,0.982660264391981,0.98266026439198,20,-165.61415237203516,-0.12678151243801122,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.11268825941787168,-147.20500362498126,0.0,57.716065895645386,123.83364126492916,1306.3029315158224,31.60953541417185,844.5999586468591,28.75706458917185,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2278.3609918698844,0.5201737424360467,500.0,480.0,289.0,4.0,2.0,1636.6438714694366,1462.186113564466,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,59.47634012355991,0.41185328144424144,2377.1562109721904,2336.848355194189,Sud_Atlantique,1995,25,30,8760,219000,1731.7606778167465,318.108658,0.7797260000000001,0.12565319634703195,SP,92.2241058507573,0.0,914.4120520610755,79.72260965323845,1.1568124306504186,1.1568124306504186,1.1568124306504173,20,-32.909361593733934,-0.025192748787255803,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,0.048906826357618345,63.88713064209213,0.06269895454426,60.42751161459189,140.08300982901764,1306.3029315158224,31.06548063953631,844.5999586468591,28.213009814536306,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2166.517414866464,0.49463867919325666,500.0,480.0,289.0,4.0,2.0,1387.71597489094,1236.7115432674314,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,62.284023488132206,0.38251337713902533,2256.4236060691555,2215.985797797161,Sud_Atlantique,1996,25,30,8760,219000,1608.3922481941738,323.06443,0.7415080000000001,0.12761073059360728,SP,109.01752918948134,0.0,914.4120520610755,79.72260965323845,1.3674606195615535,1.367460619561554,1.3674606195615522,0,127.60667397724944,0.09768536141090627,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.006959319879034531,-9.090930062975023,0.0,57.553669599841925,134.7010985681968,1306.2957617973743,31.50301395552619,844.5999586468591,28.650543130526184,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2282.650326156868,0.5211530425015679,500.0,480.0,289.0,4.0,2.0,1750.9474228953707,1554.7334180950986,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,59.312851660220645,0.4061087690369943,2387.235276140434,2344.839584080671,Sud_Atlantique,1997,25,30,8760,219000,1707.6061520467536,348.54489529999995,0.7064420000000002,0.13767553652968034,SP,103.19808461267063,0.0,914.407033258162,79.72217209112988,1.294471561747033,1.2944715617470333,1.2944715617470317,0,71.98788375364154,0.055108411019102674,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.12822593606817848,-167.5009968383626,0.0,55.997301399016095,122.53432238901786,1306.2957617973743,31.922346267226477,844.5999586468591,29.069875442226472,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2354.201297684823,0.5374888807499596,500.0,480.0,289.0,4.0,2.0,1537.4886213376835,1349.596003953432,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,57.698343506415085,0.4287226132140135,2448.4450046427955,2408.1850590429613,Sud_Atlantique,1998,25,30,8760,219000,1802.692844042284,319.0963733,0.7166859999999999,0.12604334474885845,SP,90.61197612179139,0.0,914.407033258162,79.72217209112988,1.1365969308790715,1.1365969308790718,1.1365969308790707,20,-48.313510278608646,-0.036985123653874935,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.1861684255851001,-243.1923600975015,0.0,56.44062899165176,116.46145529611152,1306.3029315158224,31.88064213735453,844.5999586468591,29.028171312354527,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2334.969496661381,0.5330980585984888,500.0,480.0,289.0,4.0,2.0,1600.9957712839619,1420.7489217233226,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,58.15578538831146,0.4264735838209806,2431.6504138031096,2391.7993747303135,Sud_Atlantique,1999,25,30,8760,219000,1793.2361252504593,309.32704620000004,0.7446600000000003,0.12218445205479453,SP,84.580813158757,0.0,914.4120520610755,79.72260965323845,1.0609388419000556,1.0609388419000552,1.0609388419000545,20,-105.96599911679982,-0.0811190088916342,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.16606399268385963,-216.92988046214793,0.0,57.10553481158921,118.40781874219022,1306.3029315158224,31.74620795145715,844.5999586468591,28.893737126457147,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2305.2458074676706,0.5263118281889659,500.0,480.0,289.0,4.0,2.0,1575.4670570077953,1404.167750865984,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,58.844227567501086,0.41922378778303404,2401.233527341468,2361.41243870231,Sud_Atlantique,2000,25,30,8760,219000,1762.7521828701015,312.98468799999995,0.7805140000000003,0.12362922374429224,SP,86.66161079073306,0.0,914.4120520610755,79.72260965323845,1.0870393125322477,1.0870393125322477,1.0870393125322468,20,-86.07717835801418,-0.06589373435618871,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.09234279041681095,-120.62699575402334,0.0,57.49657049885515,126.02298959564551,1306.2957617973743,31.686466591334607,844.5999586468591,28.833995766334603,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2288.545066042385,0.5224988735256587,500.0,480.0,289.0,4.0,2.0,1724.601314293268,1541.006012000947,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,59.24773807985575,0.41600204271107316,2390.262954265221,2350.1852253041484,Sud_Atlantique,2001,25,30,8760,219000,1749.2053891915202,313.6270194,0.7056540000000001,0.12388294520547946,SP,94.3365230043109,0.0,914.407033258162,79.72217209112988,1.1833160152294329,1.1833160152294329,1.1833160152294318,20,-12.713294180815524,-0.009732324449497481,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.02162416308279535,-28.247870825748613,0.0,56.993613660806076,133.41744332752577,1306.3104785878734,31.72209138568981,844.5999586468591,28.869620560689807,147.1895785,2.852437225,1.0209414410141229,3.3600000000000004e-05,313.5,0.0,0.0,2309.3496599509767,0.5272487808107252,500.0,480.0,289.0,4.0,2.0,1201.775129579173,1041.8277765335556,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,58.729306073986606,0.41792322437513413,2390.514955387718,2351.0226922123184,Sud_Atlantique,2002,25,30,8760,219000,1757.283573852564,310.08044029999996,0.8281880000000003,0.12248204337899542,SP,101.69535194183597,0.0,914.4173350115113,79.72307024493173,1.275607570423457,1.275607570423457,1.2756075704234562,0,57.61406087776072,0.04410441608035001,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.11428317767880515,-149.28845002476677,0.0,60.25855036539722,122.89335729827779,1306.3029315158224,30.87979893192146,844.5999586468591,28.027328106921455,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2168.965886402262,0.4951976909594206,500.0,480.0,289.0,4.0,2.0,1467.7280954948635,1300.1400888476953,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,62.11775704838252,0.3724998935953907,2264.5263757214,2220.9714087378957,Sud_Atlantique,2003,25,30,8760,219000,1566.2875525898987,354.14762270000006,0.7290920090395562,0.1398886187214612,SP,92.01355836635634,0.0,914.4120520610755,79.72260965323845,1.1541714297434393,1.1541714297434393,1.154171429743438,20,-34.92183080943903,-0.0267333326496604,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.16283285722444385,-212.70787127364795,0.0,61.43186604911566,117.87621229090901,1306.2957617973743,30.894010905294788,844.5999586468591,28.041540080294784,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2128.2477406441913,0.48590131064935876,500.0,480.0,289.0,4.0,2.0,1744.6044946229229,1562.7824221369206,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,63.32219614512948,0.37326631998883814,2232.112905722818,2190.7589587296684,Sud_Atlantique,2004,25,30,8760,219000,1569.5102222890666,328.50257189999996,0.706442,0.129758801369863,SP,86.98220138561422,0.0,914.407033258162,79.72217209112988,1.091066626812243,1.091066626812243,1.0910666268122422,20,-83.00786883285082,-0.06354446769285818,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.19448610027793953,-254.05636852157156,0.0,59.58159750734207,114.71090754550261,1306.2957617973743,31.028483967751296,844.5999586468591,28.17601314275129,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2196.3481548944874,0.5014493504325314,500.0,480.0,289.0,4.0,2.0,1351.442362310997,1184.850768563564,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.41544985877411,0.38051821257032725,2286.6245161374627,2243.7421068370286,Sud_Atlantique,2005,25,30,8760,219000,1600.0029802157121,343.35613149999995,0.724172,0.1356259703196347,SP,83.68242357775131,0.0,914.407033258162,79.72217209112988,1.0496756596407646,1.0496756596407648,1.0496756596407635,20,-114.54802841198216,-0.08768919854288729,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.06466608431976945,-84.47349551656417,0.0,59.81399178731077,128.27389436361833,1306.3029315158224,31.084451754858446,844.5999586468591,28.23198092985844,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2188.9732499400384,0.4997655821780909,500.0,480.0,289.0,4.0,2.0,1393.4705478498965,1230.4615573490776,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.65217916203578,0.38353645557536015,2279.840513234213,2238.191631015727,Sud_Atlantique,2006,25,30,8760,219000,1612.6940884032745,330.75026940000004,0.7671180000000001,0.13064664383561647,SP,97.18944260875988,0.0,914.4120520610755,79.72260965323845,1.2190950977582793,1.2190950977582795,1.2190950977582784,0,14.550656271212688,0.011138807025663056,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.17178722442829333,-224.4061548676461,0.0,56.639818397177,117.83192185671993,1306.3029315158224,31.76408755196105,844.5999586468591,28.911616726961046,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2324.370118469436,0.5306781092395974,500.0,480.0,289.0,4.0,2.0,1494.6417562246138,1326.8705139866065,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,58.36534813194623,0.4201880027706725,2418.1248893592456,2377.444857810626,Sud_Atlantique,2007,25,30,8760,219000,1766.8065140501237,321.6915933000001,0.7686940000000001,0.12706845890410962,SP,86.06783430475888,0.0,914.4120520610755,79.72260965323845,1.0795912813080206,1.0795912813080204,1.0795912813080195,20,-91.75265295431473,-0.07023841923698798,1.1502114019160596,1.0165826036202346
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.25010979798111094,-326.7191623035554,0.0,62.13286807327564,108.66867937204913,1306.3029315158224,30.77013662487774,844.5999586468591,27.917665799877735,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2102.0588444303216,0.4799221106005301,500.0,480.0,289.0,4.0,2.0,1068.3832424075883,936.5628639453455,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,64.04855971252876,0.3665860008320981,2179.3192926188854,2139.5212777698616,Sud_Atlantique,2008,25,30,8760,219000,1541.4208162988061,313.6004603,0.7289,0.12387245433789956,SP,77.89854274717139,0.0,914.4120520610755,79.72260965323845,0.9771198294436042,0.9771198294436043,0.9771198294436033,20,-169.8369284351636,-0.13001343282456415,1.1502114019160596,1.0165826036202346
