longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Loan to Value [-],Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-],LTV P50 [-],LTV P90 [-]
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.029304075870938837,35.106601702816576,0.06179808693038891,55.290845006680925,131.0419051041802,1198.0108793545735,31.732581111904505,870.9937073545735,31.469548911904507,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2252.286950700701,0.51422076500016,500.0,495.0,24.0,0.0,0.0,194.66065757632157,174.93280794289936,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,56.92421073746729,0.5067055541752288,2263.417521498175,2259.2842630184173,Golfe_du_Lion,1992,25,30,8760,219000,2197.176624014627,34.6189752,0.0,0.16466407534246574,SP,99.30932399227568,0.0,838.6076155482014,65.6015216321561,1.5138265320906354,1.5138265320906354,1.513826532090634,0,0.8830654770528706,219.3144331435741,0.18306547705287068,1.5104771132479722,1.3428064215838824,0.8811116493946514,0.783303745923932
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.03639400796909814,43.600417490296614,0.06246553065807148,55.21238312119387,131.73949331117987,1198.0108793545735,31.74624877468815,870.9937073545735,31.48321657468815,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2255.731243729013,0.5150071332714642,500.0,495.0,24.0,0.0,0.0,201.91989412558127,181.64340954968844,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,56.843285749153175,0.5074202913325548,2267.1710251194536,2262.996980111,Golfe_du_Lion,1993,25,30,8760,219000,2200.2758672762243,35.1502632,0.0,0.1671911301369863,SP,99.99324453649172,0.0,838.6076155482014,65.6015216321561,1.5242519083197257,1.5242519083197257,1.5242519083197243,0,0.8891469465198397,226.60009972746582,0.18914694651983985,1.5104771132479722,1.3428064215838824,0.8811116493946514,0.783303745923932
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.08118774395769561,-97.26380053157288,0.0,53.69065520437158,120.70426180326704,1198.0108793545735,32.056308708886895,870.9937073545735,31.793276508886898,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2325.478461747721,0.5309311556501647,500.0,495.0,24.0,0.0,0.0,223.3813599892707,201.03277426153142,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,55.272360213048046,0.5236345745994145,2337.7091606701515,2333.5197727181826,Golfe_du_Lion,1994,25,30,8760,219000,2270.5842423779814,35.588952000000006,0.0,0.16927773972602742,SP,88.64795309438014,0.0,838.6076155482014,65.6015216321561,1.351309403941132,1.351309403941132,1.3513094039411304,0,0.7882638189656601,105.74101537424349,0.08826381896566023,1.5104771132479722,1.3428064215838824,0.8811116493946514,0.783303745923932
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.02878734356814406,34.48755078235449,0.06174932255254606,53.26637628692994,131.39681988471585,1198.0108793545735,32.13686855071689,870.9937073545735,31.873836350716893,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2345.484426401143,0.5354987274888454,500.0,495.0,24.0,0.0,0.0,208.34515472348477,187.72797097977076,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,54.83479912669806,0.5278473733240883,2357.2624751701123,2352.9935452403342,Golfe_du_Lion,1995,25,30,8760,219000,2288.851780207912,36.759919200000006,0.0,0.1748474086757991,SP,99.25995133399897,0.0,838.6076155482014,65.6015216321561,1.5130739175620647,1.5130739175620647,1.513073917562063,0,0.8826264519112043,218.7884762475477,0.18262645191120438,1.5104771132479722,1.3428064215838824,0.8811116493946514,0.783303745923932
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.3866763872962164,463.24251877038984,0.09315240673894443,51.57159988017,166.31953915691193,1198.0108793545735,32.52233478165662,870.9937073545735,32.25930258165662,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2430.110720757801,0.554819799259772,500.0,495.0,24.0,0.0,0.0,199.03855865285328,178.55721199458242,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,53.08491830996721,0.5480049556780187,2441.3128016701385,2437.2530092375846,Golfe_du_Lion,1996,25,30,8760,219000,2376.2590888110244,34.237876799999995,0.0,0.16285139269406393,SP,133.79720437525532,0.0,838.6076155482014,65.6015216321561,2.039544221633901,2.039544221633901,2.0395442216338986,0,1.1897341292864418,586.7068148763966,0.4897341292864419,1.5104771132479722,1.3428064215838824,0.8811116493946514,0.783303745923932
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.02965079727970909,-35.521977722628485,0.0,62.230717142943604,124.14581324724533,1198.0108793545735,30.529154425003377,870.9937073545735,30.266122225003375,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,1981.6442808882123,0.4524302011160302,500.0,495.0,24.0,0.0,0.0,169.78883181867133,152.8095572571787,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,64.0884627991493,0.44377352381555724,1991.980928605443,1987.7566631784996,Golfe_du_Lion,1997,25,30,8760,219000,1924.290753969019,36.177432,0.0,0.17207682648401826,SP,93.61665882224196,0.0,838.6076155482014,65.6015216321561,1.4270501124527817,1.4270501124527817,1.42705011245278,0,0.8324458989307891,158.6716278449818,0.13244589893078926,1.5104771132479722,1.3428064215838824,0.8811116493946514,0.783303745923932
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.0007008105517668685,-0.8395786653831899,0.0,52.041831613126796,128.8236235915403,1198.0108793545735,32.407473258302744,870.9937073545735,32.14444105830274,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2405.9276193573664,0.5492985432322754,500.0,495.0,24.0,0.0,0.0,245.1599511949175,219.98030792026518,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,53.57048490431949,0.5419983838165638,2419.021914513074,2414.7268316741774,Golfe_du_Lion,1998,25,30,8760,219000,2350.213391905384,36.9796488,0.0,0.17589254566210047,SP,96.41615033323755,0.0,838.6076155482014,65.6015216321561,1.4697242980714176,1.4697242980714176,1.4697242980714162,0,0.8573391738749935,188.4940420509032,0.15733917387499358,1.5104771132479722,1.3428064215838824,0.8811116493946514,0.783303745923932
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.0676127988647727,-81.00086862361024,0.0,52.62525793593997,122.23636265313388,1198.0108793545735,32.27813894323604,870.9937073545735,32.01510674323603,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2376.7694863851875,0.5426414352477598,500.0,495.0,24.0,0.0,0.0,223.1894576164604,201.15192839854973,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,54.172854251459626,0.5352349713620135,2389.0708977654344,2384.815563521129,Golfe_du_Lion,1999,25,30,8760,219000,2320.8858828199627,36.426628799999996,0.0,0.17326212328767124,SP,89.95822370989785,0.0,838.6076155482014,65.6015216321561,1.3712825780828037,1.3712825780828037,1.3712825780828024,0,0.7999148372149687,119.69906199247384,0.09991483721496881,1.5104771132479722,1.3428064215838824,0.8811116493946514,0.783303745923932
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.08021177855758392,-96.09458336436545,0.0,54.93588821193778,120.54426386727485,1198.0108793545735,31.80245898132572,870.9937073545735,31.53942678132572,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2268.1243890169767,0.5178366184970267,500.0,495.0,24.0,0.0,0.0,222.76666542117619,200.46244783861295,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,56.557752368585206,0.5103597495223577,2280.3430529624343,2276.1428869305205,Golfe_du_Lion,2000,25,30,8760,219000,2213.0219458788474,35.77235760000001,0.0,0.17015010273972603,SP,88.74180488594914,0.0,838.6076155482014,65.6015216321561,1.3527400383110975,1.3527400383110975,1.3527400383110957,0,0.7890983556814734,106.74079943900858,0.08909835568147347,1.5104771132479722,1.3428064215838824,0.8811116493946514,0.783303745923932
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.13402498429402826,160.5633892895717,0.07143973574901774,51.546981056379046,141.93699533520723,1198.0108793545735,32.52090922225716,870.9937073545735,32.25787702225716,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2431.2268271474163,0.5550746180701863,500.0,495.0,24.0,0.0,0.0,245.81306422497465,221.91785096532212,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,53.05971665336063,0.5479304074330921,2444.377040444201,2440.10354118603,Golfe_du_Lion,2001,25,30,8760,219000,2375.935832711374,36.7500696,0.0,0.17480055936073058,SP,109.41608611295007,0.0,838.6076155482014,65.6015216321561,1.667889454248836,1.6678894542488358,1.6678894542488345,0,0.9729355149784876,326.97971630647146,0.2729355149784877,1.5104771132479722,1.3428064215838824,0.8811116493946514,0.783303745923932
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.025259210938221238,30.260809507901087,0.06141628108964681,54.01857981428888,130.91153402318315,1198.0108793545735,31.992291317954777,870.9937073545735,31.72925911795478,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2310.1842805244023,0.5274393334530599,500.0,495.0,24.0,0.0,0.0,226.00549795612383,203.24895540492784,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,55.61069735749521,0.5202868472857871,2322.457730040047,2318.3142387406,Golfe_du_Lion,2002,25,30,8760,219000,2256.0678272006303,35.1798264,0.0,0.1673317465753425,SP,98.91924270522837,0.0,838.6076155482014,65.6015216321561,1.5078803089338833,1.5078803089338835,1.5078803089338815,0,0.8795968468780984,215.1589764577394,0.17959684687809846,1.5104771132479722,1.3428064215838824,0.8811116493946514,0.783303745923932
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.06478780220461175,-77.61649189059709,0.0,59.62064052827453,121.16638396047304,1198.0108793545735,30.93959098011745,870.9937073545735,30.676558780117453,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2075.3080179617896,0.47381461597301133,500.0,495.0,24.0,0.0,0.0,153.33238028940104,137.37034024062743,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,61.39430023958205,0.46523690503213155,2085.024931651379,2080.8028315714146,Golfe_du_Lion,2003,25,30,8760,219000,2017.360267600329,36.00299520000001,0.0,0.17124712328767125,SP,90.22679298035558,0.0,838.6076155482014,65.6015216321561,1.375376526878133,1.375376526878133,1.3753765268781315,0,0.8023029740122442,122.56007585699683,0.10230297401224427,1.5104771132479722,1.3428064215838824,0.8811116493946514,0.783303745923932
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.07055916581580858,84.530648285522,0.06565064886382732,53.67343701858943,135.344522081674,1198.0108793545735,32.0538735976972,870.9937073545735,31.790841397697196,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2326.1564070587683,0.5310859376846503,500.0,495.0,24.0,0.0,0.0,204.6246768107483,183.69659879257676,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,55.254844639872225,0.5235072328236442,2337.731368487619,2333.5042710104717,Golfe_du_Lion,2004,25,30,8760,219000,2270.0320629698863,36.092580000000005,0.0,0.1716732305936073,SP,103.29064848397681,0.0,838.6076155482014,65.6015216321561,1.5745160464897892,1.5745160464897894,1.5745160464897876,0,0.91846769378571,261.72667394278426,0.2184676937857101,1.5104771132479722,1.3428064215838824,0.8811116493946514,0.783303745923932
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.02055358387648296,24.623417093753336,0.0609710961560177,51.73077089457978,130.94630468083287,1198.0108793545735,32.47937709512292,870.9937073545735,32.21634489512292,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2421.797373615337,0.5529217747980222,500.0,495.0,24.0,0.0,0.0,266.1260293613989,239.59842656800757,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,53.249321574446384,0.5457585251621051,2435.6966207235214,2431.381310678057,Golfe_du_Lion,2005,25,30,8760,219000,2366.51811680792,37.3269648,0.0,0.17754454337899542,SP,98.46692758570995,0.0,838.6076155482014,65.6015216321561,1.5009854213113878,1.500985421311388,1.5009854213113862,0,0.8755748290983095,210.34055540059478,0.17557482909830954,1.5104771132479722,1.3428064215838824,0.8811116493946514,0.783303745923932
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.11952842711935587,143.19635608112856,0.07013196861120297,55.109286030115776,139.76844385263527,1198.0108793545735,31.75426251532397,870.9937073545735,31.49123031532397,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2260.061679156835,0.5159958171590948,500.0,495.0,24.0,0.0,0.0,189.6043366188828,169.86312569469715,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,56.73733025751839,0.5078393621197305,2271.1681927385976,2266.8562041846235,Golfe_du_Lion,2006,25,30,8760,219000,2202.0930420235754,37.2170592,0.0,0.17702178082191783,SP,108.0141813373113,0.0,838.6076155482014,65.6015216321561,1.6465194503105192,1.6465194503105192,1.6465194503105174,0,0.9604696793478027,312.045509600665,0.2604696793478028,1.5104771132479722,1.3428064215838824,0.8811116493946514,0.783303745923932
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.08778121079229727,-105.16284553208924,0.0,53.940609217886816,120.01179735656804,1198.0108793545735,32.00007072991143,870.9937073545735,31.737038529911434,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2313.646596466781,0.5282298165449272,500.0,495.0,24.0,0.0,0.0,251.94471608978517,227.17620591236116,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,55.53049971592386,0.5206936640821614,2327.0572335657744,2322.733644703276,Golfe_du_Lion,2007,25,30,8760,219000,2257.8318661930684,37.321044,0.0,0.1775163812785388,SP,88.01172662665661,0.0,838.6076155482014,65.6015216321561,1.3416110546971767,1.3416110546971765,1.3416110546971753,0,0.7826064485733529,98.96342409572105,0.08260644857335306,1.5104771132479722,1.3428064215838824,0.8811116493946514,0.783303745923932
