longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.16699847564391482,193.83655536841292,0.07444823153058211,48.425155266256056,141.4432283316498,1160.708531146859,32.2609620376599,844.5999586468591,32.2103579126599,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2524.6675678874535,0.5764081205222497,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,49.83563328896488,0.5980832354352772,2525.32223206497,2524.667567887454,NordsoenMidt,2004,25,30,8760,219000,2514.8203883582532,5.40665,0.0,0.12343949771689497,SP,109.1822662939899,0.0,812.4959718028013,70.83710134710357,1.5413147096320905,1.5413147096320903,1.541314709632089,0,231.09735557759677,0.19910024728538597,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.16722113118098045,194.09499354979206,0.0744680229999981,46.389131320669826,142.00264643441682,1160.708531146859,32.79960690734726,844.5999586468591,32.74900278234726,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2647.089284881969,0.6043582842196277,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.734365399939755,0.6271313932089306,2647.7626463579722,2647.089284881969,NordsoenMidt,2005,25,30,8760,219000,2636.9620821649114,5.734313000000001,0.0,0.1309203881278539,SP,109.20303952706956,0.0,812.4959718028013,70.83710134710357,1.5416079632052127,1.5416079632052127,1.5416079632052113,0,231.2959116999957,0.19927131186970737,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.22493368454035084,261.0824465882816,0.07953637810724601,49.46445933727339,146.60762045841992,1160.708531146859,32.00488028893502,844.5999586468591,31.954276163935017,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2466.4435775987386,0.5631149720545066,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,50.90823859500875,0.5842732031514258,2467.0880134907707,2466.4435775987386,NordsoenMidt,2006,25,30,8760,219000,2456.751964611115,5.3310249999999995,0.0,0.121712899543379,SP,114.60274016948489,0.0,812.4959718028013,70.83710134710357,1.617834976164942,1.6178349761649422,1.6178349761649407,0,282.9076958436124,0.24373706942954948,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.06933398123252317,80.47654351496587,0.06559866779845658,46.898044929734716,132.70693484152602,1160.708531146859,32.6619588532238,844.5999586468591,32.6113547282238,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2615.43449073931,0.5971311622692489,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,48.25953169141322,0.6197082789857592,2616.0784105303014,2615.4344907393097,NordsoenMidt,2007,25,30,8760,219000,2605.74937147932,5.350163,0.0,0.1221498401826484,SP,100.04497598830221,0.0,812.4959718028013,70.83710134710357,1.4123245317179105,1.4123245317179105,1.4123245317179092,0,143.76068894643197,0.12385597683544776,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.049490265048841416,57.44377285090946,0.06375407903206232,48.93977136080083,130.3196601046375,1160.708531146859,32.13159452929899,844.5999586468591,32.08099040429898,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2495.472788954592,0.5697426458800438,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,50.3667736940921,0.5911066762863274,2496.136858403157,2495.472788954593,NordsoenMidt,2008,25,30,8760,219000,2485.4853524487494,5.5251850000000005,0.0,0.12614577625570778,SP,98.18806557533853,0.0,812.4959718028013,70.83710134710357,1.3861107203443368,1.386110720344337,1.3861107203443352,0,126.01184215757621,0.1085645868675299,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.25445225394914744,295.34490192832254,0.08208745877745716,48.32350390908702,149.6514358062011,1160.708531146859,32.28673954030024,844.5999586468591,32.23613541530024,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2530.5121208313612,0.5777424933404934,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,49.730722288929194,0.5994733702083829,2531.166781780473,2530.51212083136,NordsoenMidt,2009,25,30,8760,219000,2520.6656270522085,5.4233375,0.0,0.12382049086757992,SP,117.36469626590088,0.0,812.4959718028013,70.83710134710357,1.6568252234208587,1.656825223420859,1.6568252234208567,0,309.30721153946865,0.2664813803288342,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.5233176554953145,607.4192672331845,0.10426866841708216,49.36626955458965,174.5490488778377,1160.708531146859,32.02902089005658,844.5999586468591,31.97841676505658,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2471.839851678435,0.5643469981000994,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,50.80688756584312,0.5855750627431396,2472.479117963425,2471.839851678435,NordsoenMidt,2010,25,30,8760,219000,2462.2260238223535,5.3617385,0.0,0.12241412100456621,SP,142.5200279877811,0.0,812.4959718028013,70.83710134710357,2.0119404277912136,2.011940427791214,2.011940427791211,0,549.7486057701701,0.4736319162115411,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.175059689242006,203.1932747631144,0.07516284158667452,45.91702781252312,142.87196095930454,1160.708531146859,32.935192357798535,844.5999586468591,32.884588232798535,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2677.268915074436,0.6112486107475881,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.24704235844526,0.6344432748923233,2677.9045411718157,2677.268915074436,NordsoenMidt,2011,25,30,8760,219000,2667.7070822672413,5.260136,0.0,0.12009442922374429,SP,109.936768601506,0.0,812.4959718028013,70.83710134710357,1.551965940317251,1.5519659403172512,1.5519659403172492,0,238.3090905996262,0.20531346518506294,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.2503063450795631,290.53271013403855,0.08173062643183004,45.70327521451268,149.97313811325336,1160.708531146859,32.99608761375096,844.5999586468591,32.94548348875096,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2691.122801135799,0.6144115984328308,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.026442931779826,0.6377272475097546,2691.761401909546,2691.1228011357994,NordsoenMidt,2012,25,30,8760,219000,2681.515530329016,5.258643,0.0,0.12006034246575341,SP,116.9770504995024,0.0,812.4959718028013,70.83710134710357,1.651352868411596,1.6513528684115957,1.651352868411594,0,305.6019895383845,0.2632891732400975,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.18507055722759405,214.81297463817143,0.07604746280757091,48.97768119271229,142.9958737979486,1160.708531146859,32.12290018343267,844.5999586468591,32.07229605843267,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2493.365689999552,0.5692615730592584,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,50.405877340179046,0.5906378057100419,2494.020637629636,2493.3656899995513,NordsoenMidt,2013,25,30,8760,219000,2483.513845449584,5.5475650000000005,0.0,0.12665673515981737,SP,110.87297361451593,0.0,812.4959718028013,70.83710134710357,1.5651822492176182,1.565182249217618,1.5651822492176162,0,247.25758871933454,0.21302297871027726,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.13354752608099746,155.00975283577145,0.07145786007930943,47.64550733399024,138.51472042204435,1160.708531146859,32.462208009874175,844.5999586468591,32.411603884874175,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2570.207741935293,0.586805420533172,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,49.03097114851354,0.6089360720279392,2570.856360802346,2570.2077419352936,NordsoenMidt,2014,25,30,8760,219000,2560.4543956630787,5.324463500000001,0.0,0.12156309360730595,SP,106.05251241217017,0.0,812.4959718028013,70.83710134710357,1.497132299252481,1.497132299252481,1.4971322992524794,0,201.18233019595425,0.17332717456394708,1.5580941304990032,1.4217408479482085
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.09525634746763766,110.56485515157654,0.0679835532654176,45.70229371550846,135.46655767047784,1160.708531146859,32.996181111077,844.5999586468591,32.945576986077,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2691.1820598113536,0.6144251278108114,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.02543539053594,0.6377322896539037,2691.823106352847,2691.1820598113545,NordsoenMidt,2015,25,30,8760,219000,2681.5367315367344,5.332027500000001,0.0,0.12173578767123289,SP,102.47037655940085,0.0,812.4959718028013,70.83710134710357,1.4465636595898164,1.4465636595898164,1.4465636595898148,0,166.9433168414024,0.14382880142739285,1.5580941304990032,1.4217408479482085
