longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.04636518848860719,66.94573362458242,0.06147038952101913,49.67915125762728,155.0547533120552,1443.8792509391449,35.94339785127999,818.2062099391449,29.90263000127999,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2930.3583291983246,0.6690315820087499,500.0,465.0,634.0,0.0,0.0,10325.946155050782,8934.684051168631,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,51.11836512075281,0.5256507932767053,3364.015745742407,3287.7456912450702,Thetys,2000,25,30,8760,219000,2141.1859413333314,654.1260130000001,0.0,0.11777905251141553,SP,119.1113554607752,0.0,1010.7154756574014,88.11878097483817,1.351713609097552,1.3517136090975517,1.3517136090975508,0,127.78274381894448,0.08849960530690536,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.06259156387341644,90.37466036065817,0.06297279587619564,51.46035122638013,156.42226243995302,1443.8792509391449,35.46883142160277,818.2062099391449,29.428063571602774,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2819.699982944882,0.6437671193938087,500.0,465.0,634.0,0.0,0.0,11464.766946862905,9993.714186628746,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.95610161758261,0.4992327063466328,3298.32228667186,3219.4485504100317,Thetys,2001,25,30,8760,219000,2033.5745060323743,686.5913144,0.0,0.12362461187214613,SP,120.95343101835024,0.0,1010.7154756574014,88.11878097483817,1.372618069386228,1.372618069386228,1.3726180693862264,0,145.38979508896978,0.10069387380863298,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.05369548011357662,77.52978960520875,0.06215241915443692,52.6433900951191,155.00608162302794,1443.8792509391449,35.081133048587304,818.2062099391449,29.040365198587306,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2748.36724375572,0.6274811058803014,500.0,465.0,634.0,0.0,0.0,10592.22784086605,9202.375790140837,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.18169429334442,0.47765037628604146,3194.288407039522,3116.462275361354,Thetys,2002,25,30,8760,219000,1945.6610427635615,681.6878316,0.0,0.12274171232876713,SP,119.92494857444063,0.0,1010.7154756574014,88.11878097483817,1.3609465229516116,1.3609465229516116,1.3609465229516102,0,135.5592845837025,0.09388547172177343,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.06894811019796407,99.55274570630598,0.06356079346722243,53.39792315264215,155.9430147730686,1443.8792509391449,34.28643129961235,818.2062099391449,28.245663449612348,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2694.3127638604747,0.615139900424766,500.0,465.0,634.0,0.0,0.0,10006.222885052046,8480.81034867991,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.96922803719469,0.4334110483964129,3117.8817283838107,3033.5451778076717,Thetys,2003,25,30,8760,219000,1765.4565645379482,768.7830744000001,0.0,0.138423698630137,SP,121.65658347345624,0.0,1010.7154756574014,88.11878097483817,1.3805976674619977,1.380597667461998,1.380597667461996,0,152.11071447622498,0.10534863935283185,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.01844450714544828,26.63164116111157,0.058859566460337964,52.81847392206734,150.90273638618964,1443.8792509391449,34.9845357956352,818.2062099391449,28.943767945635198,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2737.59421417656,0.6250215100859725,500.0,465.0,634.0,0.0,0.0,10493.435473815023,9072.955445779953,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.36179858683598,0.47227301609764666,3178.772676292914,3100.512432007758,Thetys,2004,25,30,8760,219000,1923.756903772154,670.4705964,0.0,0.12072198630136986,SP,115.91820059055445,0.0,1010.7154756574014,88.11878097483817,1.3154766703326757,1.3154766703326755,1.3154766703326743,0,97.26171481885262,0.0673613910273941,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.013121919344050766,18.946467073371895,0.05835729448169369,52.03769453174326,150.40526380979338,1443.8792509391449,35.08322966296545,818.2062099391449,29.042461812965456,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2780.515571843353,0.634820906813551,500.0,465.0,634.0,0.0,0.0,10544.39983145544,9101.361860653193,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.55750225443359,0.47776709027472036,3224.2907445107553,3144.5700462694795,Thetys,2005,25,30,8760,219000,1946.1364655250457,704.0367120000001,0.0,0.12676575342465754,SP,115.32203414682793,0.0,1010.7154756574014,88.11878097483817,1.308711183598392,1.3087111835983918,1.3087111835983904,0,91.56339636660664,0.06341485709906206,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.15452605501615901,223.11696456731278,0.07127471300220112,51.026106070049856,166.92598429615006,1443.8792509391449,35.48480007494705,818.2062099391449,29.444032224947055,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2844.2329313962955,0.6493682491772363,500.0,465.0,634.0,0.0,0.0,11218.171889197532,9711.740175696912,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.50765738912496,0.5001216467474372,3312.1925215366105,3232.702538424173,Thetys,2006,25,30,8760,219000,2037.1955158610106,688.1313004,0.0,0.12390189497716894,SP,131.441184221203,0.0,1010.7154756574014,88.11878097483817,1.4916364339939665,1.4916364339939667,1.491636433993965,0,245.6345475860337,0.17012125316314727,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.01898929214245467,-27.418244914512037,0.0,50.749957022331834,147.48553224788287,1443.8792509391449,35.80439661225476,818.2062099391449,29.763628762254765,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2865.941886616555,0.6543246316476153,500.0,465.0,634.0,0.0,0.0,12166.89852757778,10691.729191008075,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.22067194624376,0.5179128948786794,3372.35064663003,3293.6110542568777,Thetys,2007,25,30,8760,219000,2109.6663859988125,686.9721582,0.0,0.12369318493150683,SP,111.68113563562811,0.0,1010.7154756574014,88.11878097483817,1.2673931073503846,1.2673931073503844,1.2673931073503835,0,56.76271379306195,0.039312645954391046,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.018871700923242463,27.248457392998898,0.05889876565420771,49.962605258367944,151.96306082010352,1443.8792509391449,35.9688850504349,818.2062099391449,29.9281172004349,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2914.480725414552,0.6654065583138247,500.0,465.0,634.0,0.0,0.0,11924.079664809737,10443.541093026734,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,51.40835705796201,0.5270696105397307,3411.0320068758874,3332.2223691356203,Thetys,2008,25,30,8760,219000,2146.9653515725386,691.3724986,0.0,0.1244854908675799,SP,115.99417576966863,0.0,1010.7154756574014,88.11878097483817,1.3163388608699673,1.3163388608699678,1.316338860869966,0,97.98790591802435,0.06786433550748092,1.3560415019345298,1.3065538085463155
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,0.15887301989828298,229.39345696517267,0.07166313083466669,51.50957879938896,167.26979834966914,1443.8792509391449,35.34645357394969,818.2062099391449,29.305685723949686,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2814.425378837499,0.6425628718807075,500.0,465.0,634.0,0.0,0.0,11370.784584709847,9892.299487944074,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.00935938377849,0.49242019619960575,3290.2225787866755,3210.1173583552613,Thetys,2009,25,30,8760,219000,2005.8244271994743,693.7369381999999,0.0,0.1249112214611872,SP,131.92334477571944,0.0,1010.7154756574014,88.11878097483817,1.4971081455767008,1.4971081455767006,1.4971081455766995,0,250.24316723186962,0.1733130849197421,1.3560415019345298,1.3065538085463155
