longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.39323177246740765,239.1242408374306,0.08748800460882333,34.066702096275286,69.72411976805539,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1469.3903240349825,0.3354772429303613,500.0,0.0,600.0,0.0,0.0,3335.996012025386,1735.8849023956407,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.17330787544586,,1641.322133625501,1538.8257201308083,SicilySouth,1992,25,30,8760,219000,0.0,882.42624,0.0,0.16788931506849314,SP,64.02411976805539,0.0,425.67,37.111850368336334,1.7251664665764141,1.725166466576414,1.7251664665764124,0,186.2896748563184,0.30634710550290806,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.4084391838095696,248.3718676745993,0.08868032166544726,33.290218734860346,70.44253197024071,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1504.3385961147603,0.343456300482822,500.0,0.0,600.0,0.0,0.0,3607.4437004543106,1890.6625982155035,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.36596480534002,,1685.118515818006,1579.9651000433803,SicilySouth,1993,25,30,8760,219000,0.0,928.2347400000001,0.0,0.17660478310502287,SP,64.7425319702407,0.0,425.67,37.111850368336334,1.7445244935962219,1.7445244935962223,1.74452449359622,0,193.15645099091984,0.31763928793112944,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.3291085481011352,200.1309081003003,0.08223488158101167,33.096894014227104,66.79809765843702,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1512.9678324370482,0.34542644576188314,500.0,0.0,600.0,0.0,0.0,3585.254049910085,1869.5293327989964,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.16765367324131,,1693.4860485949957,1587.7490057490081,SicilySouth,1994,25,30,8760,219000,0.0,926.91192,0.0,0.17635310502283105,SP,61.09809765843701,0.0,425.67,37.111850368336334,1.646323129998542,1.646323129998542,1.64632312999854,0,158.32197228873275,0.2603551591658161,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.3455725897298768,210.1426918147381,0.0835961311376876,33.533558391766704,67.54709532395661,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1493.2734035956453,0.34093000082092356,500.0,0.0,600.0,0.0,0.0,3538.786068248887,1847.1236734476176,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.618392366474154,,1671.4710060421257,1567.15835053355,SicilySouth,1995,25,30,8760,219000,0.0,913.9321799999999,0.0,0.17388359589041094,SP,61.84709532395661,0.0,425.67,37.111850368336334,1.6665052997929815,1.6665052997929812,1.6665052997929797,0,165.48109246906523,0.27212809154590567,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.536521565926439,326.2587642398675,0.09881786137063409,33.9570008922209,76.31061753158463,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1474.3930512201694,0.33661941808679663,500.0,0.0,600.0,0.0,0.0,3420.9938725161487,1782.8632144674375,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.05782259808286,,1648.6943261206568,1545.7075797988664,SicilySouth,1996,25,30,8760,219000,0.0,890.9881799999999,0.0,0.16951829908675797,SP,70.61061753158462,0.0,425.67,37.111850368336334,1.9026434098750649,1.9026434098750655,1.902643409875063,0,249.24518356793232,0.40987532242712105,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.460880095184133,280.26118588147125,0.0928936267779139,33.68424049436137,72.83257957703331,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1486.3426312468764,0.3393476327047663,500.0,0.0,600.0,0.0,0.0,3446.160925089677,1796.8886026234115,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.77610492103529,,1661.8890278645354,1558.2181753518134,SicilySouth,1997,25,30,8760,219000,0.0,901.0102800000001,0.0,0.17142509132420092,SP,67.13257957703331,0.0,425.67,37.111850368336334,1.8089256911401683,1.8089256911401683,1.8089256911401665,0,216.00116578969613,0.35520665316509803,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.3261243354564879,198.31620839109027,0.08199192814774081,33.15152397332877,66.65927343341535,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1510.514859752889,0.344866406336276,500.0,0.0,600.0,0.0,0.0,3596.941473166101,1881.6304199090605,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.22374923099912,,1691.3715445845266,1585.7800765492514,SicilySouth,1998,25,30,8760,219000,0.0,932.83596,0.0,0.17748020547945206,SP,60.95927343341535,0.0,425.67,37.111850368336334,1.6425824319831148,1.6425824319831146,1.6425824319831128,0,156.99505318521034,0.25817308532348354,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.29647386698131295,180.2857585113364,0.07952685193916231,32.936022754225306,65.3065953155315,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1520.5995465721453,0.34716884624934824,500.0,0.0,600.0,0.0,0.0,3667.845625665859,1913.672218336064,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,33.999586596334325,,1703.4830508792377,1597.1464353055876,SicilySouth,1999,25,30,8760,219000,0.0,940.30698,0.0,0.17890163242009133,SP,59.60659531553149,0.0,425.67,37.111850368336334,1.6061337476825885,1.6061337476825883,1.6061337476825868,0,144.06579364670625,0.23691135281484335,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.3288625774937112,199.98133337392576,0.08221383296198259,33.03833474192024,66.78747927152621,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1515.6811245766498,0.3460459188531164,500.0,0.0,600.0,0.0,0.0,3605.1961595861408,1884.1248120580806,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.10695646220251,,1696.9817932724845,1591.0461170589736,SicilySouth,2000,25,30,8760,219000,0.0,934.0977,0.0,0.17772026255707762,SP,61.087479271526206,0.0,425.67,37.111850368336334,1.646037011499857,1.6460370114998573,1.6460370114998553,0,158.22047890428672,0.2601882567082498,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.38521351458613995,234.2483382198317,0.08680788139012852,32.93183360644422,69.37630014839525,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1520.8819919987425,0.3472333315065622,500.0,0.0,600.0,0.0,0.0,3695.587186211858,1931.1201799716916,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,33.994549044355296,,1704.587508551174,1598.1267991976106,SicilySouth,2001,25,30,8760,219000,0.0,945.0466800000002,0.0,0.17980340182648405,SP,63.67630014839524,0.0,425.67,37.111850368336334,1.7157942683106844,1.7157942683106842,1.7157942683106826,0,182.9651218265074,0.30087998984789904,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.42775875679916875,260.1201000095745,0.09022952701475684,33.38102656626859,71.3284743640141,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1500.0120154222514,0.3424684966717469,500.0,0.0,600.0,0.0,0.0,3529.7159960147355,1843.1861472006838,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.461651296725336,,1678.4951444459357,1573.739461310278,SicilySouth,2002,25,30,8760,219000,0.0,917.3502600000002,0.0,0.17453391552511416,SP,65.6284743640141,0.0,425.67,37.111850368336334,1.768396717292437,1.7683967172924373,1.7683967172924357,0,201.62452554155976,0.33156475175392164,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.3686996022835145,224.20622814860516,0.08550837961544722,34.60516905462988,68.59256680415864,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1446.3272397079081,0.33021169856344934,500.0,0.0,600.0,0.0,0.0,3239.899245020165,1692.8324600152755,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.73111340959046,,1614.828556978624,1514.0405381085193,SicilySouth,2003,25,30,8760,219000,0.0,864.6615599999999,0.0,0.16450942922374429,SP,62.89256680415863,0.0,425.67,37.111850368336334,1.6946761258182452,1.6946761258182452,1.6946761258182435,0,175.473988730877,0.28856107339397635,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.39537748389943356,240.42904795924557,0.08764408646338873,33.764996744807966,69.83338670602977,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1482.8317916126189,0.3385460711444335,500.0,0.0,600.0,0.0,0.0,3456.7431728556335,1806.234020188568,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.85912451289197,,1658.6080787640005,1555.0811524201613,SicilySouth,2004,25,30,8760,219000,0.0,900.5995800000001,0.0,0.17134695205479453,SP,64.13338670602977,0.0,425.67,37.111850368336334,1.7281107266143778,1.7281107266143778,1.7281107266143763,0,187.33407749828513,0.30806459052505364,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.3370372031501856,204.95232323562786,0.08289695010531584,33.8557625258318,67.15477182234005,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1478.8450418422296,0.3376358543018789,500.0,0.0,600.0,0.0,0.0,3442.956891759152,1793.2519816103118,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.9529019315544,,1653.8381727171445,1550.5751211066422,SicilySouth,2005,25,30,8760,219000,0.0,900.0865799999999,0.0,0.1712493493150685,SP,61.45477182234005,0.0,425.67,37.111850368336334,1.65593391901507,1.65593391901507,1.6559339190150684,0,161.7311594226207,0.2659614527587908,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.4569940821163385,277.89810133494547,0.09256200738465892,33.40097184638406,72.66715959805501,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1499.1890061373986,0.34228059500853847,500.0,0.0,600.0,0.0,0.0,3551.060606324385,1849.3741527286352,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.48159568567503,,1677.9258056422734,1573.1639722465432,SicilySouth,2006,25,30,8760,219000,0.0,919.6025999999999,0.0,0.17496244292237442,SP,66.967159598055,0.0,425.67,37.111850368336334,1.804468355347517,1.8044683553475172,1.804468355347515,0,214.42003735064787,0.35260654061938473,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.2742289425313815,166.7586199533331,0.07768894847864893,33.63141636515722,64.2702556502987,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1488.8020673884155,0.33990914780557435,500.0,0.0,600.0,0.0,0.0,3494.453360527091,1821.8829384110268,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.72048792086177,,1665.6607165742935,1561.6773849248573,SicilySouth,2007,25,30,8760,219000,0.0,905.3760600000002,0.0,0.17225571917808222,SP,58.57025565029869,0.0,425.67,37.111850368336334,1.5782089836261728,1.5782089836261728,1.578208983626171,0,134.16018171679406,0.2206219071152673,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.3294582897371141,200.3435859891391,0.08226149912782255,33.24266623932675,66.81560820686637,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1506.3841695838428,0.34392332638900525,500.0,0.0,600.0,0.0,0.0,3581.6310009751824,1868.2254521719624,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.31770974095534,,1686.3640593143625,1581.1131876707216,SicilySouth,2008,25,30,8760,219000,0.0,921.4111199999999,0.0,0.17530652968036528,SP,61.11560820686637,0.0,425.67,37.111850368336334,1.6467949617249464,1.6467949617249462,1.6467949617249444,0,158.48934279788165,0.2606303943395521,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.4253292866692284,258.6427392235578,0.09006139778124611,33.688981468724876,71.20156058445313,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1486.1078425569056,0.33929402798102865,500.0,0.0,600.0,0.0,0.0,3442.1989770567275,1790.0471581348274,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.78121149344397,,1661.4984920368968,1557.7097288822986,SicilySouth,2009,25,30,8760,219000,0.0,897.7562400000002,0.0,0.17080598173515982,SP,65.50156058445313,0.0,425.67,37.111850368336334,1.7649769530311206,1.7649769530311208,1.7649769530311186,0,200.41144966396422,0.3295698892681536,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.6097376139072322,370.7814430169879,0.10446081675439634,33.907119077424035,79.6707256845918,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1476.5677507372495,0.33711592482585606,500.0,0.0,600.0,0.0,0.0,3425.0654084122716,1785.9071328611046,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.006269972384146,,1651.097375654436,1548.0040360516934,SicilySouth,2010,25,30,8760,219000,0.0,895.9510799999999,0.0,0.17046253424657534,SP,73.9707256845918,0.0,425.67,37.111850368336334,1.9931834427663917,1.9931834427663921,1.99318344276639,0,281.3619967353083,0.4626903416137285,1.7138970291589475,1.6436188058381356
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.34350792622520165,208.8871699375451,0.08343035258431097,33.62249338873028,67.45009074662006,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1489.112813454516,0.33998009439600824,500.0,0.0,600.0,0.0,0.0,3473.1373986467775,1813.011264765142,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.71202310315907,,1665.6135680057585,1561.633264045122,SicilySouth,2011,25,30,8760,219000,0.0,908.2088400000001,0.0,0.17279468036529683,SP,61.75009074662006,0.0,425.67,37.111850368336334,1.6638914560645288,1.663891456064529,1.6638914560645273,0,164.55389675248995,0.2706033493709751,1.7138970291589475,1.6436188058381356
